8700.0,0.0,0.0,0.0,0.0
8722.0,0.0,0.0,0.0,0.0
8744.0,0.0,0.0,0.0,0.0
8767.0,0.0,0.0,0.0,0.0
8790.0,0.0,0.0,0.0,0.0
8812.0,0.0,0.0,0.0,0.0
8834.0,0.0,0.0,0.0,0.0
8856.0,0.0,0.0,0.0,0.0
8878.0,0.0,0.0,0.0,0.0
8900.0,0.0,0.0,0.0,0.0
8922.0,0.0,0.0,0.0,0.0
8944.0,0.0,0.0,0.0,0.0
8966.0,0.0,0.0,0.0,0.0
8988.0,0.0,0.0,0.0,0.0
9010.0,0.0,0.0,0.0,0.0
9032.0,0.0,0.0,0.0,0.0
9054.0,0.0,0.0,0.0,0.0
9076.0,0.0,0.0,0.0,0.0
9098.0,0.0,0.0,0.0,0.0
9120.0,0.0,0.0,0.0,0.0
9142.0,0.0,0.0,0.0,0.0
9164.0,0.0,0.0,0.0,0.0
9186.0,0.0,0.0,0.0,0.0
9208.0,0.0,0.0,0.0,0.0
9230.0,0.0,0.0,0.0,0.0
9252.0,0.0,0.0,0.0,0.0
9274.0,0.0,0.0,0.0,0.0
9296.0,0.0,0.0,0.0,0.0
9318.0,0.0,0.0,0.0,0.0
9340.0,0.0,0.0,0.0,0.0
9362.0,0.0,0.0,0.0,0.0
9384.0,0.0,0.0,0.0,0.0
9407.0,0.0,0.0,0.0,0.0
9430.0,0.0,0.0,0.0,0.0
9452.0,0.0,0.0,0.0,0.0
9474.0,0.0,0.0,0.0,0.0
9496.0,0.0,0.0,0.0,0.0
9518.0,0.0,0.0,0.0,0.0
9540.0,0.0,0.0,0.0,0.0
9562.0,0.0,0.0,0.0,0.0
9584.0,0.0,0.0,0.0,0.0
9606.0,0.0,0.0,0.0,0.0
9628.0,0.0,0.0,0.0,0.0
9650.0,0.0,0.0,0.0,0.0
9672.0,0.0,0.0,0.0,0.0
9694.0,0.0,0.0,0.0,0.0
9716.0,0.0,0.0,0.0,0.0
9738.0,0.0,0.0,0.0,0.0
9760.0,0.0,0.0,0.0,0.0
9782.0,0.0,0.0,0.0,0.0
9804.0,0.0,0.0,0.0,0.0
9826.0,0.0,0.0,0.0,0.0
9848.0,0.0,0.0,0.0,0.0
9870.0,0.0,0.0,0.0,0.0
9892.0,0.0,0.0,0.0,0.0
9914.0,0.0,0.0,0.0,0.0
9936.0,0.0,0.0,0.0,0.0
9958.0,0.0,0.0,0.0,0.0
9980.0,0.0,0.0,0.0,0.0
10002.0,0.0,0.0,0.0,0.0
10024.0,0.0,0.0,0.0,0.0
10047.0,0.0,0.0,0.0,0.0
10070.0,0.0,0.0,0.0,0.0
10092.0,0.0,0.0,0.0,0.0
10114.0,0.0,0.0,0.0,0.0
10136.0,0.0,0.0,0.0,0.0
10158.0,0.0,0.0,0.0,0.0
10180.0,0.0,0.0,0.0,0.0
10202.0,0.0,0.0,0.0,0.0
10224.0,0.0,0.0,0.0,0.0
10246.0,0.0,0.0,0.0,0.0
10268.0,0.0,0.0,0.0,0.0
10290.0,0.0,0.0,0.0,0.0
10312.0,0.0,0.0,0.0,0.0
10334.0,0.0,0.0,0.0,0.0
10356.0,0.0,0.0,0.0,0.0
10378.0,0.0,0.0,0.0,0.0
10400.0,0.0,0.0,0.0,0.0
10422.0,0.0,0.0,0.0,0.0
10444.0,0.0,0.0,0.0,0.0
10466.0,0.0,0.0,0.0,0.0
10488.0,0.0,0.0,0.0,0.0
10510.0,0.0,0.0,0.0,0.0
10532.0,0.0,0.0,0.0,0.0
10554.0,0.0,0.0,0.0,0.0
10576.0,0.0,0.0,0.0,0.0
10598.0,0.0,0.0,0.0,0.0
10620.0,0.0,0.0,0.0,0.0
10642.0,0.0,0.0,0.0,0.0
10664.0,0.0,0.0,0.0,0.0
10687.0,0.0,0.0,0.0,0.0
10710.0,0.0,0.0,0.0,0.0
10732.0,0.0,0.0,0.0,0.0
10754.0,0.0,0.0,0.0,0.0
10776.0,0.0,0.0,0.0,0.0
10798.0,0.0,0.0,0.0,0.0
10820.0,0.0,0.0,0.0,0.0
10842.0,0.0,0.0,0.0,0.0
