8340.0,0.019,0.009,0.0,358.367
8365.0,0.023,0.015,0.0,358.4
8390.0,0.023,0.015,0.0,358.433
8415.0,0.019,0.019,0.0,358.433
8440.0,0.019,0.015,0.0,358.449
8465.0,0.023,0.019,0.0,358.466
8491.0,0.019,0.015,0.0,358.482
8516.0,0.018,0.011,0.0,358.515
8541.0,0.019,0.015,0.0,358.532
8566.0,0.015,0.011,0.0,358.548
8591.0,0.019,0.015,0.0,358.565
8616.0,0.019,0.019,0.0,358.565
8642.0,0.018,0.022,0.0,358.548
8667.0,0.019,0.026,0.0,358.515
8692.0,0.023,0.023,0.0,358.515
8717.0,0.026,0.03,0.0,358.499
8742.0,0.023,0.03,0.0,358.466
8768.0,0.022,0.029,0.0,358.433
8793.0,0.023,0.023,0.0,358.433
8818.0,0.019,0.026,0.0,358.4
8843.0,0.023,0.023,0.0,358.4
8868.0,0.023,0.023,0.0,358.4
8893.0,0.026,0.019,0.0,358.433
8918.0,0.023,0.015,0.0,358.466
8943.0,0.023,0.015,0.0,358.499
8968.0,0.023,0.011,0.0,358.548
8993.0,0.015,0.011,0.0,358.565
9018.0,0.019,0.015,0.0,358.581
9043.0,0.019,0.019,0.0,358.581
9069.0,0.022,0.022,0.0,358.581
9094.0,0.019,0.026,0.0,358.548
9119.0,0.019,0.023,0.0,358.532
9144.0,0.026,0.03,0.0,358.515
9169.0,0.023,0.026,0.0,358.499
9195.0,0.022,0.033,0.0,358.449
9220.0,0.026,0.023,0.0,358.466
9245.0,0.019,0.026,0.0,358.433
9270.0,0.019,0.019,0.0,358.433
9295.0,0.019,0.015,0.0,358.449
9320.0,0.015,0.008,0.0,358.482
9345.0,0.015,0.004,0.0,358.532
9370.0,0.023,0.008,0.0,358.598
9395.0,0.019,0.011,0.0,358.631
9420.0,0.023,0.011,0.0,358.68
9446.0,0.019,0.015,0.0,358.697
9473.0,0.018,0.015,0.0,358.713
9498.0,0.028,0.021,0.0,358.746
9523.0,0.049,0.026,0.0,358.845
9548.0,0.079,0.049,0.0,358.977
9573.0,0.113,0.076,0.0,359.142
9598.0,0.144,0.11,0.0,359.291
9624.0,0.171,0.134,0.0,359.456
9649.0,0.212,0.174,0.0,359.621
9674.0,0.219,0.185,0.0,359.769
9699.0,0.249,0.227,0.0,359.868
9724.0,0.257,0.242,0.0,359.934
9750.0,0.269,0.258,0.0,359.983
9775.0,0.291,0.287,0.0,360.0
9800.0,0.295,0.295,0.0,360.0
9825.0,0.31,0.321,0.0,359.951
9850.0,0.306,0.31,0.0,359.934
9876.0,0.327,0.323,0.0,359.951
9901.0,0.355,0.336,0.0,0.033
9926.0,0.34,0.333,0.0,0.066
9951.0,0.363,0.359,0.0,0.082
9976.0,0.351,0.348,0.0,0.099
10002.0,0.37,0.363,0.0,0.132
10028.0,0.356,0.345,0.0,0.181
10053.0,0.36,0.353,0.0,0.214
10078.0,0.378,0.37,0.0,0.247
10103.0,0.355,0.348,0.0,0.28
10128.0,0.299,0.351,0.0,0.049
10153.0,0.231,0.257,0.0,359.934
10180.0,0.182,0.213,0.0,359.786
10205.0,0.166,0.2,0.0,359.637
10230.0,0.129,0.155,0.0,359.522
10256.0,0.105,0.131,0.0,359.406
10281.0,0.098,0.117,0.0,359.324
10307.0,0.073,0.098,0.0,359.208
10332.0,0.064,0.087,0.0,359.109
10357.0,0.064,0.068,0.0,359.093
10383.0,0.057,0.06,0.0,359.076
10408.0,0.045,0.057,0.0,359.027
10435.0,0.031,0.038,0.0,358.994
10460.0,0.03,0.042,0.0,358.944
10485.0,0.03,0.03,0.0,358.944
10510.0,0.026,0.03,0.0,358.928
10535.0,0.026,0.026,0.0,358.928
10561.0,0.022,0.022,0.0,358.928
10586.0,0.023,0.026,0.0,358.911
10611.0,0.019,0.023,0.0,358.895
10636.0,0.015,0.023,0.0,358.862
10661.0,0.015,0.019,0.0,358.845
10687.0,0.015,0.015,0.0,358.845
10712.0,0.011,0.015,0.0,358.829
