40.0,-0.005,-0.014,0.0,0.0
63.0,0.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0
130.0,0.0,0.0,0.0,0.0
152.0,0.0,0.0,0.0,0.0
174.0,0.0,0.0,0.0,0.0
196.0,0.0,0.0,0.0,0.0
218.0,0.0,0.0,0.0,0.0
240.0,0.0,0.0,0.0,0.0
262.0,0.0,0.0,0.0,0.0
284.0,0.0,0.0,0.0,0.0
306.0,0.0,0.0,0.0,0.0
328.0,0.0,0.0,0.0,0.0
350.0,0.0,0.0,0.0,0.0
372.0,0.0,0.0,0.0,0.0
394.0,0.0,0.0,0.0,0.0
416.0,0.0,0.0,0.0,0.0
438.0,0.0,0.0,0.0,0.0
460.0,0.0,0.0,0.0,0.0
482.0,0.0,0.0,0.0,0.0
504.0,0.0,0.0,0.0,0.0
526.0,0.0,0.0,0.0,0.0
548.0,0.0,0.0,0.0,0.0
570.0,0.0,0.0,0.0,0.0
592.0,0.0,0.0,0.0,0.0
614.0,0.0,0.0,0.0,0.0
636.0,0.0,0.0,0.0,0.0
658.0,0.0,0.0,0.0,0.0
680.0,0.0,0.0,0.0,0.0
703.0,0.0,0.0,0.0,0.0
726.0,0.0,0.0,0.0,0.0
748.0,0.0,0.0,0.0,0.0
770.0,0.0,0.0,0.0,0.0
792.0,0.0,0.0,0.0,0.0
814.0,0.0,0.0,0.0,0.0
836.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
880.0,0.0,0.0,0.0,0.0
902.0,0.0,0.0,0.0,0.0
924.0,0.0,0.0,0.0,0.0
946.0,0.0,0.0,0.0,0.0
968.0,0.0,0.0,0.0,0.0
990.0,0.0,0.0,0.0,0.0
1012.0,0.0,0.0,0.0,0.0
1034.0,0.0,0.0,0.0,0.0
1056.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1100.0,0.0,0.0,0.0,0.0
1122.0,0.0,0.0,0.0,0.0
1144.0,0.0,0.0,0.0,0.0
1167.0,0.0,0.0,0.6,0.0
1190.0,0.0,0.0,0.6,0.6
1212.0,0.0,0.0,0.6,0.6
1234.0,0.034,0.0,0.6,0.6
1256.0,0.146,0.004,0.6,0.6
1278.0,0.193,0.094,0.6,0.6
1301.0,0.246,0.185,0.6,0.6
1323.0,0.305,0.258,0.6,0.6
1345.0,0.331,0.292,0.6,0.6
1367.0,0.382,0.339,0.6,0.6
1389.0,0.387,0.369,0.6,0.6
1411.0,0.425,0.404,0.6,0.6
1433.0,0.421,0.421,0.6,0.6
1455.0,0.468,0.455,0.6,0.6
1477.0,0.468,0.472,0.6,0.6
1499.0,0.507,0.498,0.6,0.6
1521.0,0.494,0.49,0.6,0.6
1543.0,0.528,0.528,0.6,0.6
1565.0,0.511,0.52,0.6,0.6
1587.0,0.537,0.537,0.6,0.6
1609.0,0.533,0.533,0.6,0.6
1631.0,0.563,0.563,0.6,0.6
1653.0,0.541,0.537,0.6,0.6
1675.0,0.588,0.563,0.6,0.6
1697.0,0.571,0.528,0.6,0.6
1719.0,0.606,0.571,0.6,0.6
1741.0,0.588,0.541,0.6,0.6
1763.0,0.614,0.58,0.6,0.6
1785.0,0.567,0.567,0.6,0.6
1807.0,0.588,0.601,0.6,0.6
1829.0,0.554,0.593,0.6,0.6
1851.0,0.571,0.64,0.6,0.6
1873.0,0.55,0.597,0.6,0.6
1895.0,0.576,0.627,0.6,0.6
1917.0,0.576,0.58,0.6,0.6
1940.0,0.587,0.575,0.6,0.6
1963.0,0.606,0.593,0.6,0.6
1985.0,0.592,0.559,0.6,0.6
2007.0,0.627,0.593,0.6,0.6
2029.0,0.601,0.58,0.6,0.6
2051.0,0.636,0.601,0.6,0.6
2073.0,0.601,0.567,0.6,0.6
2095.0,0.623,0.601,0.6,0.6
2117.0,0.584,0.58,0.6,0.6
2139.0,0.606,0.623,0.6,0.6
2161.0,0.563,0.606,0.6,0.6
2184.0,0.584,0.636,0.0,0.6
2207.0,0.542,0.592,0.0,0.0
2229.0,0.579,0.637,0.0,0.0
2251.0,0.563,0.61,0.0,0.0
2273.0,0.563,0.606,0.0,0.0
2295.0,0.412,0.477,0.0,0.0
2317.0,0.318,0.356,0.0,0.0
2339.0,0.275,0.305,0.0,0.0
2361.0,0.262,0.292,0.0,0.0
2383.0,0.223,0.245,0.0,0.0
2405.0,0.198,0.21,0.0,0.0
2427.0,0.159,0.18,0.0,0.0
2449.0,0.133,0.159,0.0,0.0
2471.0,0.107,0.137,0.0,0.0
2493.0,0.103,0.133,0.0,0.0
2515.0,0.086,0.112,0.0,0.0
2538.0,0.09,0.099,0.0,0.0
2560.0,0.09,0.094,0.0,0.0
2582.0,0.086,0.077,0.0,0.0
2604.0,0.073,0.073,0.0,0.0
2626.0,0.06,0.056,0.0,0.0
2648.0,0.047,0.056,0.0,0.0
2670.0,0.034,0.047,0.0,0.0
2692.0,0.039,0.047,0.0,0.0
2714.0,0.034,0.034,0.0,0.0
2736.0,0.03,0.034,0.0,0.0
2758.0,0.021,0.03,0.0,0.0
2780.0,0.026,0.026,0.0,0.0
2802.0,0.017,0.021,0.0,0.0
2824.0,0.026,0.021,0.0,0.0
2846.0,0.017,0.009,0.0,0.0
2868.0,0.017,0.009,0.0,0.0
2890.0,0.009,0.009,0.0,0.0
2912.0,0.0,0.009,0.0,0.0
2934.0,0.0,0.004,0.0,0.0
2956.0,0.0,0.009,0.0,0.0
2978.0,0.0,0.013,0.0,0.0
3000.0,0.0,0.013,0.0,0.0
3022.0,0.0,0.004,0.0,0.0
3044.0,0.0,0.0,0.0,0.0
3066.0,0.0,0.0,0.0,0.0
3088.0,0.0,0.0,0.0,0.0
3110.0,0.0,0.0,0.0,0.0
3132.0,0.0,0.0,0.0,0.0
3154.0,0.0,0.0,0.0,0.0
3176.0,0.0,0.0,0.0,0.0
3198.0,0.0,0.0,0.0,0.0
3221.0,0.0,0.0,0.0,0.0
3243.0,0.0,0.0,0.0,0.0
3265.0,0.0,0.0,0.0,0.0
3287.0,0.0,0.0,0.0,0.0
3309.0,0.0,0.0,0.0,0.0
3331.0,0.0,0.0,0.0,0.0
3353.0,0.0,0.0,0.0,0.0
3375.0,0.0,0.004,0.0,0.0
3397.0,0.0,0.0,0.0,0.0
3419.0,0.0,0.0,0.0,0.0
3441.0,0.0,0.0,0.0,0.0
3463.0,0.0,0.0,0.0,0.0
3485.0,0.0,0.0,0.0,0.0
3507.0,0.0,0.0,0.0,0.0
3529.0,0.0,0.0,0.0,0.0
3551.0,0.0,0.0,0.0,0.0
3573.0,0.0,0.0,0.0,0.0
3595.0,0.0,0.0,0.0,0.0
3617.0,0.0,0.0,0.0,0.0
3639.0,0.0,0.0,0.0,0.0
3661.0,0.0,0.0,0.0,0.0
3683.0,0.0,0.0,0.0,0.0
3705.0,0.0,0.0,0.0,0.0
3727.0,0.0,0.0,0.0,0.0
3749.0,0.0,0.0,0.0,0.0
3771.0,0.0,0.0,0.0,0.0
3793.0,0.0,0.0,0.0,0.0
3815.0,0.0,0.0,0.0,0.0
3837.0,0.0,0.0,0.0,0.0
3860.0,0.0,0.0,0.0,0.0
3883.0,0.0,0.0,0.0,0.0
3905.0,0.0,0.0,0.0,0.0
3927.0,0.0,0.0,0.0,0.0
3949.0,0.0,0.0,0.0,0.0
3971.0,0.0,0.0,0.0,0.0
3993.0,0.0,0.0,0.0,0.0
4015.0,0.0,0.0,0.0,0.0
4037.0,0.0,0.0,0.0,0.0
4059.0,0.0,0.0,0.0,0.0
4081.0,0.0,0.0,0.0,0.0
4103.0,0.0,0.0,0.0,0.0
4125.0,0.0,0.0,0.0,0.0
4147.0,0.0,0.0,0.0,0.0
4169.0,0.0,0.0,0.0,0.0
4191.0,0.0,0.0,0.0,0.0
4213.0,0.0,0.0,0.0,0.0
4235.0,0.0,0.0,0.0,0.0
4257.0,0.0,0.0,0.0,0.0
4279.0,0.0,0.0,0.0,0.0
4301.0,0.0,0.0,0.0,0.0
4323.0,0.0,0.0,0.0,0.0
4345.0,0.0,0.0,0.0,0.0
4367.0,0.0,0.0,0.0,0.0
4389.0,0.0,0.0,0.0,0.0
4411.0,0.0,0.0,0.0,0.0
4433.0,0.0,0.0,0.0,0.0
4455.0,0.0,0.0,0.0,0.0
4477.0,0.0,0.0,0.0,0.0
4500.0,0.0,0.0,0.0,0.0
4523.0,0.0,0.0,0.0,0.0
4545.0,0.0,0.0,0.0,0.0
4567.0,0.0,0.0,0.0,0.0
4589.0,0.0,0.0,0.0,0.0
4611.0,0.0,0.0,0.0,0.0
4633.0,0.0,0.0,0.0,0.0
4655.0,0.0,0.0,0.0,0.0
4677.0,0.0,0.0,0.0,0.0
4699.0,0.0,0.0,0.0,0.0
4721.0,0.0,0.0,0.0,0.0
4743.0,0.0,0.0,0.0,0.0
4765.0,0.0,0.0,0.0,0.0
4787.0,0.0,0.0,0.0,0.0
4809.0,0.0,0.0,0.0,0.0
4831.0,0.0,0.0,0.0,0.0
4853.0,0.0,0.0,0.0,0.0
4875.0,0.0,0.0,0.0,0.0
4897.0,0.0,0.0,0.0,0.0
4919.0,0.0,0.0,0.0,0.0
4941.0,0.0,0.0,0.0,0.0
4963.0,0.0,0.0,0.0,0.0
4985.0,0.0,0.0,0.0,0.0
5007.0,0.0,0.0,0.0,0.0
5029.0,0.0,0.0,0.0,0.0
5051.0,0.0,0.0,0.0,0.0
5073.0,0.0,0.0,0.0,0.0
5095.0,0.0,0.0,0.0,0.0
5117.0,0.0,0.0,0.0,0.0
5140.0,0.0,0.0,0.0,0.0
5163.0,0.0,0.0,0.0,0.0
5185.0,0.0,0.0,0.0,0.0
5207.0,0.0,0.0,0.0,0.0
5229.0,0.0,0.0,0.0,0.0
5251.0,0.0,0.0,0.0,0.0
5273.0,0.0,0.0,0.0,0.0
5295.0,0.0,0.0,0.0,0.0
5317.0,0.0,0.0,0.0,0.0
5339.0,0.0,0.0,0.0,0.0
5361.0,0.0,0.0,0.0,0.0
5383.0,0.0,0.0,0.0,0.0
5405.0,0.0,0.0,0.0,0.0
5427.0,0.004,0.0,0.0,0.0
5449.0,0.004,0.0,0.0,0.0
5471.0,0.013,0.0,0.0,0.0
5493.0,0.013,0.0,0.0,0.0
5515.0,0.004,0.0,0.0,0.0
5537.0,0.0,0.0,0.0,0.0
5559.0,0.0,0.0,0.0,0.0
5581.0,0.0,0.0,0.0,0.0
5603.0,0.004,0.021,0.0,0.0
5625.0,0.0,-0.004,0.0,0.0
5647.0,-0.013,0.0,0.0,0.0
5669.0,-0.021,-0.009,0.0,0.0
5691.0,-0.013,-0.034,0.0,0.0
5713.0,0.0,-0.043,0.0,0.0
5735.0,0.0,-0.009,0.0,0.0
5757.0,0.0,0.0,0.0,0.0
5780.0,0.0,0.0,0.0,0.0
5803.0,0.009,0.0,0.0,0.0
5825.0,0.016,0.0,0.0,0.0
5847.0,0.026,0.0,0.0,0.0
5869.0,0.03,0.004,0.0,0.0
5891.0,0.021,0.004,0.0,0.0
5913.0,0.004,0.0,0.0,0.0
5935.0,0.0,0.004,0.0,0.0
5957.0,0.0,0.0,0.0,0.0
5979.0,0.0,0.0,0.0,0.0
6001.0,0.0,0.0,0.0,0.0
6023.0,0.0,0.0,0.0,0.0
6045.0,0.0,0.004,0.0,0.0
6067.0,0.0,0.0,0.0,0.0
6089.0,0.0,0.0,0.0,0.0
6111.0,0.0,0.0,0.0,0.0
6133.0,0.0,0.0,0.0,0.0
6155.0,0.0,0.0,0.0,0.0
6177.0,0.0,0.004,0.0,0.0
6199.0,0.0,0.0,0.0,0.0
6221.0,0.0,0.0,0.0,0.0
6243.0,0.0,0.0,0.0,0.0
6265.0,0.0,0.0,0.0,0.0
6287.0,0.0,0.0,0.0,0.0
6309.0,0.0,0.004,0.0,0.0
6331.0,0.0,0.0,0.0,0.0
6353.0,0.0,0.0,0.0,0.0
6375.0,0.0,0.0,0.0,0.0
6397.0,0.0,0.0,0.0,0.0
6420.0,0.0,0.0,0.0,0.0
6443.0,0.0,0.0,0.0,0.0
6465.0,0.0,0.004,0.0,0.0
6487.0,0.0,0.004,0.0,0.0
6509.0,0.0,0.009,0.0,0.0
6531.0,0.0,0.009,0.0,0.0
6553.0,0.0,0.004,0.0,0.0
6575.0,0.0,0.004,0.0,0.0
6597.0,0.0,0.009,0.0,0.0
6619.0,0.0,0.013,0.0,0.0
6641.0,0.0,0.013,0.0,0.0
6663.0,0.0,0.009,0.0,0.0
6685.0,0.0,0.009,0.0,0.0
6707.0,0.0,0.009,0.0,0.0
6729.0,0.0,0.004,0.0,0.0
6751.0,0.0,0.004,0.0,0.0
6773.0,0.0,0.0,0.0,0.0
6795.0,0.0,0.0,0.0,0.0
6817.0,0.0,0.0,0.0,0.0
6839.0,0.0,0.0,0.0,0.0
6861.0,0.0,0.0,0.0,0.0
6883.0,0.0,0.0,0.0,0.0
6905.0,0.0,0.0,0.0,0.0
6927.0,0.0,0.0,0.0,0.0
6949.0,0.0,0.0,0.0,0.0
6971.0,0.0,0.0,0.0,0.0
6993.0,0.0,0.0,0.0,0.0
7015.0,0.0,0.0,0.0,0.0
7037.0,0.0,0.0,0.0,0.0
7060.0,0.0,0.0,0.0,0.0
7083.0,0.0,0.0,0.0,0.0
7105.0,0.0,0.0,0.0,0.0
7127.0,0.0,0.0,0.0,0.0
7149.0,0.0,0.0,0.0,0.0
7171.0,0.0,0.0,0.0,0.0
7193.0,0.0,0.0,0.0,0.0
7215.0,0.0,0.0,0.0,0.0
7237.0,0.0,0.0,0.0,0.0
7259.0,0.0,0.0,0.0,0.0
7281.0,0.0,0.0,0.0,0.0
7303.0,0.0,0.0,0.0,0.0
7325.0,0.0,0.0,0.0,0.0
7347.0,0.0,0.0,0.0,0.0
7369.0,0.0,0.0,0.0,0.0
7391.0,0.0,0.0,0.0,0.0
7413.0,0.0,0.0,0.0,0.0
7435.0,0.0,0.0,0.0,0.0
7457.0,0.0,0.0,0.0,0.0
7479.0,0.0,0.0,0.0,0.0
7501.0,0.0,0.0,0.0,0.0
7523.0,0.0,0.0,0.0,0.0
7545.0,0.0,0.0,0.0,0.0
7567.0,0.0,0.0,0.0,0.0
7589.0,0.0,0.0,0.0,0.0
7611.0,0.0,0.0,0.0,0.0
7633.0,0.0,0.0,0.0,0.0
7655.0,0.0,0.0,0.0,0.0
7677.0,0.0,0.0,0.0,0.0
7700.0,0.0,0.0,0.0,0.0
7723.0,0.0,0.0,0.0,0.0
7745.0,0.0,0.0,0.0,0.0
7767.0,0.0,0.0,0.0,0.0
7789.0,0.0,0.0,0.0,0.0
7811.0,0.0,0.0,0.0,0.0
7833.0,0.0,0.0,0.0,0.0
7855.0,0.0,0.0,0.0,0.0
7877.0,0.0,0.0,0.0,0.0
7899.0,0.0,0.0,0.0,0.0
7921.0,0.0,0.0,0.0,0.0
7943.0,0.0,0.0,0.0,0.0
7965.0,0.0,0.0,0.0,0.0
7987.0,0.0,0.0,0.0,0.0
8009.0,0.0,0.0,0.0,0.0
8031.0,0.0,0.0,0.0,0.0
8053.0,0.0,0.0,0.0,0.0
8076.0,0.0,0.0,0.9,0.0
8099.0,0.0,0.0,0.9,0.9
8121.0,0.008,0.0,0.9,0.9
8143.0,0.073,0.0,0.9,0.9
8165.0,0.249,0.086,0.9,0.9
8187.0,0.305,0.223,0.9,0.9
8209.0,0.378,0.309,0.9,0.9
8231.0,0.447,0.374,0.9,0.9
8253.0,0.511,0.46,0.9,0.9
8275.0,0.524,0.49,0.9,0.9
