80.0,0.0,0.0,-43.706,0.0,0.0,0.0
103.0,0.0,0.0,-47.92,0.0,0.0,0.0
126.0,0.0,0.0,-44.891,0.0,0.0,0.0
150.0,0.0,0.0,-44.868,0.0,0.0,0.0
173.0,0.0,0.0,-46.818,0.0,0.0,0.0
196.0,0.0,0.0,-44.615,0.0,0.0,0.0
219.0,0.0,0.0,-46.818,0.0,0.0,0.0
242.0,0.0,0.0,-44.34,0.0,0.0,0.0
265.0,0.0,0.0,-47.094,0.0,0.0,0.0
288.0,0.0,0.0,-44.615,0.0,0.0,0.0
311.0,0.0,0.0,-46.818,0.0,0.0,0.0
334.0,0.0,0.0,-44.615,0.0,0.0,0.0
357.0,0.0,0.0,-47.369,0.0,0.0,0.0
380.0,0.0,0.0,-44.615,0.0,0.0,0.0
404.0,0.0,0.0,-45.131,0.0,0.0,0.0
427.0,0.0,0.0,-46.543,0.0,0.0,0.0
450.0,0.0,0.0,-44.615,0.0,0.0,0.0
473.0,0.0,0.0,-46.818,0.0,0.0,0.0
496.0,0.0,-0.004,-44.891,0.0,0.0,0.0
519.0,0.0,0.0,-46.543,0.0,0.0,0.0
542.0,0.0,0.0,-44.615,0.0,0.0,0.0
565.0,0.0,0.0,-47.094,0.0,0.0,0.0
588.0,0.0,0.0,-44.615,0.0,0.0,0.0
611.0,0.0,0.0,-46.818,0.0,0.0,0.0
634.0,0.0,0.0,-44.891,0.0,0.0,0.0
657.0,0.0,0.0,-46.818,0.0,0.0,0.0
680.0,0.0,0.0,-44.615,0.0,0.0,0.0
704.0,0.0,0.0,-45.395,0.0,0.0,0.0
727.0,0.0,0.0,-46.818,0.0,0.0,0.0
750.0,0.0,0.0,-44.891,0.0,0.0,0.0
773.0,0.0,0.0,-46.543,0.0,0.0,0.0
796.0,0.0,0.0,-44.615,0.0,0.0,0.0
819.0,0.0,0.0,-46.818,0.0,0.0,0.0
842.0,0.0,0.0,-44.34,0.0,0.0,0.0
865.0,0.0,0.0,-46.818,0.0,0.0,0.0
888.0,0.0,0.0,-44.615,0.0,0.0,0.0
911.0,0.0,0.0,-47.094,0.0,0.0,0.0
934.0,0.0,0.0,-44.891,0.0,0.0,0.0
957.0,0.0,0.0,-47.094,0.0,0.0,0.0
980.0,0.0,0.0,-44.34,0.0,0.0,0.0
1004.0,0.0,0.0,-45.395,0.0,0.0,0.0
1027.0,0.0,0.0,-46.543,0.0,0.0,0.0
1050.0,0.0,0.0,-44.891,0.0,0.0,0.0
1073.0,0.0,0.0,-46.543,0.0,0.0,0.0
1096.0,0.0,0.0,-44.615,0.0,0.0,0.0
1119.0,0.0,0.0,-46.818,0.0,0.0,0.0
1142.0,0.0,0.0,-44.891,0.0,0.0,0.0
1165.0,0.0,0.0,-46.818,0.0,0.0,0.0
1188.0,0.0,0.0,-44.615,0.0,0.0,0.0
1211.0,0.0,0.0,-47.094,0.0,0.0,0.0
1234.0,0.0,0.0,-44.615,0.0,0.0,0.0
1258.0,0.0,0.0,-45.131,0.0,0.0,0.0
1281.0,0.0,0.0,-46.818,0.0,0.0,0.0
1304.0,0.0,0.0,-44.615,0.0,0.0,0.0
1327.0,0.0,0.0,-46.818,0.0,0.0,0.0
1350.0,0.0,0.0,-44.891,0.0,0.0,0.0
1373.0,0.0,0.0,-46.818,0.0,0.0,0.0
1396.0,0.0,0.0,-44.615,0.0,0.0,0.0
1419.0,0.0,0.0,-46.818,0.0,0.0,0.0
1442.0,0.0,0.0,-44.615,0.0,0.0,0.0
1465.0,0.0,0.0,-46.818,0.0,0.0,0.0
1488.0,0.0,0.0,-44.891,0.0,0.0,0.0
1511.0,0.0,0.0,-46.818,0.0,0.0,0.0
1534.0,0.0,0.0,-44.615,0.0,0.0,0.0
1558.0,0.0,0.0,-45.131,0.0,0.0,0.0
1581.0,0.0,0.0,-46.543,0.0,0.0,0.0
1604.0,0.0,0.0,-44.891,0.0,0.0,0.0
1627.0,0.0,0.0,-46.543,0.0,0.0,0.0
1650.0,0.0,0.0,-44.891,0.0,0.0,0.0
1673.0,0.0,0.0,-46.818,0.0,0.0,0.0
1696.0,0.0,0.0,-44.891,0.0,0.0,0.0
1719.0,0.0,0.0,-46.818,0.0,0.0,0.0
1742.0,0.0,0.0,-44.891,0.0,0.0,0.0
1765.0,0.0,0.0,-46.818,0.0,0.0,0.0
1788.0,0.0,0.0,-44.615,0.0,0.0,0.0
1812.0,0.0,0.0,-45.131,0.0,0.0,0.0
1835.0,0.0,0.0,-46.818,0.0,0.0,0.0
1858.0,0.0,0.0,-44.615,0.0,0.0,0.0
1881.0,0.0,0.0,-46.818,0.0,0.0,0.0
1904.0,0.0,0.0,-45.166,0.0,0.0,0.0
1927.0,0.0,0.0,-46.818,0.0,0.0,0.0
1950.0,0.0,0.0,-45.166,0.0,0.0,0.0
1973.0,0.0,0.0,-46.543,0.0,0.0,0.0
1996.0,0.0,0.0,-44.891,0.0,0.0,0.0
2019.0,0.0,0.0,-46.818,0.0,0.0,0.0
2042.0,0.0,0.0,-44.891,0.0,0.0,0.0
2065.0,0.0,0.0,-46.543,0.0,0.0,0.0
2088.0,0.0,0.0,-44.891,0.0,0.0,0.0
2112.0,0.0,0.0,-44.868,0.0,0.0,0.0
2135.0,0.0,0.0,-46.818,0.0,0.0,0.0
2158.0,0.0,0.0,-45.166,0.0,0.0,0.0
2181.0,0.0,0.0,-46.818,0.0,0.0,0.0
2204.0,0.0,0.0,-45.166,0.0,0.0,0.0
2227.0,0.0,0.0,-46.543,0.0,0.0,0.0
2250.0,0.0,0.0,-45.166,0.0,0.0,0.0
