130552.0,0.0,0.0,0.0,0.0
130574.0,0.0,0.0,0.0,0.0
130596.0,0.0,0.0,0.0,0.0
130618.0,0.0,0.0,0.0,0.0
130640.0,0.0,0.0,0.0,0.0
130662.0,0.0,0.0,0.0,0.0
130684.0,0.0,0.0,0.0,0.0
130706.0,0.0,0.0,0.0,0.0
130728.0,0.0,0.0,0.0,0.0
130751.0,0.0,0.0,0.0,0.0
130774.0,0.0,0.0,0.0,0.0
130796.0,0.0,0.0,0.0,0.0
130818.0,0.0,0.0,0.0,0.0
130840.0,0.0,0.0,0.0,0.0
130862.0,0.0,0.0,0.0,0.0
130884.0,0.0,0.0,0.0,0.0
130906.0,0.0,0.0,0.0,0.0
130928.0,0.0,0.0,0.0,0.0
130950.0,0.0,0.0,0.0,0.0
130972.0,0.0,0.0,0.0,0.0
130994.0,0.0,0.0,0.0,0.0
131016.0,0.0,0.0,0.0,0.0
131038.0,0.0,0.0,0.0,0.0
131060.0,0.0,0.0,0.0,0.0
131082.0,0.0,0.0,0.0,0.0
131104.0,0.0,0.0,0.0,0.0
131126.0,0.0,0.0,0.0,0.0
131148.0,0.0,0.0,0.0,0.0
131170.0,0.0,0.0,0.0,0.0
131192.0,0.0,0.0,0.0,0.0
131214.0,0.0,0.0,0.0,0.0
131236.0,0.0,0.0,0.0,0.0
131258.0,0.0,0.0,0.0,0.0
131280.0,0.0,0.0,0.0,0.0
131302.0,0.0,0.0,0.0,0.0
131324.0,0.0,0.0,0.0,0.0
131346.0,0.0,0.0,0.0,0.0
131368.0,0.0,0.0,0.0,0.0
131391.0,0.0,0.0,0.0,0.0
131414.0,0.0,0.0,0.0,0.0
131436.0,0.0,0.0,0.0,0.0
131458.0,0.0,0.0,0.0,0.0
131480.0,0.0,0.0,0.0,0.0
131502.0,0.0,0.0,0.0,0.0
131524.0,0.0,0.0,0.0,0.0
131546.0,0.0,0.0,0.0,0.0
131568.0,0.0,0.0,0.0,0.0
131590.0,0.0,0.0,0.0,0.0
131612.0,0.0,0.0,0.0,0.0
131634.0,0.0,0.0,0.0,0.0
131657.0,0.0,0.0,0.9,0.0
131680.0,0.0,0.0,0.9,0.9
131702.0,0.32,0.0,0.9,0.9
131724.0,0.936,0.352,0.9,0.9
131746.0,0.661,0.91,0.9,0.9
131768.0,0.305,0.653,0.9,0.9
131790.0,0.644,0.322,0.9,0.9
131812.0,0.979,0.666,0.9,0.9
131834.0,0.644,0.902,0.9,0.9
131856.0,0.46,0.674,0.9,0.9
131878.0,0.786,0.468,0.9,0.9
131900.0,1.031,0.773,0.9,0.9
131922.0,0.704,0.91,0.9,0.9
131944.0,0.528,0.863,0.9,0.9
131966.0,0.893,0.588,0.9,0.9
131989.0,0.986,0.727,0.9,0.9
132011.0,0.739,1.069,0.9,0.9
132033.0,0.623,0.837,0.9,0.9
132055.0,0.923,0.601,0.9,0.9
132077.0,1.065,0.747,0.9,0.9
132099.0,0.696,1.069,0.9,0.9
132121.0,0.627,0.85,0.9,0.9
132143.0,1.039,0.649,0.9,0.9
132165.0,1.048,0.846,0.9,0.9
132187.0,0.7,1.014,0.9,0.9
132209.0,0.623,0.975,0.9,0.9
132231.0,1.095,0.734,0.9,0.9
132253.0,1.035,0.713,0.9,0.9
132275.0,0.649,1.057,0.9,0.9
132297.0,0.777,0.984,0.9,0.9
132319.0,1.121,0.709,0.9,0.9
132341.0,0.962,0.752,0.9,0.9
132363.0,0.713,1.104,0.9,0.9
132385.0,0.739,0.902,0.9,0.9
132407.0,1.164,0.752,0.9,0.9
132429.0,0.932,0.837,0.9,0.9
132451.0,0.661,1.138,0.9,0.9
132473.0,0.868,0.889,0.9,0.9
132495.0,1.087,0.691,0.9,0.9
132518.0,0.846,0.85,0.0,0.9
132541.0,0.719,1.089,0.0,0.0
132563.0,0.682,0.842,0.0,0.0
132586.0,-0.041,0.37,0.0,0.0
132608.0,0.198,0.009,0.0,0.0
132630.0,0.52,0.318,0.0,0.0
132652.0,0.202,0.537,0.0,0.0
132674.0,-0.082,0.163,0.0,0.0
132696.0,0.326,-0.013,0.0,0.0
132718.0,0.468,0.249,0.0,0.0
132740.0,-0.043,0.399,0.0,0.0
132762.0,-0.116,0.094,0.0,0.0
132784.0,0.429,-0.013,0.0,0.0
132806.0,0.18,0.12,0.0,0.0
132828.0,-0.215,0.344,0.0,0.0
132850.0,0.176,0.073,0.0,0.0
132872.0,0.391,-0.094,0.0,0.0
132894.0,-0.034,0.09,0.0,0.0
132916.0,-0.193,0.318,0.0,0.0
132938.0,0.18,0.009,0.0,0.0
132960.0,0.305,-0.129,0.0,0.0
132982.0,-0.099,0.099,0.0,0.0
133004.0,-0.18,0.283,0.0,0.0
133026.0,0.223,-0.03,0.0,0.0
133048.0,0.249,-0.155,0.0,0.0
133070.0,-0.228,0.12,0.0,0.0
133092.0,-0.047,0.215,0.0,0.0
133114.0,0.275,-0.094,0.0,0.0
133136.0,0.039,-0.099,0.0,0.0
133158.0,-0.21,0.099,0.0,0.0
133180.0,0.03,0.198,0.0,0.0
133202.0,0.258,-0.09,0.0,0.0
133224.0,-0.026,-0.107,0.0,0.0
133246.0,-0.232,0.06,0.0,0.0
133269.0,0.103,0.181,0.0,0.0
133291.0,0.275,-0.026,0.0,0.0
133313.0,-0.077,-0.116,0.0,0.0
133335.0,-0.219,-0.039,0.0,0.0
133357.0,0.099,0.185,0.0,0.0
133379.0,0.253,0.069,0.0,0.0
133401.0,-0.069,-0.176,0.0,0.0
133423.0,-0.21,0.004,0.0,0.0
133445.0,0.082,0.21,0.0,0.0
133467.0,0.228,-0.009,0.0,0.0
133489.0,-0.073,-0.142,0.0,0.0
133511.0,-0.223,-0.043,0.0,0.0
133533.0,0.137,0.193,0.0,0.0
133555.0,0.176,0.034,0.0,0.0
133577.0,-0.086,-0.18,0.0,0.0
133599.0,-0.219,-0.017,0.0,0.0
133621.0,0.137,0.198,0.0,0.0
133643.0,0.193,0.0,0.0,0.0
133665.0,-0.112,-0.167,0.0,0.0
133687.0,-0.215,-0.009,0.0,0.0
133709.0,0.176,0.215,0.0,0.0
133731.0,0.189,-0.021,0.0,0.0
133753.0,-0.21,-0.189,0.0,0.0
133776.0,-0.103,0.004,0.0,0.0
133798.0,0.242,0.197,0.0,0.0
133821.0,0.013,-0.03,0.0,0.0
133843.0,-0.185,-0.164,0.0,0.0
133866.0,-0.029,0.025,0.0,0.0
133888.0,0.206,0.137,0.0,0.0
133910.0,0.052,0.06,0.0,0.0
133932.0,-0.232,-0.198,0.0,0.0
133954.0,0.009,0.004,0.0,0.0
133976.0,0.206,0.198,0.0,0.0
133998.0,0.017,-0.021,0.0,0.0
134020.0,-0.206,-0.202,0.0,0.0
134042.0,0.021,0.069,0.0,0.0
134064.0,0.198,0.198,0.0,0.0
134086.0,-0.013,-0.06,0.0,0.0
134108.0,-0.18,-0.172,0.0,0.0
134130.0,0.009,0.125,0.0,0.0
134152.0,0.202,0.125,0.0,0.0
134174.0,-0.021,-0.112,0.0,0.0
134196.0,-0.189,-0.12,0.0,0.0
134218.0,0.013,0.167,0.0,0.0
134240.0,0.202,0.073,0.0,0.0
134262.0,-0.004,-0.236,0.0,0.0
134284.0,-0.228,0.004,0.0,0.0
134306.0,0.013,0.193,0.0,0.0
134328.0,0.228,0.013,0.0,0.0
134350.0,-0.013,-0.241,0.0,0.0
134372.0,-0.258,0.077,0.0,0.0
134394.0,0.077,0.193,0.0,0.0
134416.0,0.228,-0.073,0.0,0.0
134438.0,-0.06,-0.163,0.0,0.0
134460.0,-0.185,0.116,0.0,0.0
134482.0,0.0,0.116,0.0,0.0
134504.0,0.241,-0.082,0.0,0.0
134526.0,-0.026,-0.167,0.0,0.0
134549.0,-0.222,0.107,0.0,0.0
134571.0,0.0,0.116,0.0,0.0
134593.0,0.193,-0.017,0.0,0.0
