83105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83483.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
83508.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
83533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84085.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
84110.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
84135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84185.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
84211.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
84236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84412.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
84437.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
84462.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
84487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
