1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3875.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
