37301.0,0.0,0.01,0.0,0.002,0.012,-0.002,0.01,0.01,-0.017
37326.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.017
37351.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.017
37376.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.018
37401.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.019
37426.0,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.01,-0.019
37451.0,0.0,0.01,0.0,0.004,0.019,-0.004,0.01,0.01,-0.017
37476.0,0.0,0.01,0.0,-0.004,0.011,0.004,0.01,0.01,-0.019
37501.0,0.0,0.01,0.0,-0.004,0.015,0.004,0.01,0.01,-0.021
37526.0,0.0,0.01,0.0,-0.006,0.013,0.006,0.01,0.01,-0.024
37551.0,0.0,0.01,0.0,-0.004,0.015,0.004,0.01,0.01,-0.026
37577.0,0.0,0.01,0.0,-0.004,0.014,0.004,0.01,0.01,-0.028
37602.0,0.0,0.01,0.0,-0.002,0.013,0.002,0.01,0.01,-0.029
37627.0,0.0,0.01,0.0,0.004,0.007,-0.004,0.01,0.01,-0.027
37652.0,0.0,0.01,0.0,0.006,0.006,-0.006,0.01,0.01,-0.024
37677.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.023
37703.0,0.0,0.01,0.0,0.002,0.005,-0.002,0.01,0.01,-0.022
37728.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.021
37753.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.021
37778.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.021
37803.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.021
37829.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.021
37854.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.021
37879.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.02
37904.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.019
37929.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.019
37954.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.02
37980.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.021
38005.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.021
38030.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.022
38055.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.021
38080.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.02
38105.0,0.0,0.01,0.0,0.004,0.007,-0.004,0.01,0.01,-0.018
38131.0,0.0,0.01,0.0,0.004,0.007,-0.004,0.01,0.01,-0.016
38156.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.016
38181.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.016
38206.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.016
38231.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.017
38257.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.017
38282.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.016
38307.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.015
38332.0,0.0,0.01,0.0,0.004,0.007,-0.004,0.01,0.01,-0.013
38357.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.012
38382.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.011
38407.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.012
38432.0,0.0,0.01,0.0,-0.002,0.006,0.002,0.01,0.01,-0.013
38457.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.013
38482.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.013
38507.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.013
38532.0,0.0,0.01,0.0,0.004,0.011,-0.004,0.01,0.01,-0.011
38558.0,0.0,0.01,0.0,0.004,0.011,-0.004,0.01,0.01,-0.009
38583.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.009
38608.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.01
38633.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.011
38658.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.011
38684.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.011
38709.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.01
38734.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.01
38759.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.01
38784.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.01
38809.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.01
38834.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.009
38859.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.008
38884.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
38909.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
38934.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.009
38959.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.01
38985.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.01
39010.0,0.0,0.01,0.0,-0.002,0.013,0.002,0.01,0.01,-0.011
39035.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.012
