3381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3431.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3556.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4034.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4261.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5870.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
