1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
79.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
105.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
525.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
892.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
918.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
971.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1023.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
