11121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11773.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
