416565.0,0.08,0.0,0.0,0.015,0.076,0.002,0.08,0.08,0.073,0.079,0.075,0.0
416591.0,0.08,0.0,0.0,0.016,0.067,0.0,0.08,0.08,0.073,0.068,0.068,0.0
416617.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.073,0.083,0.083,0.0
416643.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.073,0.083,0.083,0.0
416670.0,0.08,0.0,0.0,0.02,0.079,-0.002,0.08,0.08,0.081,0.08,0.083,0.0
416696.0,0.08,0.0,0.0,0.015,0.081,0.004,0.08,0.08,0.065,0.086,0.079,0.0
416722.0,0.08,0.0,0.0,0.02,0.084,0.0,0.08,0.08,0.065,0.086,0.086,0.0
416748.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,0.081,0.079,0.086,0.0
416775.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.089,0.083,0.086,0.0
416801.0,0.08,0.0,0.0,0.018,0.078,0.0,0.08,0.08,0.089,0.08,0.08,0.0
416827.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.089,0.083,0.083,0.0
416853.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,0.104,0.079,0.086,0.0
416880.0,0.08,0.0,0.0,0.021,0.077,-0.003,0.08,0.08,0.12,0.076,0.083,0.0
416906.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.12,0.083,0.083,0.0
416932.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,0.128,0.079,0.083,0.0
416958.0,0.08,0.0,0.0,0.021,0.076,-0.004,0.08,0.08,0.144,0.076,0.083,0.0
416984.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.144,0.079,0.079,0.0
417011.0,0.08,0.0,0.0,0.015,0.073,0.002,0.08,0.08,0.136,0.076,0.073,0.0
417037.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.136,0.079,0.079,0.0
417063.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.144,0.083,0.086,0.0
417089.0,0.08,0.0,0.0,0.018,0.077,-0.256,0.08,0.08,0.144,0.079,0.079,0.256
417116.0,0.08,0.0,0.0,0.021,0.082,-0.258,0.08,0.08,0.152,0.083,0.086,0.256
417142.0,0.08,0.0,0.0,0.02,0.079,-0.249,0.08,0.08,0.16,0.08,0.083,0.247
417168.0,0.08,0.0,0.0,0.025,0.085,-0.262,0.081,0.079,0.184,0.083,0.094,0.256
417194.0,0.08,0.0,0.0,0.025,0.085,-0.005,0.081,0.079,0.208,0.083,0.094,0.0
417221.0,0.08,0.0,0.0,0.02,0.079,-0.496,0.081,0.079,0.216,0.08,0.083,0.494
417247.0,0.08,0.0,0.0,0.023,0.083,-0.516,0.081,0.079,0.232,0.083,0.09,0.513
417273.0,0.08,0.0,0.0,0.021,0.082,-0.771,0.081,0.079,0.24,0.083,0.086,0.769
417299.0,0.08,0.0,0.0,0.016,0.076,-0.255,0.081,0.079,0.232,0.079,0.076,0.256
417325.0,0.08,0.0,0.0,0.015,0.072,0.002,0.081,0.079,0.224,0.076,0.072,0.0
417352.0,0.08,0.0,0.0,0.012,0.068,0.003,0.081,0.079,0.208,0.073,0.066,0.0
417378.0,0.08,0.0,0.0,0.013,0.071,0.004,0.081,0.079,0.192,0.076,0.068,0.0
417404.0,0.08,0.0,0.0,0.019,0.075,-0.002,0.081,0.079,0.2,0.076,0.079,0.0
417430.0,0.08,0.0,0.0,0.011,0.073,0.005,0.081,0.079,0.176,0.079,0.068,0.0
417457.0,0.08,0.0,0.0,0.016,0.076,-0.255,0.08,0.08,0.168,0.079,0.076,0.256
417483.0,0.08,0.0,0.0,0.015,0.073,-0.245,0.08,0.08,0.16,0.076,0.073,0.247
417509.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.168,0.083,0.086,0.0
417535.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.16,0.083,0.079,0.0
417561.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.16,0.079,0.079,0.0
417587.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.152,0.083,0.079,0.0
