1278.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1378.0,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0
1418.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1478.0,0.0,0.0,0.0,0.0
1498.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0
1538.0,0.0,0.0,0.0,0.0
1558.0,0.0,0.0,0.0,0.0
1578.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0
1618.0,0.0,0.0,0.0,0.0
1638.0,0.0,0.0,0.0,0.0
1658.0,0.0,0.0,0.0,0.0
1678.0,0.0,0.0,0.0,0.0
1698.0,0.0,0.0,0.0,0.0
1718.0,0.0,0.0,0.0,0.0
1738.0,0.0,0.0,0.0,0.0
1758.0,0.0,0.0,0.0,0.0
1778.0,0.0,0.0,0.0,0.0
1798.0,0.0,0.0,0.0,0.0
1818.0,0.0,0.0,0.0,0.0
1838.0,0.0,0.0,0.0,0.0
1858.0,0.0,0.0,0.0,0.0
1878.0,0.0,0.0,0.0,0.0
1898.0,0.0,0.0,0.0,0.0
1918.0,0.0,0.0,0.0,0.0
1938.0,0.0,0.0,0.0,0.0
1958.0,0.0,0.0,0.0,0.0
1978.0,0.0,0.0,0.0,0.0
1998.0,0.0,0.0,0.0,0.0
2018.0,0.0,0.0,0.0,0.0
2038.0,0.0,0.0,0.0,0.0
2058.0,0.0,0.0,0.0,0.0
2078.0,0.0,0.0,0.0,0.0
2098.0,0.0,0.0,0.0,0.0
2118.0,0.0,0.0,0.0,0.0
2138.0,0.0,0.0,0.0,0.0
2158.0,0.0,0.0,0.0,0.0
2178.0,0.0,0.0,0.0,0.0
2198.0,0.0,0.0,0.0,0.0
2218.0,0.0,0.0,0.0,0.0
2238.0,0.0,0.0,0.0,0.0
2258.0,0.0,0.0,0.0,0.0
2278.0,0.0,0.0,0.0,0.0
2298.0,0.0,0.0,0.0,0.0
2318.0,0.0,0.0,0.0,0.0
2338.0,0.0,0.0,0.0,0.0
2358.0,0.0,0.0,0.0,0.0
2378.0,0.0,0.0,0.0,0.0
2398.0,0.0,0.0,0.0,0.0
2418.0,0.0,0.0,0.0,0.0
2438.0,0.0,0.0,0.0,0.0
2458.0,0.0,0.0,0.0,0.0
2478.0,0.0,0.0,0.0,0.0
2498.0,0.0,0.0,0.0,0.0
2518.0,0.0,0.0,0.0,0.0
2538.0,0.0,0.0,0.0,0.0
2558.0,0.0,0.0,0.0,0.0
2578.0,0.0,0.0,0.0,0.0
2598.0,0.0,0.0,0.0,0.0
2618.0,0.0,0.0,0.0,0.0
2638.0,0.0,0.0,0.0,0.0
2658.0,0.0,0.0,0.0,0.0
2678.0,0.0,0.0,0.0,0.0
2698.0,0.0,0.0,0.0,0.0
2718.0,0.0,0.0,0.0,0.0
2738.0,0.0,0.0,0.0,0.0
2758.0,0.0,0.0,0.0,0.0
2778.0,0.0,0.0,0.0,0.0
2798.0,0.0,0.0,0.0,0.0
2818.0,0.0,0.0,0.0,0.0
2838.0,0.0,0.0,0.0,0.0
2858.0,0.0,0.0,0.0,0.0
2878.0,0.0,0.0,0.0,0.0
2898.0,0.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,0.0
2938.0,0.0,0.0,0.0,0.0
2958.0,0.0,0.0,0.0,0.0
2978.0,0.0,0.0,0.0,0.0
2998.0,0.0,0.0,0.0,0.0
3018.0,0.0,0.0,0.0,0.0
3038.0,0.0,0.0,0.0,0.0
3058.0,0.0,0.0,0.0,0.0
3078.0,0.0,0.0,0.0,0.0
3098.0,0.0,0.0,0.0,0.0
3118.0,0.0,0.0,0.0,0.0
3138.0,0.0,0.0,0.0,0.0
3158.0,0.0,0.0,0.0,0.0
3178.0,0.0,0.0,0.0,0.0
3198.0,0.0,0.0,0.0,0.0
3218.0,0.0,0.0,0.0,0.0
3238.0,0.0,0.0,0.0,0.0
3258.0,0.0,0.0,0.0,0.0
3278.0,0.0,0.0,0.0,0.0
3298.0,0.0,0.0,0.0,0.0
3318.0,0.0,0.0,0.0,0.0
3338.0,0.0,0.0,0.0,0.0
3358.0,0.0,0.0,0.0,0.0
3378.0,0.0,0.0,0.0,0.0
3398.0,0.0,0.0,0.0,0.0
3418.0,0.0,0.0,0.0,0.0
3438.0,0.0,0.0,0.0,0.0
3458.0,0.0,0.0,0.0,0.0
3478.0,0.0,0.0,0.0,0.0
3498.0,0.0,0.0,0.0,0.0
3518.0,0.0,0.0,0.0,0.0
3538.0,0.0,0.0,0.0,0.0
3558.0,0.0,0.0,0.0,0.0
3578.0,0.0,0.0,0.0,0.0
3598.0,0.0,0.0,0.0,0.0
3618.0,0.0,0.0,0.0,0.0
3638.0,0.0,0.0,0.0,0.0
3658.0,0.0,0.0,0.0,0.0
3678.0,0.0,0.0,0.0,0.0
