2018.0,0.0,0.0,0.0,0.0
2219.0,0.0,0.0,0.0,0.0
2420.0,0.0,0.0006,0.0,0.0
2621.0,0.0,0.0,0.0,0.0
2822.0,0.0,0.0,0.0,0.0
3023.0,0.0,0.0,0.0,0.0
3224.0,0.0,0.0,0.0,0.0
3425.0,0.0,0.0,0.0,0.0
3626.0,0.0,0.0,0.0,0.0
3827.0,0.0,0.0,0.0,0.0
4028.0,0.0,0.0,0.0,0.0
4229.0,0.0006,0.0,0.0,0.0
4430.0,0.0,0.0,0.0,0.0
4631.0,0.0,0.0,0.0,0.0
4832.0,0.0,0.0,0.0,0.0
5033.0,0.0,0.0006,0.0,0.0
5234.0,0.0,0.0,0.0,0.0
5435.0,0.0,0.0,0.0,0.0
5636.0,0.0006,0.0341,0.0,0.0
5837.0,0.2022,0.3403,0.0,0.0
6038.0,0.4067,0.4501,0.0,0.0
6239.0,0.4483,0.4801,0.0,0.0
6440.0,0.4599,0.4882,0.0,0.0
6641.0,0.4651,0.4905,0.0,0.0
6842.0,0.4645,0.4922,0.0,0.0
7043.0,0.4645,0.4922,0.0,0.0
7244.0,0.4651,0.4934,0.0,0.0
7445.0,0.4645,0.4934,0.0,0.0
7646.0,0.4645,0.494,0.0,0.0
7847.0,0.4645,0.494,0.0,0.0
8048.0,0.4645,0.494,0.0,0.0
8249.0,0.4645,0.494,0.0,0.0
8450.0,0.4645,0.4934,0.0,0.0
8651.0,0.4645,0.494,0.0,0.0
8852.0,0.4657,0.494,0.0,0.0
9053.0,0.4697,0.4945,0.0,0.0
9254.0,0.472,0.494,0.0,0.0
9455.0,0.4726,0.4934,0.0,0.0
9656.0,0.4726,0.4945,0.0,0.0
9857.0,0.4726,0.4945,0.0,0.0
10058.0,0.4737,0.4945,0.0,0.0
10259.0,0.4737,0.4945,0.0,0.0
10460.0,0.4732,0.4945,0.0,0.0
