658.0,0.0,0.0,0.0,0.0
678.0,0.0,0.0,0.0,0.0
698.0,0.0,0.0,0.0,0.0
718.0,0.0,0.0,0.0,0.0
738.0,0.0,0.0,0.0,0.0
758.0,0.0,0.0,0.0,0.0
778.0,0.0,0.0,0.0,0.0
798.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
878.0,0.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0
938.0,0.0,0.0,0.0,0.0
958.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.0,0.0
1018.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1098.0,0.0,0.0,0.0,0.0
1118.0,0.0,0.0,0.0,0.0
1138.0,0.0,0.0,0.0,0.0
1158.0,0.0,0.0,0.0,0.0
1178.0,0.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1258.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1378.0,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0
1418.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1478.0,0.0,0.0,0.0,0.0
1498.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0
1538.0,0.0,0.0,0.0,0.0
1558.0,0.0,0.0,0.0,0.0
1578.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0
1618.0,0.0,0.0,0.0,0.0
1638.0,0.0,0.0,0.0,0.0
1658.0,0.0,0.0,0.0,0.0
1678.0,0.0,0.0,0.0,0.0
1698.0,0.0,0.0,0.0,0.0
1718.0,0.0,0.0,0.0,0.0
1738.0,0.0,0.0,0.0,0.0
1758.0,0.0,0.0,0.0,0.0
1778.0,0.0,0.0,0.0,0.0
1798.0,0.0,0.0,0.0,0.0
1818.0,0.0,0.0,0.0,0.0
1838.0,0.0,0.0,0.0,0.0
1858.0,0.0,0.0,0.0,0.0
1878.0,0.0,0.0,0.0,0.0
1898.0,0.0,0.0,0.0,0.0
1918.0,0.0,0.0,0.0,0.0
1938.0,0.0,0.0,0.0,0.0
1958.0,0.0,0.0,0.0,0.0
1978.0,0.0,0.0,0.0,0.0
1998.0,0.0,0.0,0.0,0.0
2018.0,0.0,0.0,0.0,0.0
2038.0,0.0,0.0,0.0,0.0
2058.0,0.0,0.0,0.0,0.0
2078.0,0.0,0.0,0.0,0.0
2098.0,0.0,0.0,0.0,0.0
2118.0,0.0,0.0,0.0,0.0
2138.0,0.0,0.0,0.0,0.0
2158.0,0.0,0.0,0.0,0.0
2178.0,0.0,0.0,0.0,0.0
2198.0,0.0,0.0,0.0,0.0
2218.0,0.0,0.0,0.0,0.0
2238.0,0.0,0.0,0.0,0.0
2258.0,0.0,0.0,0.0,0.0
2278.0,0.0,0.0,0.0,0.0
2298.0,0.0,0.0,0.0,0.0
2318.0,0.0,0.0,0.0,0.0
2338.0,0.0,0.0,0.0,0.0
2358.0,0.0,0.0,0.0,0.0
2378.0,0.0,0.0,0.0,0.0
2398.0,0.0,0.0,0.0,0.0
2418.0,0.0,0.0,0.0,0.0
2438.0,0.0,0.0,0.0,0.0
2458.0,0.0,0.0,0.0,0.0
2478.0,0.0,0.0,0.0,0.0
2498.0,0.0,0.0,0.0,0.0
2518.0,0.0,0.0,0.0,0.0
2538.0,0.0,0.0,0.0,0.0
2558.0,0.0,0.0,0.0,0.0
2578.0,0.0,0.0,0.0,0.0
2598.0,0.0,0.0,0.0,0.0
2618.0,0.0,0.0,0.0,0.0
2638.0,0.0,0.0,0.0,0.0
2658.0,0.0,0.0,0.0,0.0
2678.0,0.0,0.0,0.0,0.0
2698.0,0.0,0.0,0.0,0.0
2718.0,0.0,0.0,0.0,0.0
2738.0,0.0,0.0,0.0,0.0
2758.0,0.0,0.0,0.0,0.0
2778.0,0.0,0.0,0.0,0.0
2798.0,0.0,0.0,0.0,0.0
2818.0,0.0,0.0,0.0,0.0
2838.0,0.0,0.0,0.0,0.0
2858.0,0.0,0.0,0.0,0.0
2878.0,0.0,0.0,0.0,0.0
2898.0,0.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,0.0
2938.0,0.0,0.0,0.0,0.0
2958.0,0.0,0.0,0.0,0.0
2978.0,0.0,0.0,0.0,0.0
2998.0,0.0,0.0,0.0,0.0
3018.0,0.0,0.0,0.0,0.0
3038.0,0.0,0.0,0.0,0.0
3058.0,0.0,0.0,0.0,0.0
3078.0,0.0,0.0,0.0,0.0
3098.0,0.0,0.0,0.0,0.0
3118.0,0.0,0.0,0.0,0.0
3138.0,0.0,0.0,0.0,0.0
3158.0,0.0,0.0,0.0,0.0
3178.0,0.0,0.0,0.0,0.0
3198.0,0.0,0.0,0.0,0.0
3218.0,0.0,0.0,0.0,0.0
3238.0,0.0,0.0,0.0,0.0
3258.0,0.0,0.0,0.0,0.0
3278.0,0.0,0.0,0.0,0.0
3298.0,0.0,0.0,0.0,0.0
3318.0,0.0,0.0,0.0,0.0
3338.0,0.0,0.0,0.0,0.0
3358.0,0.0,0.0,0.0,0.0
3378.0,0.0,0.0,0.0,0.0
3398.0,0.0,0.0,0.0,0.0
3418.0,0.0,0.0,0.0,0.0
3438.0,0.0,0.0,0.0,0.0
3458.0,0.0,0.0,0.0,0.0
3478.0,0.0,0.0,0.0,0.0
3498.0,0.0,0.0,0.0,0.0
3518.0,0.0,0.0,0.0,0.0
3538.0,0.0,0.0,0.0,0.0
3558.0,0.0,0.0,0.0,0.0
3578.0,0.0,0.0,0.0,0.0
3598.0,0.0,0.0,0.0,0.0
3618.0,0.0,0.0,0.0,0.0
3638.0,0.0,0.0,0.0,0.0
3658.0,0.0,0.0,0.0,0.0
3678.0,0.0,0.0,0.0,0.0
3698.0,0.0,0.0,0.0,0.0
3718.0,0.0,0.0,0.0,0.0
3738.0,0.0,0.0,0.0,0.0
3758.0,0.0,0.0,0.0,0.0
3778.0,0.0,0.0,0.0,0.0
3798.0,0.0,0.0,0.0,0.0
3818.0,0.0,0.0,0.0,0.0
3838.0,0.0,0.0,0.0,0.0
3858.0,0.0,0.0,0.0,0.0
3878.0,0.0,0.0,0.0,0.0
3898.0,0.0,0.0,0.0,0.0
3918.0,0.0,0.0,0.0,0.0
3938.0,0.0,0.0,0.0,0.0
3958.0,0.0,0.0,0.0,0.0
3978.0,0.0,0.0,0.0,0.0
3998.0,0.0,0.0,0.0,0.0
4018.0,0.0,0.0,0.0,0.0
4038.0,0.0,0.0,0.0,0.0
4058.0,0.0,0.0,0.0,0.0
4079.0,0.0,0.0,0.0,0.0
4099.0,0.0,0.0,0.0,0.0
4119.0,0.0,0.0,0.0,0.0
4139.0,0.0,0.0,0.0,0.0
4159.0,0.0,0.0,0.0,0.0
4179.0,0.0,0.0,0.0,0.0
4199.0,0.0,0.0,0.0,0.0
4219.0,0.0,0.0,0.0,0.0
4239.0,0.0,0.0,0.0,0.0
4259.0,0.0,0.0,0.0,0.0
4279.0,0.0,0.0,0.0,0.0
4299.0,0.0,0.0,0.0,0.0
4319.0,0.0,0.0,0.0,0.0
4339.0,0.0,0.0,0.0,0.0
4359.0,0.0,0.0,0.0,0.0
4379.0,0.0,0.0,0.0,0.0
4399.0,0.0,0.0,0.0,0.0
4419.0,0.0,0.0,0.0,0.0
4439.0,0.0,0.0,0.0,0.0
4459.0,0.0,0.0,0.0,0.0
4479.0,0.0,0.0,0.0,0.0
4499.0,0.0,0.0,0.0,0.0
4519.0,0.0,0.0,0.0,0.0
4539.0,0.0,0.0,0.0,0.0
4559.0,0.0,0.0,0.0,0.0
4579.0,0.0,0.0,0.0,0.0
4599.0,0.0,0.0,0.0,0.0
4619.0,0.0,0.0,0.0,0.0
4639.0,0.0,0.0,0.0,0.0
4659.0,0.0,0.0,0.0,0.0
4679.0,0.0,0.0,0.0,0.0
4699.0,0.0,0.0,0.0,0.0
4719.0,0.0,0.0,0.0,0.0
4739.0,0.0,0.0,0.0,0.0
4759.0,0.0,0.0,0.0,0.0
4779.0,0.0,0.0,0.0,0.0
4799.0,0.0,0.0,0.0,0.0
4819.0,0.0,0.0,0.0,0.0
4839.0,0.0,0.0,0.0,0.0
4859.0,0.0,0.0,0.0,0.0
4879.0,0.0,0.0,0.0,0.0
4899.0,0.0,0.0,0.0,0.0
4919.0,0.0,0.0,0.0,0.0
4939.0,0.0,0.0,0.0,0.0
4959.0,0.0,0.0,0.0,0.0
4979.0,0.0,0.0,0.0,0.0
4999.0,0.0,0.0,0.0,0.0
5019.0,0.0,0.0,0.0,0.0
5039.0,0.0,0.0,0.0,0.0
5059.0,0.0,0.0,0.0,0.0
5079.0,0.0,0.0,0.0,0.0
5099.0,0.0,0.0,0.0,0.0
5119.0,0.0,0.0,0.0,0.0
5139.0,0.0,0.0,0.0,0.0
5159.0,0.0,0.0,0.0,0.0
5179.0,0.0,0.0,0.0,0.0
5199.0,0.0,0.0,0.0,0.0
5219.0,0.0,0.0,0.0,0.0
5239.0,0.0,0.0,0.0,0.0
5259.0,0.0,0.0,0.0,0.0
5279.0,0.0,0.0,0.0,0.0
5299.0,0.0,0.0,0.0,0.0
5319.0,0.0,0.0,0.0,0.0
5339.0,0.0,0.0,0.0,0.0
5359.0,0.0,0.0,0.0,0.0
5379.0,0.0,0.0,0.0,0.0
5399.0,0.0,0.0,0.0,0.0
5419.0,0.0,0.0,0.0,0.0
5439.0,0.0,0.0,0.0,0.0
5459.0,0.0,0.0,0.0,0.0
5479.0,0.0,0.0,0.0,0.0
5499.0,0.0,0.0,0.0,0.0
5519.0,0.0,0.0,0.0,0.0
5539.0,0.0,0.0,0.0,0.0
