20118.0,0.0,0.0,0.0,0.0
20138.0,0.0,0.0,0.0,0.0
20158.0,0.0,0.0,0.0,0.0
20178.0,0.0,0.0,0.0,0.0
20198.0,0.0,0.0,0.0,0.0
20218.0,0.0,0.0,0.0,0.0
20238.0,0.0,0.0,0.0,0.0
20258.0,0.0,0.0,0.0,0.0
20278.0,0.0,0.0,0.0,0.0
20298.0,0.0,0.0,0.0,0.0
20318.0,0.0,0.0,0.0,0.0
20338.0,0.0,0.0,0.0,0.0
20358.0,0.0,0.0,0.0,0.0
20378.0,0.0,0.0,0.0,0.0
20398.0,0.0,0.0,0.0,0.0
20418.0,0.0,0.0,0.0,0.0
20438.0,0.0,0.0,0.0,0.0
20458.0,0.0,0.0,0.0,0.0
20478.0,0.0,0.0,0.0,0.0
20498.0,0.0,0.0,0.0,0.0
20518.0,0.0,0.0,0.0,0.0
20538.0,0.0,0.0,0.0,0.0
20558.0,0.0,0.0,0.0,0.0
20578.0,0.0,0.0,0.0,0.0
20598.0,0.0,0.0,0.0,0.0
20618.0,0.0,0.0,0.0,0.0
20638.0,0.0,0.0,0.0,0.0
20658.0,0.0,0.0,0.0,0.0
20678.0,0.0,0.0,0.0,0.0
20698.0,0.0,0.0,0.0,0.0
20718.0,0.0,0.0,0.0,0.0
20738.0,0.0,0.0,0.0,0.0
20758.0,0.0,0.0,0.0,0.0
20778.0,0.0,0.0,0.0,0.0
20798.0,0.0,0.0,0.0,0.0
20818.0,0.0,0.0,0.0,0.0
20838.0,0.0,0.0,0.0,0.0
20858.0,0.0,0.0,0.0,0.0
20878.0,0.0,0.0,0.0,0.0
20898.0,0.0,0.0,0.0,0.0
20918.0,0.0,0.0,0.0,0.0
20938.0,0.0,0.0,0.0,0.0
20958.0,0.0,0.0,0.0,0.0
20978.0,0.0,0.0,0.0,0.0
20998.0,0.0,0.0,0.0,0.0
21018.0,0.0,0.0,0.0,0.0
21038.0,0.0,0.0,0.0,0.0
21058.0,0.0,0.0,0.0,0.0
21078.0,0.0,0.0,0.0,0.0
21098.0,0.0,0.0,0.0,0.0
21118.0,0.0,0.0,0.0,0.0
21138.0,0.0,0.0,0.0,0.0
21158.0,0.0,0.0,0.0,0.0
21178.0,0.0,0.0,0.0,0.0
21198.0,0.0,0.0,0.0,0.0
21218.0,0.0,0.0,0.0,0.0
21238.0,0.0,0.0,0.0,0.0
21258.0,0.0,0.0,0.0,0.0
