8061.0,0.0,0.0,0.0,0.0,0.0,0.0
8084.0,0.0,0.0,0.0,0.0,0.0,0.0
8107.0,0.0,0.0,0.0,0.0,0.0,0.0
8130.0,0.0,0.0,0.0,0.0,0.0,0.0
8153.0,0.0,0.0,0.0,0.0,0.0,0.0
8177.0,0.0,0.0,0.0,0.0,0.0,0.0
8200.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.0,0.0,0.0,0.0,0.0,0.0,0.0
8246.0,0.0,0.0,0.0,0.0,0.0,0.0
8269.0,0.0,0.0,0.0,0.0,0.0,0.0
8292.0,0.0,0.0,0.0,0.0,0.0,0.0
8315.0,0.0,0.0,0.0,0.0,0.0,0.0
8338.0,0.0,0.0,0.0,0.0,0.0,0.0
8361.0,0.0,0.0,0.0,0.0,0.0,0.0
8384.0,0.0,0.0,0.0,0.0,0.0,0.0
8407.0,0.0,0.0,0.0,0.0,0.0,0.0
8430.0,0.0,0.0,0.0,0.0,0.0,0.0
8453.0,0.0,0.0,0.0,0.0,0.0,0.0
8477.0,0.0,0.0,0.0,0.002,0.002,-0.002
8500.0,0.0,0.0,0.0,0.0,0.0,0.0
8523.0,0.0,0.0,0.0,-0.002,-0.002,0.002
8546.0,0.0,0.0,0.0,0.0,0.0,0.0
8569.0,0.0,0.0,0.0,0.0,0.0,0.0
8592.0,0.0,0.0,0.0,0.0,0.0,0.0
8615.0,0.0,0.0,0.0,0.0,0.0,0.0
8638.0,0.0,0.0,0.0,-0.002,-0.002,0.002
8661.0,0.0,0.0,0.0,0.002,0.002,-0.002
8684.0,0.0,0.0,0.0,0.0,0.0,0.0
8707.0,0.0,0.0,0.0,0.0,0.0,0.0
8731.0,0.0,0.0,0.0,0.0,0.0,0.0
8754.0,0.0,0.0,0.0,0.0,0.0,0.0
8777.0,0.0,0.0,0.0,0.0,0.0,0.0
8800.0,0.0,0.0,0.0,-0.002,-0.002,0.002
8823.0,0.0,0.0,0.0,0.002,0.002,-0.002
8846.0,0.0,0.0,0.0,0.0,0.0,0.0
8869.0,0.0,0.0,0.0,0.0,0.0,0.0
8892.0,0.0,0.0,0.0,0.0,0.0,0.0
8915.0,0.0,0.0,0.0,0.0,0.0,0.0
8938.0,0.0,0.0,0.0,0.0,0.0,0.0
8961.0,0.0,0.0,0.0,0.0,0.0,0.0
8984.0,0.0,0.0,0.0,0.0,0.0,0.0
9007.0,0.0,0.0,0.0,0.0,0.0,0.0
9031.0,0.0,0.0,0.0,0.0,0.0,0.0
9054.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9077.0,0.0,0.0,0.0,0.0,0.0,0.0
9100.0,0.0,0.0,0.0,0.0,0.0,0.0
9123.0,0.0,0.0,0.0,0.0,0.0,0.0
9146.0,0.0,0.0,0.0,0.0,0.0,0.0
9169.0,0.0,0.0,0.0,0.0,0.0,0.0
9192.0,0.0,0.0,0.0,0.0,0.0,0.0
9215.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9238.0,0.0,0.0,0.0,0.0,0.0,0.0
9261.0,0.0,0.0,0.0,0.0,0.0,0.0
9285.0,0.0,0.0,0.0,0.0,0.0,0.0
9308.0,0.0,0.0,0.0,0.002,0.002,-0.002
9331.0,0.0,0.0,0.0,0.0,0.0,0.0
9354.0,0.0,0.0,0.0,0.0,0.0,0.0
9377.0,0.0,0.0,0.0,0.0,0.0,0.0
9400.0,0.0,0.0,0.0,0.0,0.0,0.0
9423.0,0.0,0.0,0.0,0.0,0.0,0.0
9446.0,0.0,0.0,0.0,0.002,0.002,-0.002
9469.0,0.0,0.0,0.0,0.0,0.0,0.0
9492.0,0.0,0.0,0.0,0.0,0.0,0.0
9515.0,0.0,0.0,0.0,0.0,0.0,0.0
9538.0,0.0,0.0,0.0,0.0,0.0,0.0
9561.0,0.0,0.0,0.0,0.0,0.0,0.0
9585.0,0.0,0.0,0.0,0.0,0.0,0.0
9608.0,0.0,0.0,0.0,0.0,0.0,0.0
9631.0,0.0,0.0,0.0,0.0,0.0,0.0
9654.0,0.0,0.0,0.0,0.0,0.0,0.0
9677.0,0.0,0.0,0.0,0.0,0.0,0.0
9700.0,0.0,0.0,0.0,0.0,0.0,0.0
9723.0,0.0,0.0,0.0,0.0,0.0,0.0
