2561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823.0,0.0,0.0,0.0,0.002,0.002,-0.002,-0.0,-0.0,-0.0
2849.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
2875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901.0,0.0,0.0,0.0,0.002,0.002,-0.002,-0.0,-0.0,-0.0
2928.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2954.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2980.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3006.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3032.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3059.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3085.0,0.0,0.0,0.0,0.002,0.002,-0.002,-0.0,-0.0,-0.0
3111.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3137.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3164.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3190.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3216.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3242.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3269.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3295.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3321.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3347.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3373.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3400.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3426.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3452.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3478.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3505.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3531.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3557.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3583.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
3609.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
