3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3577.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,0.0
4106.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
