1210.0,5.0,500.0,1.0
1211.0,8.0,516.0,1.0
1221.0,6.0,531.0,1.0
1231.0,3.0,547.0,1.0
1241.0,5.0,563.0,1.0
1251.0,9.0,578.0,1.0
1261.0,7.0,594.0,1.0
1271.0,9.0,609.0,1.0
1281.0,9.0,624.0,1.0
1291.0,2.0,639.0,1.0
1301.0,1.0,655.0,1.0
1311.0,9.0,669.0,1.0
1321.0,7.0,684.0,1.0
1331.0,9.0,699.0,1.0
1341.0,1.0,713.0,1.0
1351.0,3.0,727.0,1.0
1361.0,8.0,741.0,1.0
1371.0,8.0,755.0,1.0
1381.0,8.0,768.0,1.0
1391.0,2.0,781.0,1.0
1401.0,7.0,794.0,1.0
1411.0,2.0,806.0,1.0
1421.0,1.0,819.0,1.0
1431.0,3.0,831.0,1.0
1441.0,5.0,842.0,1.0
1451.0,7.0,854.0,1.0
1461.0,7.0,864.0,1.0
1471.0,1.0,875.0,1.0
1481.0,9.0,885.0,1.0
1491.0,8.0,895.0,1.0
1501.0,8.0,905.0,1.0
1511.0,3.0,914.0,1.0
1521.0,6.0,922.0,1.0
1531.0,2.0,930.0,1.0
1541.0,9.0,938.0,1.0
1551.0,1.0,946.0,1.0
1561.0,2.0,952.0,1.0
1571.0,2.0,959.0,1.0
1581.0,1.0,965.0,1.0
1591.0,4.0,970.0,1.0
1601.0,2.0,976.0,1.0
1611.0,3.0,980.0,1.0
1622.0,2.0,984.0,1.0
1632.0,1.0,988.0,1.0
1642.0,3.0,991.0,1.0
1652.0,3.0,994.0,1.0
1662.0,3.0,996.0,1.0
1672.0,5.0,998.0,1.0
1682.0,7.0,999.0,1.0
1692.0,5.0,1000.0,1.0
1702.0,9.0,1000.0,1.0
1712.0,3.0,1000.0,1.0
1722.0,8.0,999.0,1.0
1732.0,2.0,998.0,1.0
1742.0,2.0,996.0,1.0
1752.0,6.0,994.0,1.0
1762.0,4.0,991.0,1.0
1772.0,9.0,988.0,1.0
1782.0,4.0,984.0,1.0
1792.0,5.0,980.0,1.0
1802.0,8.0,976.0,1.0
1812.0,8.0,970.0,1.0
