5124.0,0.0,0.0,0.0
5174.0,0.0,0.0,0.0
5224.0,0.0,0.0,0.0
5274.0,0.0,0.0,0.0
5324.0,0.0,0.0,0.0
5374.0,0.0,0.0,0.0
5424.0,0.0,0.0,0.0
5474.0,0.0,0.0,0.0
5524.0,0.0,0.0,0.0
5574.0,0.0,0.0,0.0
5624.0,0.0,0.0,0.0
5674.0,0.0,0.0,0.0
5724.0,0.0,0.0,0.0
5774.0,0.0,0.0,0.0
5824.0,0.0,0.0,0.0
5874.0,0.0,0.0,0.0
5924.0,0.0,0.0,0.0
5974.0,0.0,0.0,0.0
6024.0,0.0,0.0,0.0
6074.0,0.0,0.0,0.0
6124.0,0.0,0.0,0.0
6174.0,0.0,0.0,0.0
6224.0,0.0,0.0,0.0
6274.0,0.0,0.0,0.0
6324.0,0.0,0.0,0.0
6374.0,0.0,0.0,0.0
6424.0,0.0,0.0,0.0
6474.0,0.0,0.0,0.0
6524.0,0.0,0.0,0.0
6574.0,0.0,0.0,0.0
6624.0,0.0,0.0,0.0
6674.0,0.0,0.0,0.0
6724.0,0.0,0.0,0.0
6774.0,0.0,0.0,0.0
6824.0,0.0,0.0,0.0
6874.0,0.0,0.0,0.0
6924.0,0.0,0.0,0.0
6974.0,0.0,0.0,0.0
7024.0,0.0,0.0,0.0
7074.0,0.0,0.0,0.0
7124.0,0.0,0.0,0.0
7174.0,0.0,0.0,0.0
7224.0,0.0,0.0,0.0
7274.0,0.0,0.0,0.0
7324.0,0.0,0.0,0.0
7374.0,0.0,0.0,0.0
7424.0,0.0,0.0,0.0
7474.0,0.0,0.0,0.0
7524.0,0.0,0.0,0.0
7574.0,0.0,0.0,0.0
7624.0,0.0,0.0,0.0
7674.0,0.0,0.0,0.0
7724.0,0.0,0.0,0.0
7774.0,0.0,0.0,0.0
7824.0,0.0,0.0,0.0
7874.0,0.0,0.0,0.0
7924.0,0.0,0.0,0.0
7974.0,0.0,0.0,0.0
8024.0,0.0,0.0,0.0
8074.0,0.0,0.0,0.0
8124.0,0.0,0.0,0.0
8174.0,0.0,0.0,0.0
8224.0,0.0,0.0,0.0
8274.0,0.0,0.0,0.0
8324.0,0.0,0.0,0.0
8374.0,0.0,0.0,0.0
8424.0,0.0,0.0,0.0
8474.0,0.0,0.0,0.0
8524.0,0.0,0.0,0.0
8574.0,0.0,0.0,0.0
8624.0,0.0,0.0,0.0
8674.0,0.0,0.0,0.0
8724.0,0.0,0.0,0.0
8774.0,0.0,0.0,0.0
8824.0,0.0,0.0,0.0
8874.0,0.0,0.0,0.0
8924.0,0.0,0.0,0.0
8974.0,0.0,0.0,0.0
9024.0,0.0,0.0,0.0
9074.0,0.0,0.0,0.0
9124.0,0.0,0.0,0.0
9174.0,0.0,0.0,0.0
9224.0,0.0,0.0,0.0
9274.0,0.0,0.0,0.0
9324.0,0.0,0.0,0.0
9374.0,0.0,0.0,0.0
9424.0,0.0,0.0,0.0
9474.0,0.0,0.0,0.0
9524.0,0.0,0.0,0.0
9574.0,0.0,0.0,0.0
9624.0,0.0,0.0,0.0
9674.0,0.0,0.0,0.0
9724.0,0.0,0.0,0.0
9774.0,0.0,0.0,0.0
9824.0,0.0,0.0,0.0
9874.0,0.0,0.0,0.0
9924.0,0.0,0.0,0.0
9974.0,0.0,0.0,0.0
10024.0,0.0,0.0,0.0
10074.0,0.0,0.0,0.0
10124.0,0.0,0.0,0.0
10174.0,0.0,0.0,0.0
10224.0,0.0,0.0,0.0
10274.0,0.0,0.0,0.0
10324.0,0.0,0.0,0.0
10374.0,0.0,0.0,0.0
10424.0,0.0,0.0,0.0
10474.0,0.0,0.0,0.0
10524.0,0.0,0.0,0.0
10574.0,0.0,0.0,0.0
10624.0,0.0,0.0,0.0
10674.0,0.0,0.0,0.0
10724.0,0.0,0.0,0.0
10774.0,0.0,0.0,0.0
10824.0,0.0,0.0,0.0
10874.0,0.0,0.0,0.0
10924.0,0.0,0.0,0.0
10974.0,0.0,0.0,0.0
11024.0,0.0,0.0,0.0
11074.0,0.0,0.0,0.0
11124.0,0.0,0.0,0.0
11174.0,0.0,0.0,0.0
11224.0,0.0,0.0,0.0
11274.0,0.0,0.0,0.0
11324.0,0.0,0.0,0.0
11374.0,0.0,0.0,0.0
11424.0,0.0,0.0,0.0
11474.0,0.0,0.0,0.0
11524.0,0.0,0.0,0.0
11574.0,0.0,0.0,0.0
11624.0,0.0,0.0,0.0
11674.0,0.0,0.0,0.0
11724.0,0.0,0.0,0.0
11774.0,0.0,0.0,0.0
11824.0,0.0,0.0,0.0
11874.0,0.0,0.0,0.0
11924.0,0.0,0.0,0.0
11974.0,0.0,0.0,0.0
12024.0,0.0,0.0,0.0
12074.0,0.0,0.0,0.0
12124.0,0.0,0.0,0.0
12174.0,0.0,0.0,0.0
12224.0,0.0,0.0,0.0
12274.0,0.0,0.0,0.0
12324.0,0.0,0.0,0.0
12374.0,0.0,0.0,0.0
12424.0,0.0,0.0,0.0
12474.0,0.0,0.0,0.0
12524.0,0.0,0.0,0.0
12574.0,0.0,0.0,0.0
12624.0,0.0,0.0,0.0
12674.0,0.0,0.0,0.0
12724.0,0.0,0.0,0.0
12774.0,0.0,0.0,0.0
12824.0,0.0,0.0,0.0
12874.0,0.0,0.0,0.0
12924.0,0.0,0.0,0.0
12974.0,0.0,0.0,0.0
13024.0,0.0,0.0,0.0
13074.0,0.0,0.0,0.0
13124.0,0.0,0.0,0.0
13174.0,0.0,0.0,0.0
13224.0,0.0,0.0,0.0
13274.0,0.0,0.0,0.0
13324.0,0.0,0.0,0.0
13374.0,0.0,0.0,0.0
