2899.0,0.5,1.1,1.0
2902.0,0.516,1.1,1.0
2910.0,0.531,1.1,1.0
2920.0,0.547,1.1,1.0
2930.0,0.563,1.1,1.0
2940.0,0.578,1.1,1.0
2950.0,0.594,1.1,1.0
2960.0,0.609,1.1,1.0
2970.0,0.624,1.1,1.0
2980.0,0.639,1.1,1.0
2990.0,0.655,1.1,1.0
3000.0,0.669,1.1,1.0
3010.0,0.684,1.1,1.0
3020.0,0.699,1.1,1.0
3030.0,0.713,1.1,1.0
3040.0,0.727,1.1,1.0
3050.0,0.741,1.1,1.0
3060.0,0.755,1.1,1.0
3070.0,0.768,1.1,1.0
3080.0,0.781,1.1,1.0
3090.0,0.794,1.1,1.0
3100.0,0.806,1.1,1.0
3110.0,0.819,1.1,1.0
3120.0,0.831,1.1,1.0
3130.0,0.842,1.1,1.0
3140.0,0.854,1.1,1.0
3150.0,0.864,1.1,1.0
3160.0,0.875,1.1,1.0
3170.0,0.885,1.1,1.0
3180.0,0.895,1.1,1.0
3190.0,0.905,1.1,1.0
3200.0,0.914,1.1,1.0
3210.0,0.922,1.1,1.0
3220.0,0.93,1.1,1.0
3230.0,0.938,1.1,1.0
3240.0,0.946,1.1,1.0
3250.0,0.952,1.1,1.0
3260.0,0.959,1.1,1.0
3270.0,0.965,1.1,1.0
3280.0,0.97,1.1,1.0
3290.0,0.976,1.1,1.0
3300.0,0.98,1.1,1.0
3310.0,0.984,1.1,1.0
3320.0,0.988,1.1,1.0
3330.0,0.991,1.1,1.0
3340.0,0.994,1.1,1.0
3350.0,0.996,1.1,1.0
3360.0,0.998,1.1,1.0
3371.0,0.999,1.1,1.0
3381.0,1.0,1.1,1.0
3391.0,1.0,1.1,1.0
3401.0,1.0,1.1,1.0
3411.0,0.999,1.1,1.0
3421.0,0.998,1.1,1.0
3431.0,0.996,1.1,1.0
3441.0,0.994,1.1,1.0
3451.0,0.991,1.1,1.0
3461.0,0.988,1.1,1.0
3471.0,0.984,1.1,1.0
3481.0,0.98,1.1,1.0
3491.0,0.976,1.1,1.0
3501.0,0.97,1.1,1.0
3511.0,0.965,1.1,1.0
3521.0,0.959,1.1,1.0
3531.0,0.952,1.1,1.0
3542.0,0.946,1.1,1.0
3552.0,0.938,1.1,1.0
3562.0,0.93,1.1,1.0
3572.0,0.922,1.1,1.0
3582.0,0.914,1.1,1.0
3592.0,0.905,1.1,1.0
3602.0,0.895,1.1,1.0
3612.0,0.885,1.1,1.0
3622.0,0.875,1.1,1.0
3632.0,0.864,1.1,1.0
3642.0,0.854,1.1,1.0
3652.0,0.842,1.1,1.0
3662.0,0.831,1.1,1.0
3672.0,0.819,1.1,1.0
3682.0,0.806,1.1,1.0
3692.0,0.794,1.1,1.0
3702.0,0.781,1.1,1.0
3712.0,0.768,1.1,1.0
3722.0,0.755,1.1,1.0
3732.0,0.741,1.1,1.0
3742.0,0.727,1.1,1.0
3752.0,0.713,1.1,1.0
3762.0,0.699,1.1,1.0
3772.0,0.684,1.1,1.0
3782.0,0.669,1.1,1.0
3792.0,0.655,1.1,1.0
3802.0,0.639,1.1,1.0
3812.0,0.624,1.1,1.0
3822.0,0.609,1.1,1.0
3832.0,0.594,1.1,1.0
3842.0,0.578,1.1,1.0
3852.0,0.563,1.1,1.0
3862.0,0.547,1.1,1.0
3872.0,0.531,1.1,1.0
3883.0,0.516,1.1,1.0
3893.0,0.5,1.1,1.0
3903.0,0.484,1.1,1.0
3913.0,0.469,1.1,1.0
3923.0,0.453,1.1,1.0
3933.0,0.437,1.1,1.0
3943.0,0.422,1.1,1.0
3953.0,0.406,1.1,1.0
3963.0,0.391,1.1,1.0
3973.0,0.376,1.1,1.0
