5405,0,0,0
5455,0,0,0
5505,0,0,0
5555,0,0,0
5605,0,0,0
5655,0,0,0
5705,0,0,0
5755,0,0,0
5805,0,0,0
5855,0,0,0
5905,0,0,0
5955,0,0,0
6005,0,0,0
6055,0,0,0
6105,0,0,0
6155,0,0,0
6205,0,0,0
6255,0,0,0
6305,0,0,0
6355,0,0,0
6405,0,0,0
6455,0,0,0
6505,0,0,0
6555,0,0,0
6605,0,0,0
6655,0,0,0
6705,0,0,0
6755,0,0,0
6805,0,0,0
6855,0,0,0
6905,0,0,0
6955,0,0,0
7005,0,0,0
7055,0,0,0
7105,0,0,0
7155,0,0,0
7205,0,0,0
7255,0,0,0
7305,0,0,0
7355,0,0,0
7405,0,0,0
7455,0,0,0
7505,0,0,0
7555,0,0,0
7605,0,0,0
7655,0,0,0
7705,0,0,0
7755,0,0,0
7805,0,0,0
7855,0,0,0
7905,0,0,0
7955,0,0,0
8005,0,0,0
8055,0,0,0
8105,0,0,0
8155,0,0,0
8205,0,0,0
8255,0,0,0
8305,0,0,0
8355,0,0,0
8405,0,0,0
8455,0,0,0
8505,0,0,0
8555,0,0,0
8605,0,0,0
8655,0,0,0
8705,0,0,0
8755,0,0,0
8805,0,0,0
8855,0,0,0
8905,0,0,0
8955,0,0,0
9005,0,0,0
9055,0,0,0
9105,0,0,0
9155,0,0,0
9205,0,0,0
9255,0,0,0
9305,0,0,0
9355,0,0,0
9405,0,0,0
9455,0,0,0
9505,0,0,0
9555,0,0,0
9605,0,0,0
9655,0,0,0
9705,0,0,0
9755,0,0,0
9805,0,0,0
9855,0,0,0
9905,0,0,0
9955,0,0,0
10005,0,0,0
10055,-0.0023,0,0
10105,0.4993,0.2926,0
10155,0.2044,0.2067,0
10205,0.3042,0.3252,0
10255,0.4459,0.281,0
10305,0.4064,0.3368,0
10355,0.367,0.3461,0
10405,0.4227,0.3646,0
10455,0.4436,0.3693,0
10505,0.4134,0.3786,0
10555,0.4227,0.3855,0
10605,0.4413,0.3971,0
10655,0.432,0.4018,0
10705,0.4297,0.4088,0
10755,0.439,0.4134,0
10805,0.3971,0.4297,0
10855,0.36,0.4459,0
10905,0.4064,0.4529,0
10955,0.4482,0.4529,0
11005,0.3902,0.4738,0
11055,0.4181,0.4808,0
11105,0.4181,0.49,0
11155,0.439,0.497,0
11205,0.432,0.5017,0
11255,0.4366,0.497,0
11305,0.4343,0.497,0
11355,0.4482,0.4993,0
11405,0.432,0.5017,0
11455,0.4297,0.497,0
11505,0.4343,0.497,0
11555,0.4366,0.4993,0
11605,0.4366,0.49,0
11655,0.439,0.4343,0
11705,0.4575,0.4552,0
11755,0.4645,0.4506,0
11805,0.4599,0.4482,0
11855,0.4599,0.4575,0
11905,0.4715,0.4691,0
11955,0.4599,0.4691,0
12005,0.4738,0.4715,0
12055,0.4691,0.4761,0
12105,0.4808,0.4993,0
12155,0.4599,0.5156,0
12205,0.4599,0.5202,0
12255,0.4599,0.5179,0
12305,0.4529,0.5133,0
