4307,0,0,0
4357,0,0,0
4407,0,0,0
4457,0,0,0
4507,0,0,0
4557,0,0,0
4607,0,0,0
4657,0,0,0
4707,0,0,0
4757,0,0,0
4807,0,0,0
4857,0,0,0
4907,0,0,0
4957,0,0,0
5007,0,0,0
5057,0,0,0
5107,0,0,0
5157,0,0,0
5207,0,0,0
5257,0,0,0
5307,0,0,0
5357,0,0,0
5407,0,0,0
5457,0,0,0
5507,0,0,0
5557,0,0,0
5607,0,0,0
5657,0,0,0
5707,0,0,0
5757,0,0,0
5807,0,0,0
5857,0,0,0
5907,0,0,0
5957,0,0,0
6007,0,0,0
6057,0,0,0
6107,0,0,0
6157,0,0,0
6207,0,0,0
6257,0,0,0
6307,0,0,0
6357,0,0,0
6407,0,0,0
6457,0,0,0
6507,0,0,0
6557,0,0,0
6607,0,0,0
6657,0,0,0
6707,0,0,0
6757,0,0,0
6807,0,0,0
6857,0,0,0
6907,0,0,0
6957,0,0,0
7007,0,0,0
7057,0,0,0
7107,0,0,0
7157,0,0,0
7207,0,0,0
7257,0,0,0
7307,0,0,0
7357,0,0,0
7407,0,0,0
7457,0,0,0
7507,0,0,0
7557,0,0,0
7607,0,0,0
7657,0,0,0
7707,0,0,0
7757,0,0,0
7807,0,0,0
7857,0,0,0
7907,0,0,0
7957,0,0,0
8007,0,0,0
8057,0,0,0
8107,0,0,0
8157,0,0,0
8207,0,0,0
8257,0,0,0
8307,0,0,0
8357,0,0,0
8407,0,0,0
8457,0,0,0
8507,0,0,0
8557,0,0,0
8607,0,0,0
8657,0,0,0
8707,0,0,0
8757,0,0,0
8807,0,0,0
8857,0,0,0
8907,0,0,0
8957,0,0,0
9007,0,0,0
9057,0,0,0
9107,0,0,0
9157,0,0,0
9207,0,0,0
9257,0,0,0
9307,0,0,0
9357,0,0,0
9407,0,0,0
9457,0,0,0
9507,0,0,0
9557,0,0,0
9607,0,0,0
9657,0,0,0
9707,0,0,0
9757,0,0,0
9807,0,0,0
9857,0,0,0
9907,0,0,0
9957,0,0,0
10007,0,0,0
10057,-0.0023,0,0
10107,0.3925,0.4668,0
10157,0.223,0.2741,0
10207,0.3112,0.2601,0
10257,0.2624,0.4691,0
10307,0.3019,0.504,0
10357,0.3298,0.4157,0
10407,0.3507,0.3995,0
10457,0.3832,0.4366,0
10507,0.3739,0.425,0
10557,0.3762,0.367,0
10607,0.3948,0.3484,0
10657,0.4088,0.3716,0
10707,0.4111,0.4436,0
10757,0.4111,0.4668,0
10807,0.4064,0.4459,0
10857,0.4204,0.4506,0
10907,0.4227,0.4482,0
10957,0.4413,0.3693,0
11007,0.4552,0.4134,0
11057,0.49,0.3995,0
11107,0.5086,0.4064,0
11157,0.4947,0.4088,0
11207,0.4924,0.4111,0
11257,0.5017,0.4088,0
11307,0.4993,0.4157,0
11357,0.4924,0.4297,0
11407,0.4993,0.4297,0
11457,0.4366,0.432,0
11507,0.4297,0.4784,0
11557,0.4413,0.5179,0
11607,0.4529,0.5063,0
11657,0.4506,0.4924,0
11707,0.4482,0.504,0
11757,0.4738,0.5063,0
11807,0.4691,0.4715,0
11857,0.4831,0.4459,0
