4074,0,0,0
4124,0,0,0
4174,0,0,0
4224,0,0,0
4274,0,0,0
4324,0,0,0
4374,0,0,0
4424,0,0,0
4474,0,0,0
4524,0,0,0
4574,0,0,0
4624,0,0,0
4674,0,0,0
4724,0,0,0
4774,0,0,0
4824,0,0,0
4874,0,0,0
4924,0,0,0
4974,0,0,0
5024,0,0,0
5074,0,0,0
5124,0,0,0
5174,0,0,0
5224,0,0,0
5274,0,0,0
5324,0,0,0
5374,0,0,0
5424,0,0,0
5474,0,0,0
5524,0,0,0
5574,0,0,0
5624,0,0,0
5674,0,0,0
5724,0,0,0
5774,0,0,0
5824,0,0,0
5874,0,0,0
5924,0,0,0
5974,0,0,0
6024,0,0,0
6074,0,0,0
6124,0,0,0
6174,0,0,0
6224,0,0,0
6274,0,0,0
6324,0,0,0
6374,0,0,0
6424,0,0,0
6474,0,0,0
6524,0,0,0
6574,0,0,0
6624,0,0,0
6674,0,0,0
6724,0,0,0
6774,0,0,0
6824,0,0,0
6874,0,0,0
6924,0,0,0
6974,0,0,0
7024,0,0,0
7074,0,0,0
7124,0,0,0
7174,0,0,0
7224,0,0,0
7274,0,0,0
7324,0,0,0
7374,0,0,0
7424,0,0,0
7474,0,0,0
7524,0,0,0
7574,0,0,0
7624,0,0,0
7674,0,0,0
7724,0,0,0
7774,0,0,0
7824,0,0,0
7874,0,0,0
7924,0,0,0
7974,0,0,0
8024,0,0,0
8074,0,0,0
8124,0,0,0
8174,0,0,0
8224,0,0,0
8274,0,0,0
8324,0,0,0
8374,0,0,0
8424,0,0,0
8474,0,0,0
8524,0,0,0
8574,0,0,0
8624,0,0,0
8674,0,0,0
8724,0,0,0
8774,0,0,0
8824,0,0,0
8874,0,0,0
8924,0,0,0
8974,0,0,0
9024,0,0,0
9074,0,0,0
9124,0,0,0
9174,0,0,0
9224,0,0,0
9274,0,0,0
9324,0,0,0
9374,0,0,0
9424,0,0,0
9474,0,0,0
9524,0,0,0
9574,0,0,0
9624,0,0,0
9674,0,0,0
9724,0,0,0
9774,0,0,0
9824,0,0,0
9874,0,0,0
9924,0,0,0
9974,0,0,0
10024,0,0,0
10074,-0.0023,0,0
10124,0.497,0.2996,0
10174,0.2276,0.2067,0
10224,0.2694,0.3182,0
10274,0.4645,0.288,0
10324,0.4459,0.3252,0
10374,0.3042,0.353,0
10424,0.3948,0.3739,0
10474,0.5017,0.3832,0
10524,0.4459,0.3832,0
10574,0.4064,0.3902,0
10624,0.439,0.3948,0
10674,0.4482,0.4088,0
10724,0.4343,0.4064,0
10774,0.4343,0.4064,0
10824,0.4273,0.4227,0
10874,0.3693,0.4366,0
10924,0.3786,0.4459,0
10974,0.4064,0.4529,0
11024,0.4111,0.4668,0
11074,0.4088,0.4854,0
11124,0.4181,0.4831,0
11174,0.4204,0.4993,0
11224,0.432,0.504,0
11274,0.4459,0.5017,0
11324,0.439,0.4947,0
11374,0.4366,0.497,0
11424,0.4413,0.497,0
11474,0.4436,0.5017,0
11524,0.4343,0.4993,0
11574,0.4273,0.4993,0
11624,0.4529,0.4924,0
11674,0.4482,0.4529,0
11724,0.4529,0.4413,0
11774,0.4552,0.4482,0
11824,0.4738,0.4529,0
11874,0.4599,0.4575,0
11924,0.4552,0.4645,0
11974,0.4645,0.4668,0
12024,0.4761,0.4784,0
12074,0.4691,0.497,0
12124,0.4715,0.4645,0
12174,0.4738,0.504,0
12224,0.4668,0.5319,0
12274,0.4506,0.5156,0
12324,0.4529,0.5086,0
12374,0.4622,0.5133,0
12424,0.4575,0.504,0
12474,0.4575,0.49,0
12524,0.4784,0.504,0
12574,0.4668,0.5133,0
12624,0.4575,0.5086,0
12674,0.4668,0.5063,0
12724,0.4761,0.511,0
12774,0.4622,0.5133,0
12824,0.4691,0.511,0
12874,0.4831,0.5133,0
12924,0.4831,0.511,0
12974,0.4715,0.5133,0
13024,0.4668,0.5086,0
13074,0.4784,0.5063,0
13124,0.4738,0.5086,0
13174,0.4668,0.5086,0
13224,0.4831,0.5086,0
13274,0.4831,0.511,0
13324,0.4761,0.504,0
13374,0.49,0.4575,0
13424,0.5272,0.4459,0
13474,0.5458,0.4459,0
13524,0.4877,0.4506,0
13574,0.497,0.4668,0
13624,0.497,0.4761,0
13674,0.497,0.4993,0
13724,0.504,0.5272,0
13774,0.4877,0.5249,0
13824,0.4831,0.5086,0
13874,0.4877,0.511,0
13924,0.4993,0.4529,0
13974,0.5249,0.4506,0
14024,0.569,0.4413,0
14074,0.562,0.4482,0
14124,0.5481,0.4366,0
14174,0.5481,0.4366,0
14224,0.5551,0.4436,0
14274,0.5528,0.4529,0
14324,0.5411,0.4436,0
14374,0.5365,0.4529,0
14424,0.4413,0.4691,0
14474,0.4622,0.49,0
14524,0.4854,0.49,0
14574,0.4831,0.5133,0
14624,0.4831,0.5388,0
14674,0.49,0.5388,0
14724,0.497,0.5202,0
14774,0.49,0.4947,0
14824,0.504,0.49,0
14874,0.5226,0.49,0
14924,0.5017,0.4993,0
14974,0.5086,0.4947,0
15024,0.5017,0.4924,0
15074,0.4808,0.497,0
15124,0.4854,0.504,0
15174,0.4808,0.4808,0
15224,0.3902,0.3995,0
15274,0.3461,0.3461,0
15324,0.1997,0.2485,0
15374,0.144,0.151,0
15424,0.1208,0.0929,0
15474,0.0766,0.0581,0
15524,0.0395,0.0163,0
15574,-0.0023,-0.0023,0
15624,0,0,0
15674,0,0,0
15724,0,0,0
15774,0,0,0
15824,0,0,0
15874,0,0,0
15924,0,0,0
