5.0,500.0,1.0,1210.0
8.0,516.0,1.0,1211.0
6.0,531.0,1.0,1221.0
3.0,547.0,1.0,1231.0
5.0,563.0,1.0,1241.0
9.0,578.0,1.0,1251.0
7.0,594.0,1.0,1261.0
9.0,609.0,1.0,1271.0
9.0,624.0,1.0,1281.0
2.0,639.0,1.0,1291.0
1.0,655.0,1.0,1301.0
9.0,669.0,1.0,1311.0
7.0,684.0,1.0,1321.0
9.0,699.0,1.0,1331.0
1.0,713.0,1.0,1341.0
3.0,727.0,1.0,1351.0
8.0,741.0,1.0,1361.0
8.0,755.0,1.0,1371.0
8.0,768.0,1.0,1381.0
2.0,781.0,1.0,1391.0
7.0,794.0,1.0,1401.0
2.0,806.0,1.0,1411.0
1.0,819.0,1.0,1421.0
3.0,831.0,1.0,1431.0
5.0,842.0,1.0,1441.0
7.0,854.0,1.0,1451.0
7.0,864.0,1.0,1461.0
1.0,875.0,1.0,1471.0
9.0,885.0,1.0,1481.0
8.0,895.0,1.0,1491.0
8.0,905.0,1.0,1501.0
3.0,914.0,1.0,1511.0
6.0,922.0,1.0,1521.0
2.0,930.0,1.0,1531.0
9.0,938.0,1.0,1541.0
1.0,946.0,1.0,1551.0
2.0,952.0,1.0,1561.0
2.0,959.0,1.0,1571.0
1.0,965.0,1.0,1581.0
4.0,970.0,1.0,1591.0
2.0,976.0,1.0,1601.0
3.0,980.0,1.0,1611.0
2.0,984.0,1.0,1622.0
1.0,988.0,1.0,1632.0
3.0,991.0,1.0,1642.0
3.0,994.0,1.0,1652.0
3.0,996.0,1.0,1662.0
5.0,998.0,1.0,1672.0
7.0,999.0,1.0,1682.0
5.0,1000.0,1.0,1692.0
9.0,1000.0,1.0,1702.0
3.0,1000.0,1.0,1712.0
8.0,999.0,1.0,1722.0
2.0,998.0,1.0,1732.0
2.0,996.0,1.0,1742.0
6.0,994.0,1.0,1752.0
4.0,991.0,1.0,1762.0
9.0,988.0,1.0,1772.0
4.0,984.0,1.0,1782.0
5.0,980.0,1.0,1792.0
8.0,976.0,1.0,1802.0
8.0,970.0,1.0,1812.0
1.0,965.0,1.0,1822.0
9.0,959.0,1.0,1832.0
9.0,952.0,1.0,1842.0
2.0,946.0,1.0,1852.0
1.0,938.0,1.0,1862.0
1.0,930.0,1.0,1872.0
7.0,922.0,1.0,1882.0
8.0,914.0,1.0,1892.0
5.0,905.0,1.0,1902.0
8.0,895.0,1.0,1912.0
8.0,885.0,1.0,1922.0
8.0,875.0,1.0,1932.0
7.0,864.0,1.0,1942.0
5.0,854.0,1.0,1952.0
6.0,842.0,1.0,1963.0
1.0,831.0,1.0,1973.0
6.0,819.0,1.0,1983.0
3.0,806.0,1.0,1993.0
7.0,794.0,1.0,2003.0
8.0,781.0,1.0,2013.0
1.0,768.0,1.0,2023.0
5.0,755.0,1.0,2033.0
3.0,741.0,1.0,2043.0
6.0,727.0,1.0,2053.0
7.0,713.0,1.0,2063.0
9.0,699.0,1.0,2073.0
1.0,684.0,1.0,2083.0
7.0,669.0,1.0,2093.0
4.0,655.0,1.0,2103.0
9.0,639.0,1.0,2113.0
6.0,624.0,1.0,2123.0
8.0,609.0,1.0,2134.0
7.0,594.0,1.0,2144.0
9.0,578.0,1.0,2154.0
8.0,563.0,1.0,2164.0
7.0,547.0,1.0,2174.0
3.0,531.0,1.0,2184.0
1.0,516.0,1.0,2194.0
4.0,500.0,1.0,2204.0
1.0,484.0,1.0,2214.0
3.0,469.0,1.0,2224.0
6.0,453.0,1.0,2234.0
3.0,437.0,1.0,2244.0
9.0,422.0,1.0,2254.0
2.0,406.0,1.0,2264.0
1.0,391.0,1.0,2274.0
4.0,376.0,1.0,2284.0
4.0,361.0,1.0,2294.0
6.0,345.0,1.0,2304.0
3.0,331.0,1.0,2314.0
6.0,316.0,1.0,2324.0
7.0,301.0,1.0,2334.0
4.0,287.0,1.0,2344.0
6.0,273.0,1.0,2354.0
8.0,259.0,1.0,2364.0
8.0,245.0,1.0,2374.0
9.0,232.0,1.0,2384.0
9.0,219.0,1.0,2394.0
1.0,206.0,1.0,2404.0
2.0,194.0,1.0,2414.0
7.0,181.0,1.0,2424.0
2.0,169.0,1.0,2434.0
8.0,158.0,1.0,2444.0
1.0,146.0,1.0,2454.0
6.0,136.0,1.0,2464.0
8.0,125.0,1.0,2475.0
2.0,115.0,1.0,2485.0
7.0,105.0,1.0,2495.0
8.0,95.0,1.0,2505.0
8.0,86.0,1.0,2515.0
5.0,78.0,1.0,2525.0
2.0,70.0,1.0,2535.0
2.0,62.0,1.0,2545.0
1.0,54.0,1.0,2555.0
1.0,48.0,1.0,2565.0
8.0,41.0,1.0,2575.0
7.0,35.0,1.0,2585.0
3.0,30.0,1.0,2595.0
9.0,24.0,1.0,2605.0
7.0,20.0,1.0,2615.0
6.0,16.0,1.0,2625.0
7.0,12.0,1.0,2635.0
2.0,9.0,1.0,2646.0
3.0,6.0,1.0,2656.0
6.0,4.0,1.0,2666.0
5.0,2.0,1.0,2676.0
9.0,1.0,1.0,2686.0
8.0,0.0,1.0,2696.0
9.0,0.0,1.0,2706.0
2.0,0.0,1.0,2716.0
7.0,1.0,1.0,2726.0
4.0,2.0,1.0,2736.0
4.0,4.0,1.0,2746.0
3.0,6.0,1.0,2756.0
8.0,9.0,1.0,2766.0
6.0,12.0,1.0,2776.0
2.0,16.0,1.0,2786.0
7.0,20.0,1.0,2796.0
1.0,24.0,1.0,2806.0
3.0,30.0,1.0,2816.0
3.0,35.0,1.0,2826.0
9.0,41.0,1.0,2836.0
1.0,48.0,1.0,2846.0
2.0,54.0,1.0,2856.0
7.0,62.0,1.0,2866.0
3.0,70.0,1.0,2876.0
8.0,78.0,1.0,2886.0
8.0,86.0,1.0,2896.0
9.0,95.0,1.0,2906.0
7.0,105.0,1.0,2916.0
8.0,115.0,1.0,2926.0
1.0,125.0,1.0,2936.0
2.0,136.0,1.0,2946.0
8.0,146.0,1.0,2956.0
9.0,158.0,1.0,2966.0
1.0,169.0,1.0,2976.0
8.0,181.0,1.0,2987.0
7.0,194.0,1.0,2997.0
5.0,206.0,1.0,3007.0
2.0,219.0,1.0,3017.0
9.0,232.0,1.0,3027.0
1.0,245.0,1.0,3037.0
3.0,259.0,1.0,3047.0
1.0,273.0,1.0,3057.0
2.0,287.0,1.0,3067.0
5.0,301.0,1.0,3077.0
5.0,316.0,1.0,3087.0
8.0,331.0,1.0,3097.0
6.0,345.0,1.0,3107.0
3.0,361.0,1.0,3117.0
2.0,376.0,1.0,3127.0
4.0,391.0,1.0,3137.0
7.0,406.0,1.0,3147.0
3.0,422.0,1.0,3158.0
8.0,437.0,1.0,3168.0
6.0,453.0,1.0,3178.0
7.0,469.0,1.0,3188.0
4.0,484.0,1.0,3198.0
4.0,500.0,1.0,3208.0
8.0,516.0,1.0,3218.0
9.0,531.0,1.0,3228.0
3.0,547.0,1.0,3238.0
7.0,563.0,1.0,3248.0
1.0,578.0,1.0,3258.0
8.0,594.0,1.0,3268.0
6.0,609.0,1.0,3278.0
6.0,624.0,1.0,3288.0
2.0,639.0,1.0,3298.0
4.0,655.0,1.0,3308.0
5.0,669.0,1.0,3318.0
9.0,684.0,1.0,3328.0
9.0,699.0,1.0,3338.0
9.0,713.0,1.0,3348.0
4.0,727.0,1.0,3358.0
1.0,741.0,1.0,3368.0
8.0,755.0,1.0,3378.0
8.0,768.0,1.0,3388.0
1.0,781.0,1.0,3398.0
5.0,794.0,1.0,3408.0
3.0,806.0,1.0,3418.0
6.0,819.0,1.0,3428.0
1.0,831.0,1.0,3438.0
4.0,842.0,1.0,3448.0
2.0,854.0,1.0,3458.0
5.0,864.0,1.0,3468.0
1.0,875.0,1.0,3478.0
4.0,885.0,1.0,3488.0
8.0,895.0,1.0,3499.0
5.0,905.0,1.0,3509.0
9.0,914.0,1.0,3519.0
6.0,922.0,1.0,3529.0
5.0,930.0,1.0,3539.0
9.0,938.0,1.0,3549.0
7.0,946.0,1.0,3559.0
2.0,952.0,1.0,3569.0
1.0,959.0,1.0,3579.0
2.0,965.0,1.0,3589.0
9.0,970.0,1.0,3599.0
6.0,976.0,1.0,3609.0
2.0,980.0,1.0,3619.0
4.0,984.0,1.0,3629.0
4.0,988.0,1.0,3639.0
1.0,991.0,1.0,3649.0
2.0,994.0,1.0,3659.0
6.0,996.0,1.0,3670.0
5.0,998.0,1.0,3680.0
1.0,999.0,1.0,3690.0
7.0,1000.0,1.0,3700.0
7.0,1000.0,1.0,3710.0
6.0,1000.0,1.0,3720.0
7.0,999.0,1.0,3730.0
6.0,998.0,1.0,3740.0
1.0,996.0,1.0,3750.0
1.0,994.0,1.0,3760.0
1.0,991.0,1.0,3770.0
6.0,988.0,1.0,3780.0
4.0,984.0,1.0,3790.0
2.0,980.0,1.0,3800.0
6.0,976.0,1.0,3810.0
5.0,970.0,1.0,3820.0
3.0,965.0,1.0,3830.0
4.0,959.0,1.0,3840.0
8.0,952.0,1.0,3850.0
5.0,946.0,1.0,3860.0
2.0,938.0,1.0,3870.0
2.0,930.0,1.0,3880.0
7.0,922.0,1.0,3890.0
4.0,914.0,1.0,3900.0
4.0,905.0,1.0,3910.0
4.0,895.0,1.0,3920.0
9.0,885.0,1.0,3930.0
6.0,875.0,1.0,3940.0
6.0,864.0,1.0,3950.0
7.0,854.0,1.0,3960.0
4.0,842.0,1.0,3970.0
7.0,831.0,1.0,3980.0
9.0,819.0,1.0,3990.0
7.0,806.0,1.0,4000.0
8.0,794.0,1.0,4011.0
9.0,781.0,1.0,4021.0
5.0,768.0,1.0,4031.0
7.0,755.0,1.0,4041.0
6.0,741.0,1.0,4051.0
6.0,727.0,1.0,4061.0
5.0,713.0,1.0,4071.0
1.0,699.0,1.0,4081.0
6.0,684.0,1.0,4091.0
9.0,669.0,1.0,4101.0
4.0,655.0,1.0,4111.0
5.0,639.0,1.0,4121.0
4.0,624.0,1.0,4131.0
