0.5,0.7,1.0,4625.0
0.5,0.7,1.0,4626.0
0.5,0.7,1.0,4635.0
0.5,0.7,1.0,4645.0
0.5,0.7,1.0,4655.0
0.5,0.7,1.0,4665.0
0.5,0.7,1.0,4675.0
0.5,0.7,1.0,4685.0
0.5,0.7,1.0,4695.0
0.5,0.7,1.0,4705.0
0.5,0.7,1.0,4715.0
0.5,0.7,1.0,4725.0
0.5,0.7,1.0,4736.0
0.5,0.7,1.0,4746.0
0.5,0.7,1.0,4756.0
0.5,0.7,1.0,4766.0
0.5,0.7,1.0,4776.0
0.5,0.7,1.0,4786.0
0.5,0.7,1.0,4796.0
0.5,0.7,1.0,4806.0
0.5,0.7,1.0,4816.0
0.5,0.7,1.0,4826.0
0.5,0.7,1.0,4836.0
0.5,0.7,1.0,4846.0
0.5,0.7,1.0,4856.0
0.5,0.7,1.0,4866.0
0.5,0.7,1.0,4876.0
0.5,0.7,1.0,4886.0
0.5,0.7,1.0,4896.0
0.5,0.7,1.0,4907.0
0.5,0.7,1.0,4917.0
0.5,0.7,1.0,4927.0
0.5,0.7,1.0,4937.0
0.5,0.7,1.0,4947.0
0.5,0.7,1.0,4957.0
0.5,0.7,1.0,4967.0
0.5,0.7,1.0,4977.0
0.5,0.7,1.0,4987.0
0.5,0.7,1.0,4997.0
0.5,0.7,1.0,5007.0
0.5,0.7,1.0,5017.0
0.5,0.7,1.0,5027.0
0.5,0.7,1.0,5037.0
0.5,0.7,1.0,5047.0
0.5,0.7,1.0,5057.0
0.5,0.7,1.0,5067.0
0.5,0.7,1.0,5078.0
0.5,0.7,1.0,5088.0
0.5,0.7,1.0,5098.0
0.5,0.7,1.0,5108.0
0.5,0.7,1.0,5118.0
0.5,0.7,1.0,5128.0
0.5,0.7,1.0,5138.0
0.5,0.7,1.0,5148.0
0.5,0.7,1.0,5158.0
0.5,0.7,1.0,5168.0
0.5,0.7,1.0,5178.0
0.5,0.7,1.0,5188.0
0.5,0.7,1.0,5198.0
0.5,0.7,1.0,5208.0
0.5,0.7,1.0,5218.0
0.5,0.7,1.0,5228.0
0.5,0.7,1.0,5238.0
