4005,0,0,0
4055,0,0,0
4105,0,0,0
4155,0,0,0
4205,0,0,0
4255,0,0,0
4305,0,0,0
4355,0,0,0
4405,0,0,0
4455,0,0,0
4505,0,0,0
4555,0,0,0
4605,0,0,0
4655,0,0,0
4705,0,0,0
4755,0,0,0
4805,0,0,0
4855,0,0,0
4905,0,0,0
4955,0,0,0
5005,0,0,0
5055,0,0,0
5105,0,0,0
5155,0,0,0
5205,0,0,0
5255,0,0,0
5305,0,0,0
5355,0,0,0
5405,0,0,0
5455,0,0,0
5505,0,0,0
5555,0,0,0
5605,0,0,0
5655,0,0,0
5705,0,0,0
5755,0,0,0
5805,0,0,0
5855,0,0,0
5905,0,0,0
5955,0,0,0
6005,0,0,0
6055,0,0,0
6105,0,0,0
6155,0,0,0
6205,0,0,0
6255,0,0,0
6305,0,0,0
6355,0,0,0
6405,0,0,0
6455,0,0,0
6505,0,0,0
6555,0,0,0
6605,0,0,0
6655,0,0,0
6705,0,0,0
6755,0,0,0
6805,0,0,0
6855,0,0,0
6905,0,0,0
6955,0,0,0
7005,0,0,0
7055,0,0,0
7105,0,0,0
7155,0,0,0
7205,0,0,0
7255,0,0,0
7305,0,0,0
7355,0,0,0
7405,0,0,0
7455,0,0,0
7505,0,0,0
7555,0,0,0
7605,0,0,0
7655,0,0,0
7705,0,0,0
7755,0,0,0
7805,0,0,0
7855,0,0,0
7905,0,0,0
7955,0,0,0
8005,0,0,0
8055,0,0,0
8105,0,0,0
8155,0,0,0
8205,0,0,0
8255,0,0,0
8305,0,0,0
8355,0,0,0
8405,0,0,0
8455,0,0,0
8505,0,0,0
8555,0,0,0
8605,0,0,0
8655,0,0,0
8705,0,0,0
8755,0,0,0
8805,0,0,0
8855,0,0,0
8905,0,0,0
8955,0,0,0
9005,0,0,0
9055,0,0,0
9105,0,0,0
9155,0,0,0
9205,0,0,0
9255,0,0,0
9305,0,0,0
9355,0,0,0
9405,0,0,0
9455,0,0,0
9505,0,0,0
9555,0,0,0
9605,0,0,0
9655,0,0,0
9705,0,0,0
9755,0,0,0
9805,0,0,0
9855,0,0,0
9905,0,0,0
9955,0,0,0
10005,0,0,0
10055,-0.0023,0,0
10105,0.3925,0.5202,0
10155,0.2369,0.2323,0
10205,0.3461,0.288,0
10255,0.2996,0.5226,0
10305,0.3553,0.2555,0
10355,0.367,0.3553,0
10405,0.3925,0.3623,0
10455,0.4459,0.3461,0
10505,0.4599,0.353,0
10555,0.439,0.3693,0
10605,0.4436,0.3855,0
10655,0.4575,0.4018,0
10705,0.4552,0.4018,0
10755,0.4041,0.4018,0
10805,0.4111,0.4227,0
10855,0.4134,0.4645,0
10905,0.4343,0.4854,0
10955,0.4297,0.4552,0
11005,0.4227,0.4413,0
11055,0.425,0.4831,0
11105,0.439,0.4947,0
11155,0.4482,0.4459,0
11205,0.4459,0.4552,0
11255,0.4482,0.4668,0
11305,0.4645,0.4622,0
11355,0.4645,0.4575,0
11405,0.4599,0.4622,0
11455,0.4622,0.4622,0
11505,0.4668,0.4599,0
11555,0.4575,0.4668,0
11605,0.4622,0.4622,0
11655,0.4761,0.4599,0
11705,0.4691,0.4599,0
11755,0.4575,0.4761,0
11805,0.4738,0.4691,0
11855,0.4761,0.4738,0
11905,0.4668,0.4738,0
11955,0.4715,0.4808,0
12005,0.4854,0.4691,0
12055,0.49,0.4738,0
12105,0.4831,0.4761,0
12155,0.511,0.4715,0
12205,0.504,0.4575,0
12255,0.497,0.4599,0
12305,0.511,0.4599,0
12355,0.5179,0.4459,0
12405,0.5063,0.4436,0
12455,0.5063,0.4436,0
12505,0.5086,0.4413,0
12555,0.504,0.4413,0
12605,0.4366,0.4482,0
12655,0.4343,0.4784,0
12705,0.4506,0.5063,0
12755,0.4436,0.5411,0
12805,0.4599,0.5388,0
12855,0.4668,0.5272,0
12905,0.4715,0.5249,0
12955,0.4715,0.4738,0
13005,0.4854,0.4715,0
13055,0.497,0.4668,0
13105,0.5272,0.4715,0
13155,0.5249,0.4715,0
13205,0.5133,0.4506,0
13255,0.5249,0.4506,0
13305,0.5295,0.4482,0
13355,0.5156,0.4529,0
13405,0.5179,0.4436,0
13455,0.5086,0.4482,0
13505,0.4761,0.4645,0
13555,0.4738,0.4645,0
13605,0.425,0.4738,0
13655,0.4529,0.4924,0
13705,0.4645,0.5249,0
13755,0.4599,0.5319,0
13805,0.4599,0.5063,0
13855,0.4715,0.5411,0
13905,0.4691,0.5551,0
13955,0.4645,0.5435,0
14005,0.4645,0.5411,0
14055,0.4784,0.5365,0
14105,0.4691,0.4854,0
14155,0.4691,0.4738,0
14205,0.4877,0.4784,0
14255,0.4924,0.4854,0
14305,0.49,0.4993,0
14355,0.5086,0.4924,0
14405,0.5017,0.497,0
14455,0.5063,0.5086,0
14505,0.5017,0.5342,0
14555,0.5179,0.5272,0
14605,0.5017,0.5249,0
14655,0.504,0.5435,0
14705,0.5086,0.5458,0
14755,0.5086,0.5319,0
14805,0.504,0.5063,0
14855,0.5133,0.4924,0
14905,0.5133,0.4993,0
14955,0.504,0.5133,0
15005,0.5063,0.504,0
15055,0.5156,0.5063,0
15105,0.5017,0.504,0
15155,0.5086,0.5086,0
15205,0.5202,0.4924,0
15255,0.504,0.504,0
15305,0.504,0.5017,0
15355,0.5272,0.4877,0
15405,0.5342,0.4854,0
15455,0.4761,0.4854,0
15505,0.5249,0.4761,0
15555,0.5528,0.4691,0
15605,0.49,0.4808,0
15655,0.4668,0.4854,0
15705,0.4831,0.4854,0
15755,0.4784,0.5086,0
15805,0.4831,0.5411,0
15855,0.4947,0.5481,0
15905,0.4854,0.5342,0
15955,0.4761,0.5295,0
16005,0.4854,0.5365,0
16055,0.4831,0.5319,0
16105,0.4668,0.5272,0
16155,0.4808,0.5272,0
16205,0.4854,0.504,0
16255,0.4877,0.504,0
16305,0.4877,0.4924,0
16355,0.504,0.4668,0
16405,0.4993,0.4808,0
16455,0.4993,0.4947,0
16505,0.5017,0.4877,0
16555,0.511,0.5086,0
16605,0.497,0.5365,0
16655,0.504,0.5226,0
16705,0.511,0.4877,0
16755,0.497,0.4831,0
16805,0.5017,0.4784,0
16855,0.5086,0.4761,0
16905,0.5017,0.4924,0
16955,0.4993,0.49,0
17005,0.511,0.4738,0
17055,0.5202,0.4784,0
17105,0.5365,0.4831,0
17155,0.5435,0.4691,0
17205,0.5365,0.4691,0
17255,0.5295,0.4738,0
17305,0.5365,0.4715,0
17355,0.5272,0.4622,0
17405,0.504,0.4715,0
17455,0.4552,0.49,0
17505,0.4877,0.4784,0
17555,0.4715,0.4993,0
17605,0.4738,0.504,0
17655,0.4808,0.5411,0
17705,0.4808,0.5528,0
17755,0.4691,0.5388,0
17805,0.4784,0.5365,0
17855,0.4831,0.5365,0
17905,0.4668,0.5342,0
17955,0.4715,0.5342,0
18005,0.4831,0.5319,0
18055,0.4761,0.5319,0
18105,0.4715,0.5319,0
18155,0.4761,0.5272,0
18205,0.4808,0.5249,0
18255,0.4738,0.5249,0
18305,0.4715,0.5249,0
18355,0.4831,0.5063,0
18405,0.4784,0.4715,0
18455,0.4738,0.4831,0
18505,0.4947,0.4436,0
18555,0.511,0.4715,0
18605,0.4947,0.5156,0
18655,0.5063,0.5017,0
18705,0.5017,0.4877,0
18755,0.4366,0.5249,0
18805,0.3948,0.5388,0
18855,0.4018,0.5226,0
18905,0.4297,0.504,0
18955,0.4459,0.5272,0
19005,0.4622,0.5342,0
19055,0.4877,0.5226,0
19105,0.4877,0.511,0
19155,0.4854,0.4808,0
19205,0.5017,0.4715,0
19255,0.5179,0.4691,0
19305,0.511,0.4715,0
19355,0.4808,0.4552,0
19405,0.3762,0.353,0
19455,0.281,0.1626,0
19505,0.1974,0.1347,0
19555,0.1231,0.1254,0
19605,0.0372,0.0766,0
19655,-0.0023,0.0557,0
19705,0,-0.007,0
19755,0,0,0
19805,0,0,0
19855,0,0,0
19905,0,0,0
19955,0,0,0
20005,0,0,0
20055,0,0,0
