0.5,0.7,1.0,7054.0
0.5,0.7,1.0,7055.0
0.5,0.7,1.0,7064.0
0.5,0.7,1.0,7074.0
0.5,0.7,1.0,7084.0
0.5,0.7,1.0,7094.0
0.5,0.7,1.0,7104.0
0.5,0.7,1.0,7114.0
0.5,0.7,1.0,7124.0
0.5,0.7,1.0,7134.0
0.5,0.7,1.0,7144.0
0.5,0.7,1.0,7154.0
0.5,0.7,1.0,7164.0
0.5,0.7,1.0,7174.0
0.5,0.7,1.0,7184.0
0.5,0.7,1.0,7194.0
0.5,0.7,1.0,7204.0
0.5,0.7,1.0,7214.0
0.5,0.7,1.0,7224.0
0.5,0.7,1.0,7234.0
0.5,0.7,1.0,7244.0
0.5,0.7,1.0,7254.0
0.5,0.7,1.0,7264.0
0.5,0.7,1.0,7274.0
0.5,0.7,1.0,7284.0
0.5,0.7,1.0,7294.0
0.5,0.7,1.0,7304.0
0.5,0.7,1.0,7314.0
0.5,0.7,1.0,7324.0
0.5,0.7,1.0,7334.0
0.5,0.7,1.0,7344.0
0.5,0.7,1.0,7354.0
0.5,0.7,1.0,7364.0
0.5,0.7,1.0,7374.0
0.5,0.7,1.0,7384.0
0.5,0.7,1.0,7394.0
0.5,0.7,1.0,7404.0
0.5,0.7,1.0,7414.0
0.5,0.7,1.0,7424.0
0.5,0.7,1.0,7434.0
0.5,0.7,1.0,7444.0
0.5,0.7,1.0,7454.0
0.5,0.7,1.0,7464.0
0.5,0.7,1.0,7474.0
0.5,0.7,1.0,7484.0
0.5,0.7,1.0,7494.0
0.5,0.7,1.0,7504.0
0.5,0.7,1.0,7514.0
0.5,0.7,1.0,7524.0
0.5,0.7,1.0,7534.0
0.5,0.7,1.0,7544.0
0.5,0.7,1.0,7554.0
0.5,0.7,1.0,7564.0
0.5,0.7,1.0,7574.0
0.5,0.7,1.0,7584.0
0.5,0.7,1.0,7595.0
0.5,0.7,1.0,7605.0
0.5,0.7,1.0,7615.0
0.5,0.7,1.0,7625.0
0.5,0.7,1.0,7635.0
0.5,0.7,1.0,7645.0
0.5,0.7,1.0,7655.0
0.5,0.7,1.0,7665.0
0.5,0.7,1.0,7675.0
0.5,0.7,1.0,7685.0
0.5,0.7,1.0,7695.0
0.5,0.7,1.0,7705.0
0.5,0.7,1.0,7715.0
0.5,0.7,1.0,7725.0
0.5,0.7,1.0,7735.0
0.5,0.7,1.0,7745.0
0.5,0.7,1.0,7755.0
0.5,0.7,1.0,7766.0
0.5,0.7,1.0,7776.0
0.5,0.7,1.0,7786.0
0.5,0.7,1.0,7796.0
0.5,0.7,1.0,7806.0
0.5,0.7,1.0,7816.0
0.5,0.7,1.0,7826.0
0.5,0.7,1.0,7836.0
0.5,0.7,1.0,7846.0
0.5,0.7,1.0,7856.0
0.5,0.7,1.0,7866.0
0.5,0.7,1.0,7876.0
0.5,0.7,1.0,7886.0
0.5,0.7,1.0,7896.0
0.5,0.7,1.0,7906.0
0.5,0.7,1.0,7916.0
0.5,0.7,1.0,7926.0
0.5,0.7,1.0,7936.0
0.5,0.7,1.0,7946.0
0.5,0.7,1.0,7956.0
0.5,0.7,1.0,7966.0
0.5,0.7,1.0,7976.0
0.5,0.7,1.0,7986.0
0.5,0.7,1.0,7996.0
0.5,0.7,1.0,8006.0
0.5,0.7,1.0,8016.0
0.5,0.7,1.0,8026.0
0.5,0.7,1.0,8036.0
0.5,0.7,1.0,8046.0
0.5,0.7,1.0,8056.0
0.5,0.7,1.0,8066.0
0.5,0.7,1.0,8076.0
0.5,0.7,1.0,8086.0
0.5,0.7,1.0,8096.0
0.5,0.7,1.0,8107.0
0.5,0.7,1.0,8117.0
0.5,0.7,1.0,8127.0
0.5,0.7,1.0,8137.0
0.5,0.7,1.0,8147.0
0.5,0.7,1.0,8157.0
0.5,0.7,1.0,8167.0
0.5,0.7,1.0,8177.0
0.5,0.7,1.0,8187.0
0.5,0.7,1.0,8197.0
0.5,0.7,1.0,8207.0
0.5,0.7,1.0,8217.0
0.5,0.7,1.0,8227.0
0.5,0.7,1.0,8237.0
0.5,0.7,1.0,8247.0
0.5,0.7,1.0,8257.0
0.5,0.7,1.0,8267.0
0.5,0.7,1.0,8278.0
0.5,0.7,1.0,8288.0
0.5,0.7,1.0,8298.0
0.5,0.7,1.0,8308.0
0.5,0.7,1.0,8318.0
0.5,0.7,1.0,8328.0
0.5,0.7,1.0,8338.0
0.5,0.7,1.0,8348.0
0.5,0.7,1.0,8358.0
0.5,0.7,1.0,8368.0
0.5,0.7,1.0,8378.0
0.5,0.7,1.0,8388.0
0.5,0.7,1.0,8398.0
0.5,0.7,1.0,8408.0
0.5,0.7,1.0,8418.0
0.5,0.7,1.0,8428.0
0.5,0.7,1.0,8438.0
0.5,0.7,1.0,8448.0
0.5,0.7,1.0,8458.0
0.5,0.7,1.0,8468.0
0.5,0.7,1.0,8478.0
0.5,0.7,1.0,8488.0
0.5,0.7,1.0,8498.0
0.5,0.7,1.0,8508.0
0.5,0.7,1.0,8518.0
0.5,0.7,1.0,8528.0
0.5,0.7,1.0,8538.0
0.5,0.7,1.0,8548.0
0.5,0.7,1.0,8558.0
0.5,0.7,1.0,8568.0
0.5,0.7,1.0,8578.0
0.5,0.7,1.0,8588.0
0.5,0.7,1.0,8598.0
0.5,0.7,1.0,8608.0
0.5,0.7,1.0,8619.0
0.5,0.7,1.0,8629.0
0.5,0.7,1.0,8639.0
0.5,0.7,1.0,8649.0
0.5,0.7,1.0,8659.0
0.5,0.7,1.0,8669.0
0.5,0.7,1.0,8679.0
0.5,0.7,1.0,8689.0
0.5,0.7,1.0,8699.0
0.5,0.7,1.0,8709.0
0.5,0.7,1.0,8719.0
0.5,0.7,1.0,8729.0
0.5,0.7,1.0,8739.0
0.5,0.7,1.0,8749.0
0.5,0.7,1.0,8759.0
0.5,0.7,1.0,8769.0
0.5,0.7,1.0,8779.0
0.5,0.7,1.0,8790.0
0.5,0.7,1.0,8800.0
0.5,0.7,1.0,8810.0
0.5,0.7,1.0,8820.0
0.5,0.7,1.0,8830.0
0.5,0.7,1.0,8840.0
0.5,0.7,1.0,8850.0
0.5,0.7,1.0,8860.0
0.5,0.7,1.0,8870.0
0.5,0.7,1.0,8880.0
0.5,0.7,1.0,8890.0
0.5,0.7,1.0,8900.0
0.5,0.7,1.0,8910.0
0.5,0.7,1.0,8920.0
0.5,0.7,1.0,8930.0
0.5,0.7,1.0,8940.0
0.5,0.7,1.0,8950.0
0.5,0.7,1.0,8960.0
0.5,0.7,1.0,8970.0
0.5,0.7,1.0,8980.0
0.5,0.7,1.0,8990.0
0.5,0.7,1.0,9000.0
0.5,0.7,1.0,9010.0
0.5,0.7,1.0,9020.0
0.5,0.7,1.0,9030.0
0.5,0.7,1.0,9040.0
0.5,0.7,1.0,9050.0
0.5,0.7,1.0,9060.0
0.5,0.7,1.0,9070.0
0.5,0.7,1.0,9080.0
0.5,0.7,1.0,9090.0
0.5,0.7,1.0,9100.0
0.5,0.7,1.0,9110.0
0.5,0.7,1.0,9120.0
0.5,0.7,1.0,9131.0
0.5,0.7,1.0,9141.0
0.5,0.7,1.0,9151.0
0.5,0.7,1.0,9161.0
0.5,0.7,1.0,9171.0
0.5,0.7,1.0,9181.0
0.5,0.7,1.0,9191.0
0.5,0.7,1.0,9201.0
0.5,0.7,1.0,9211.0
0.5,0.7,1.0,9221.0
0.5,0.7,1.0,9231.0
0.5,0.7,1.0,9241.0
0.5,0.7,1.0,9251.0
0.5,0.7,1.0,9261.0
0.5,0.7,1.0,9271.0
0.5,0.7,1.0,9281.0
0.5,0.7,1.0,9291.0
0.5,0.7,1.0,9302.0
0.5,0.7,1.0,9312.0
0.5,0.7,1.0,9322.0
0.5,0.7,1.0,9332.0
0.5,0.7,1.0,9342.0
0.5,0.7,1.0,9352.0
0.5,0.7,1.0,9362.0
0.5,0.7,1.0,9372.0
0.5,0.7,1.0,9382.0
0.5,0.7,1.0,9392.0
0.5,0.7,1.0,9402.0
0.5,0.7,1.0,9412.0
0.5,0.7,1.0,9422.0
0.5,0.7,1.0,9432.0
0.5,0.7,1.0,9442.0
0.5,0.7,1.0,9452.0
0.5,0.7,1.0,9462.0
0.5,0.7,1.0,9472.0
0.5,0.7,1.0,9482.0
0.5,0.7,1.0,9492.0
0.5,0.7,1.0,9502.0
0.5,0.7,1.0,9512.0
0.5,0.7,1.0,9522.0
0.5,0.7,1.0,9532.0
0.5,0.7,1.0,9542.0
0.5,0.7,1.0,9552.0
0.5,0.7,1.0,9562.0
