3900.0,0.7,1.1,1.0
3901.0,0.7,1.1,1.0
3911.0,0.7,1.1,1.0
3921.0,0.7,1.1,1.0
3931.0,0.7,1.1,1.0
3941.0,0.7,1.1,1.0
3951.0,0.7,1.1,1.0
3961.0,0.7,1.1,1.0
3971.0,0.7,1.1,1.0
3981.0,0.7,1.1,1.0
3991.0,0.7,1.1,1.0
4001.0,0.7,1.1,1.0
4011.0,0.7,1.1,1.0
4021.0,0.7,1.1,1.0
4031.0,0.7,1.1,1.0
4041.0,0.7,1.1,1.0
4051.0,0.7,1.1,1.0
4061.0,0.7,1.1,1.0
4071.0,0.7,1.1,1.0
4081.0,0.7,1.1,1.0
4091.0,0.7,1.1,1.0
4101.0,0.7,1.1,1.0
4111.0,0.7,1.1,1.0
4121.0,0.7,1.1,1.0
4131.0,0.7,1.1,1.0
4141.0,0.7,1.1,1.0
4151.0,0.7,1.1,1.0
4161.0,0.7,1.1,1.0
4171.0,0.7,1.1,1.0
4182.0,0.7,1.1,1.0
4192.0,0.7,1.1,1.0
4202.0,0.7,1.1,1.0
4212.0,0.7,1.1,1.0
4222.0,0.7,1.1,1.0
4232.0,0.7,1.1,1.0
4242.0,0.7,1.1,1.0
4252.0,0.7,1.1,1.0
4262.0,0.7,1.1,1.0
4272.0,0.7,1.1,1.0
4282.0,0.7,1.1,1.0
4292.0,0.7,1.1,1.0
4302.0,0.7,1.1,1.0
4312.0,0.7,1.1,1.0
4322.0,0.7,1.1,1.0
4332.0,0.7,1.1,1.0
4342.0,0.7,1.1,1.0
4352.0,0.7,1.1,1.0
4362.0,0.7,1.1,1.0
4372.0,0.7,1.1,1.0
4382.0,0.7,1.1,1.0
4392.0,0.7,1.1,1.0
4402.0,0.7,1.1,1.0
4412.0,0.7,1.1,1.0
4422.0,0.7,1.1,1.0
4432.0,0.7,1.1,1.0
4442.0,0.7,1.1,1.0
4452.0,0.7,1.1,1.0
4462.0,0.7,1.1,1.0
4472.0,0.7,1.1,1.0
4482.0,0.7,1.1,1.0
4492.0,0.7,1.1,1.0
4502.0,0.7,1.1,1.0
4512.0,0.7,1.1,1.0
4523.0,0.7,1.1,1.0
