17879.0,0.03,1.1,1.0
17888.0,0.035,1.1,1.0
17898.0,0.041,1.1,1.0
17908.0,0.048,1.1,1.0
17918.0,0.054,1.1,1.0
17928.0,0.062,1.1,1.0
17938.0,0.07,1.1,1.0
17948.0,0.078,1.1,1.0
17958.0,0.086,1.1,1.0
17968.0,0.095,1.1,1.0
17978.0,0.105,1.1,1.0
17988.0,0.115,1.1,1.0
17998.0,0.125,1.1,1.0
18008.0,0.136,1.1,1.0
18018.0,0.146,1.1,1.0
18028.0,0.158,1.1,1.0
18038.0,0.169,1.1,1.0
18048.0,0.181,1.1,1.0
18058.0,0.194,1.1,1.0
18068.0,0.206,1.1,1.0
18078.0,0.219,1.1,1.0
18088.0,0.232,1.1,1.0
18098.0,0.245,1.1,1.0
18108.0,0.259,1.1,1.0
18118.0,0.273,1.1,1.0
18128.0,0.287,1.1,1.0
18138.0,0.301,1.1,1.0
18148.0,0.316,1.1,1.0
18158.0,0.331,1.1,1.0
18168.0,0.345,1.1,1.0
18178.0,0.361,1.1,1.0
18188.0,0.376,1.1,1.0
18198.0,0.391,1.1,1.0
18208.0,0.406,1.1,1.0
18219.0,0.422,1.1,1.0
18229.0,0.437,1.1,1.0
18239.0,0.453,1.1,1.0
18249.0,0.469,1.1,1.0
18259.0,0.484,1.1,1.0
18269.0,0.5,1.1,1.0
18279.0,0.516,1.1,1.0
18289.0,0.531,1.1,1.0
18299.0,0.547,1.1,1.0
18309.0,0.563,1.1,1.0
18319.0,0.578,1.1,1.0
18329.0,0.594,1.1,1.0
18339.0,0.609,1.1,1.0
18349.0,0.624,1.1,1.0
18359.0,0.639,1.1,1.0
18369.0,0.655,1.1,1.0
18379.0,0.669,1.1,1.0
18390.0,0.684,1.1,1.0
18400.0,0.699,1.1,1.0
18410.0,0.713,1.1,1.0
18420.0,0.727,1.1,1.0
18430.0,0.741,1.1,1.0
18440.0,0.755,1.1,1.0
18450.0,0.768,1.1,1.0
18460.0,0.781,1.1,1.0
18470.0,0.794,1.1,1.0
18480.0,0.806,1.1,1.0
18490.0,0.819,1.1,1.0
18500.0,0.831,1.1,1.0
18510.0,0.842,1.1,1.0
18520.0,0.854,1.1,1.0
18530.0,0.864,1.1,1.0
18540.0,0.875,1.1,1.0
18550.0,0.885,1.1,1.0
18560.0,0.895,1.1,1.0
18570.0,0.905,1.1,1.0
18580.0,0.914,1.1,1.0
18590.0,0.922,1.1,1.0
18600.0,0.93,1.1,1.0
18610.0,0.938,1.1,1.0
18620.0,0.946,1.1,1.0
18630.0,0.952,1.1,1.0
18640.0,0.959,1.1,1.0
18650.0,0.965,1.1,1.0
18660.0,0.97,1.1,1.0
18670.0,0.976,1.1,1.0
18680.0,0.98,1.1,1.0
18690.0,0.984,1.1,1.0
18700.0,0.988,1.1,1.0
18710.0,0.991,1.1,1.0
18720.0,0.994,1.1,1.0
18731.0,0.996,1.1,1.0
18741.0,0.998,1.1,1.0
18751.0,0.999,1.1,1.0
18761.0,1.0,1.1,1.0
18771.0,1.0,1.1,1.0
18781.0,1.0,1.1,1.0
18791.0,0.999,1.1,1.0
18801.0,0.998,1.1,1.0
18811.0,0.996,1.1,1.0
18821.0,0.994,1.1,1.0
18831.0,0.991,1.1,1.0
18841.0,0.988,1.1,1.0
18851.0,0.984,1.1,1.0
18861.0,0.98,1.1,1.0
18871.0,0.976,1.1,1.0
18881.0,0.97,1.1,1.0
18891.0,0.965,1.1,1.0
18902.0,0.959,1.1,1.0
18912.0,0.952,1.1,1.0
18922.0,0.946,1.1,1.0
18932.0,0.938,1.1,1.0
18942.0,0.93,1.1,1.0
18952.0,0.922,1.1,1.0
18962.0,0.914,1.1,1.0
18972.0,0.905,1.1,1.0
18982.0,0.895,1.1,1.0
18992.0,0.885,1.1,1.0
19002.0,0.875,1.1,1.0
19012.0,0.864,1.1,1.0
19022.0,0.854,1.1,1.0
19032.0,0.842,1.1,1.0
19042.0,0.831,1.1,1.0
19052.0,0.819,1.1,1.0
19062.0,0.806,1.1,1.0
19072.0,0.794,1.1,1.0
19082.0,0.781,1.1,1.0
19092.0,0.768,1.1,1.0
19102.0,0.755,1.1,1.0
19112.0,0.741,1.1,1.0
19122.0,0.727,1.1,1.0
19132.0,0.713,1.1,1.0
19142.0,0.699,1.1,1.0
19152.0,0.684,1.1,1.0
19162.0,0.669,1.1,1.0
19172.0,0.655,1.1,1.0
19182.0,0.639,1.1,1.0
19192.0,0.624,1.1,1.0
19202.0,0.609,1.1,1.0
19212.0,0.594,1.1,1.0
19222.0,0.578,1.1,1.0
19232.0,0.563,1.1,1.0
19243.0,0.547,1.1,1.0
19253.0,0.531,1.1,1.0
19263.0,0.516,1.1,1.0
19273.0,0.5,1.1,1.0
19283.0,0.484,1.1,1.0
19293.0,0.469,1.1,1.0
19303.0,0.453,1.1,1.0
19313.0,0.437,1.1,1.0
19323.0,0.422,1.1,1.0
19333.0,0.406,1.1,1.0
19343.0,0.391,1.1,1.0
19353.0,0.376,1.1,1.0
19363.0,0.361,1.1,1.0
19373.0,0.345,1.1,1.0
19383.0,0.331,1.1,1.0
19393.0,0.316,1.1,1.0
19403.0,0.301,1.1,1.0
19414.0,0.287,1.1,1.0
19424.0,0.273,1.1,1.0
19434.0,0.259,1.1,1.0
19444.0,0.245,1.1,1.0
19454.0,0.232,1.1,1.0
19464.0,0.219,1.1,1.0
19474.0,0.206,1.1,1.0
19484.0,0.194,1.1,1.0
19494.0,0.181,1.1,1.0
19504.0,0.169,1.1,1.0
19514.0,0.158,1.1,1.0
19524.0,0.146,1.1,1.0
19534.0,0.136,1.1,1.0
19544.0,0.125,1.1,1.0
19554.0,0.115,1.1,1.0
19564.0,0.105,1.1,1.0
19574.0,0.095,1.1,1.0
19584.0,0.086,1.1,1.0
19594.0,0.078,1.1,1.0
19604.0,0.07,1.1,1.0
19614.0,0.062,1.1,1.0
19624.0,0.054,1.1,1.0
19634.0,0.048,1.1,1.0
19644.0,0.041,1.1,1.0
19654.0,0.035,1.1,1.0
19664.0,0.03,1.1,1.0
19674.0,0.024,1.1,1.0
19684.0,0.02,1.1,1.0
19694.0,0.016,1.1,1.0
19704.0,0.012,1.1,1.0
19714.0,0.009,1.1,1.0
19724.0,0.006,1.1,1.0
19734.0,0.004,1.1,1.0
19744.0,0.002,1.1,1.0
19755.0,0.001,1.1,1.0
19765.0,0.0,1.1,1.0
19775.0,0.0,1.1,1.0
19785.0,0.0,1.1,1.0
19795.0,0.001,1.1,1.0
19805.0,0.002,1.1,1.0
19815.0,0.004,1.1,1.0
19825.0,0.006,1.1,1.0
19835.0,0.009,1.1,1.0
19845.0,0.012,1.1,1.0
19855.0,0.016,1.1,1.0
19865.0,0.02,1.1,1.0
19875.0,0.024,1.1,1.0
19885.0,0.03,1.1,1.0
19895.0,0.035,1.1,1.0
19905.0,0.041,1.1,1.0
19915.0,0.048,1.1,1.0
19926.0,0.054,1.1,1.0
19936.0,0.062,1.1,1.0
19946.0,0.07,1.1,1.0
19956.0,0.078,1.1,1.0
19966.0,0.086,1.1,1.0
19976.0,0.095,1.1,1.0
19986.0,0.105,1.1,1.0
19996.0,0.115,1.1,1.0
20006.0,0.125,1.1,1.0
20016.0,0.136,1.1,1.0
20026.0,0.146,1.1,1.0
20036.0,0.158,1.1,1.0
20046.0,0.169,1.1,1.0
20056.0,0.181,1.1,1.0
20066.0,0.194,1.1,1.0
20076.0,0.206,1.1,1.0
20086.0,0.219,1.1,1.0
20096.0,0.232,1.1,1.0
20106.0,0.245,1.1,1.0
20116.0,0.259,1.1,1.0
20126.0,0.273,1.1,1.0
20136.0,0.287,1.1,1.0
20146.0,0.301,1.1,1.0
20156.0,0.316,1.1,1.0
20166.0,0.331,1.1,1.0
20176.0,0.345,1.1,1.0
20186.0,0.361,1.1,1.0
20196.0,0.376,1.1,1.0
20206.0,0.391,1.1,1.0
20216.0,0.406,1.1,1.0
20226.0,0.422,1.1,1.0
20236.0,0.43,70.0,1.1
