5245.0,5.0,500.0,1.0
5246.0,8.0,516.0,1.0
5256.0,6.0,531.0,1.0
5266.0,3.0,547.0,1.0
5276.0,5.0,563.0,1.0
5286.0,9.0,578.0,1.0
5296.0,7.0,594.0,1.0
5306.0,9.0,609.0,1.0
5316.0,9.0,624.0,1.0
5326.0,2.0,639.0,1.0
5336.0,1.0,655.0,1.0
5346.0,9.0,669.0,1.0
5356.0,7.0,684.0,1.0
5366.0,9.0,699.0,1.0
5376.0,1.0,713.0,1.0
5386.0,3.0,727.0,1.0
5396.0,8.0,741.0,1.0
5406.0,8.0,755.0,1.0
5416.0,8.0,768.0,1.0
5426.0,2.0,781.0,1.0
5436.0,7.0,794.0,1.0
5446.0,2.0,806.0,1.0
5456.0,1.0,819.0,1.0
5466.0,3.0,831.0,1.0
5476.0,5.0,842.0,1.0
5486.0,7.0,854.0,1.0
5496.0,7.0,864.0,1.0
5506.0,1.0,875.0,1.0
5516.0,9.0,885.0,1.0
5526.0,8.0,895.0,1.0
5536.0,8.0,905.0,1.0
5547.0,3.0,914.0,1.0
5557.0,6.0,922.0,1.0
5567.0,2.0,930.0,1.0
5577.0,9.0,938.0,1.0
5587.0,1.0,946.0,1.0
5597.0,2.0,952.0,1.0
5607.0,2.0,959.0,1.0
5617.0,1.0,965.0,1.0
5627.0,4.0,970.0,1.0
5637.0,2.0,976.0,1.0
5647.0,3.0,980.0,1.0
5657.0,2.0,984.0,1.0
5667.0,1.0,988.0,1.0
5677.0,3.0,991.0,1.0
5687.0,3.0,994.0,1.0
5697.0,3.0,996.0,1.0
5707.0,5.0,998.0,1.0
5718.0,7.0,999.0,1.0
5728.0,5.0,1000.0,1.0
5738.0,9.0,1000.0,1.0
5748.0,3.0,1000.0,1.0
5758.0,8.0,999.0,1.0
5768.0,2.0,998.0,1.0
5778.0,2.0,996.0,1.0
5788.0,6.0,994.0,1.0
5798.0,4.0,991.0,1.0
5808.0,9.0,988.0,1.0
5818.0,4.0,984.0,1.0
5828.0,5.0,980.0,1.0
5838.0,8.0,976.0,1.0
5848.0,8.0,970.0,1.0
5858.0,1.0,965.0,1.0
5868.0,9.0,959.0,1.0
5878.0,9.0,952.0,1.0
5888.0,2.0,946.0,1.0
5898.0,1.0,938.0,1.0
5908.0,1.0,930.0,1.0
5918.0,7.0,922.0,1.0
5928.0,8.0,914.0,1.0
5938.0,5.0,905.0,1.0
5948.0,8.0,895.0,1.0
5958.0,8.0,885.0,1.0
5968.0,8.0,875.0,1.0
5978.0,7.0,864.0,1.0
5988.0,5.0,854.0,1.0
5998.0,6.0,842.0,1.0
6008.0,1.0,831.0,1.0
6018.0,6.0,819.0,1.0
6028.0,3.0,806.0,1.0
6038.0,7.0,794.0,1.0
6048.0,8.0,781.0,1.0
6059.0,1.0,768.0,1.0
6069.0,5.0,755.0,1.0
6079.0,3.0,741.0,1.0
6089.0,6.0,727.0,1.0
6099.0,7.0,713.0,1.0
6109.0,9.0,699.0,1.0
6119.0,1.0,684.0,1.0
6129.0,7.0,669.0,1.0
6139.0,4.0,655.0,1.0
6149.0,9.0,639.0,1.0
6159.0,6.0,624.0,1.0
6169.0,8.0,609.0,1.0
6179.0,7.0,594.0,1.0
6189.0,9.0,578.0,1.0
6199.0,8.0,563.0,1.0
6209.0,7.0,547.0,1.0
6219.0,3.0,531.0,1.0
6230.0,1.0,516.0,1.0
6240.0,4.0,500.0,1.0
6250.0,1.0,484.0,1.0
6260.0,3.0,469.0,1.0
6270.0,6.0,453.0,1.0
6280.0,3.0,437.0,1.0
6290.0,9.0,422.0,1.0
6300.0,2.0,406.0,1.0
6310.0,1.0,391.0,1.0
6320.0,4.0,376.0,1.0
6330.0,4.0,361.0,1.0
6340.0,6.0,345.0,1.0
6350.0,3.0,331.0,1.0
6360.0,6.0,316.0,1.0
6370.0,7.0,301.0,1.0
6380.0,4.0,287.0,1.0
6390.0,6.0,273.0,1.0
6400.0,8.0,259.0,1.0
6410.0,8.0,245.0,1.0
6420.0,9.0,232.0,1.0
6430.0,9.0,219.0,1.0
6440.0,1.0,206.0,1.0
6450.0,2.0,194.0,1.0
6460.0,7.0,181.0,1.0
6470.0,2.0,169.0,1.0
6480.0,8.0,158.0,1.0
6490.0,1.0,146.0,1.0
6500.0,6.0,136.0,1.0
6510.0,8.0,125.0,1.0
6520.0,2.0,115.0,1.0
6530.0,7.0,105.0,1.0
6540.0,8.0,95.0,1.0
6550.0,8.0,86.0,1.0
6560.0,5.0,78.0,1.0
6571.0,2.0,70.0,1.0
6581.0,2.0,62.0,1.0
6591.0,1.0,54.0,1.0
6601.0,1.0,48.0,1.0
6611.0,8.0,41.0,1.0
6621.0,7.0,35.0,1.0
6631.0,3.0,30.0,1.0
6641.0,9.0,24.0,1.0
6651.0,7.0,20.0,1.0
6661.0,6.0,16.0,1.0
6671.0,7.0,12.0,1.0
6681.0,2.0,9.0,1.0
6691.0,3.0,6.0,1.0
6701.0,6.0,4.0,1.0
6711.0,5.0,2.0,1.0
6721.0,9.0,1.0,1.0
6731.0,8.0,0.0,1.0
6742.0,9.0,0.0,1.0
6752.0,2.0,0.0,1.0
6762.0,7.0,1.0,1.0
6772.0,4.0,2.0,1.0
6782.0,4.0,4.0,1.0
6792.0,3.0,6.0,1.0
6802.0,8.0,9.0,1.0
6812.0,6.0,12.0,1.0
6822.0,2.0,16.0,1.0
6832.0,7.0,20.0,1.0
6842.0,1.0,24.0,1.0
6852.0,3.0,30.0,1.0
6862.0,3.0,35.0,1.0
6872.0,9.0,41.0,1.0
6882.0,1.0,48.0,1.0
6892.0,2.0,54.0,1.0
6902.0,7.0,62.0,1.0
6912.0,3.0,70.0,1.0
6922.0,8.0,78.0,1.0
6932.0,8.0,86.0,1.0
6942.0,9.0,95.0,1.0
6952.0,7.0,105.0,1.0
6962.0,8.0,115.0,1.0
6972.0,1.0,125.0,1.0
6982.0,2.0,136.0,1.0
6992.0,8.0,146.0,1.0
7002.0,9.0,158.0,1.0
7012.0,1.0,169.0,1.0
7022.0,8.0,181.0,1.0
7032.0,7.0,194.0,1.0
7042.0,5.0,206.0,1.0
7052.0,2.0,219.0,1.0
7062.0,9.0,232.0,1.0
7072.0,1.0,245.0,1.0
7083.0,3.0,259.0,1.0
7093.0,1.0,273.0,1.0
7103.0,2.0,287.0,1.0
7113.0,5.0,301.0,1.0
7123.0,5.0,316.0,1.0
7133.0,8.0,331.0,1.0
7143.0,6.0,345.0,1.0
7153.0,3.0,361.0,1.0
7163.0,2.0,376.0,1.0
7173.0,4.0,391.0,1.0
7183.0,7.0,406.0,1.0
7193.0,3.0,422.0,1.0
7203.0,8.0,437.0,1.0
7213.0,6.0,453.0,1.0
7223.0,7.0,469.0,1.0
7233.0,4.0,484.0,1.0
7243.0,4.0,500.0,1.0
7254.0,8.0,516.0,1.0
7264.0,9.0,531.0,1.0
7274.0,3.0,547.0,1.0
7284.0,7.0,563.0,1.0
7294.0,1.0,578.0,1.0
7304.0,8.0,594.0,1.0
7314.0,6.0,609.0,1.0
7324.0,6.0,624.0,1.0
7334.0,2.0,639.0,1.0
7344.0,4.0,655.0,1.0
7354.0,5.0,669.0,1.0
7364.0,9.0,684.0,1.0
7374.0,9.0,699.0,1.0
7384.0,9.0,713.0,1.0
7394.0,4.0,727.0,1.0
7404.0,1.0,741.0,1.0
7414.0,8.0,755.0,1.0
7424.0,8.0,768.0,1.0
7434.0,1.0,781.0,1.0
7444.0,5.0,794.0,1.0
7454.0,3.0,806.0,1.0
7464.0,6.0,819.0,1.0
7474.0,1.0,831.0,1.0
7484.0,4.0,842.0,1.0
7494.0,2.0,854.0,1.0
7504.0,5.0,864.0,1.0
7514.0,1.0,875.0,1.0
7524.0,4.0,885.0,1.0
7534.0,8.0,895.0,1.0
7544.0,5.0,905.0,1.0
7554.0,9.0,914.0,1.0
7564.0,6.0,922.0,1.0
7574.0,5.0,930.0,1.0
7584.0,9.0,938.0,1.0
7595.0,7.0,946.0,1.0
7605.0,2.0,952.0,1.0
7615.0,1.0,959.0,1.0
7625.0,2.0,965.0,1.0
7635.0,9.0,970.0,1.0
7645.0,6.0,976.0,1.0
7655.0,2.0,980.0,1.0
7665.0,4.0,984.0,1.0
7675.0,4.0,988.0,1.0
7685.0,1.0,991.0,1.0
7695.0,2.0,994.0,1.0
7705.0,6.0,996.0,1.0
7715.0,5.0,998.0,1.0
7725.0,1.0,999.0,1.0
7735.0,7.0,1000.0,1.0
7745.0,7.0,1000.0,1.0
7755.0,6.0,1000.0,1.0
7766.0,7.0,999.0,1.0
7776.0,6.0,998.0,1.0
7786.0,1.0,996.0,1.0
7796.0,1.0,994.0,1.0
7806.0,1.0,991.0,1.0
7816.0,6.0,988.0,1.0
7826.0,4.0,984.0,1.0
7836.0,2.0,980.0,1.0
7846.0,6.0,976.0,1.0
7856.0,5.0,970.0,1.0
7866.0,3.0,965.0,1.0
7876.0,4.0,959.0,1.0
7886.0,8.0,952.0,1.0
7896.0,5.0,946.0,1.0
7906.0,2.0,938.0,1.0
7916.0,2.0,930.0,1.0
7926.0,7.0,922.0,1.0
7936.0,4.0,914.0,1.0
7946.0,4.0,905.0,1.0
7956.0,4.0,895.0,1.0
7966.0,9.0,885.0,1.0
7976.0,6.0,875.0,1.0
7986.0,6.0,864.0,1.0
7996.0,7.0,854.0,1.0
8006.0,4.0,842.0,1.0
8016.0,7.0,831.0,1.0
8026.0,9.0,819.0,1.0
8036.0,7.0,806.0,1.0
8046.0,8.0,794.0,1.0
8056.0,9.0,781.0,1.0
