60123.0,0.086,1.1,1.0
60133.0,0.095,1.1,1.0
60142.0,0.105,1.1,1.0
60153.0,0.115,1.1,1.0
60163.0,0.125,1.1,1.0
60173.0,0.136,1.1,1.0
60183.0,0.146,1.1,1.0
60203.0,0.169,1.1,1.0
60213.0,0.181,1.1,1.0
60223.0,0.194,1.1,1.0
60233.0,0.206,1.1,1.0
60243.0,0.219,1.1,1.0
60253.0,0.232,1.1,1.0
60263.0,0.245,1.1,1.0
60273.0,0.259,1.1,1.0
60283.0,0.273,1.1,1.0
60293.0,0.287,1.1,1.0
60303.0,0.301,1.1,1.0
60313.0,0.316,1.1,1.0
60323.0,0.331,1.1,1.0
60333.0,0.345,1.1,1.0
60343.0,0.361,1.1,1.0
60353.0,0.376,1.1,1.0
60363.0,0.391,1.1,1.0
60374.0,0.406,1.1,1.0
60384.0,0.422,1.1,1.0
60394.0,0.437,1.1,1.0
60404.0,0.453,1.1,1.0
60414.0,0.469,1.1,1.0
60424.0,0.484,1.1,1.0
60434.0,0.5,1.1,1.0
60444.0,0.516,1.1,1.0
60454.0,0.531,1.1,1.0
60464.0,0.547,1.1,1.0
60474.0,0.563,1.1,1.0
60484.0,0.578,1.1,1.0
60494.0,0.594,1.1,1.0
60504.0,0.609,1.1,1.0
60514.0,0.624,1.1,1.0
60524.0,0.639,1.1,1.0
60534.0,0.655,1.1,1.0
60544.0,0.669,1.1,1.0
60554.0,0.684,1.1,1.0
60564.0,0.699,1.1,1.0
60574.0,0.713,1.1,1.0
60584.0,0.727,1.1,1.0
60594.0,0.741,1.1,1.0
60604.0,0.755,1.1,1.0
60614.0,0.768,1.1,1.0
60624.0,0.781,1.1,1.0
60634.0,0.794,1.1,1.0
60644.0,0.806,1.1,1.0
60654.0,0.819,1.1,1.0
60664.0,0.831,1.1,1.0
60674.0,0.842,1.1,1.0
60684.0,0.854,1.1,1.0
60694.0,0.864,1.1,1.0
60704.0,0.875,1.1,1.0
60715.0,0.885,1.1,1.0
60725.0,0.895,1.1,1.0
60735.0,0.905,1.1,1.0
60745.0,0.914,1.1,1.0
60755.0,0.922,1.1,1.0
60765.0,0.93,1.1,1.0
60775.0,0.938,1.1,1.0
