6141.0,0.0,0.0,0.0
6191.0,0.0,0.0,0.0
6241.0,0.0,0.0,0.0
6291.0,0.0,0.0,0.0
6341.0,0.0,0.0,0.0
6391.0,0.0,0.0,0.0
6441.0,0.0,0.0,0.0
6491.0,0.0,0.0,0.0
6541.0,0.0,0.0,0.0
6591.0,0.0,0.0,0.0
6641.0,0.0,0.0,0.0
6691.0,0.0,0.0,0.0
6741.0,0.0,0.0,0.0
6791.0,0.0,0.0,0.0
6841.0,0.0,0.0,0.0
6891.0,0.0,0.0,0.0
6941.0,0.0,0.0,0.0
6991.0,0.0,0.0,0.0
7041.0,0.0,0.0,0.0
7091.0,0.0,0.0,0.0
7141.0,0.0,0.0,0.0
7191.0,0.0,0.0,0.0
7241.0,0.0,0.0,0.0
7291.0,0.0,0.0,0.0
7341.0,0.0,0.0,0.0
7391.0,0.0,0.0,0.0
7441.0,0.0,0.0,0.0
7491.0,0.0,0.0,0.0
7541.0,0.0,0.0,0.0
7591.0,0.0,0.0,0.0
7641.0,0.0,0.0,0.0
7691.0,0.0,0.0,0.0
7741.0,0.0,0.0,0.0
7791.0,0.0,0.0,0.0
7841.0,0.0,0.0,0.0
7891.0,0.0,0.0,0.0
7941.0,0.0,0.0,0.0
7991.0,0.0,0.0,0.0
8041.0,0.0,0.0,0.0
8091.0,0.0,0.0,0.0
8141.0,0.0,0.0,0.0
8191.0,0.0,0.0,0.0
8241.0,0.0,0.0,0.0
8291.0,0.0,0.0,0.0
8341.0,0.0,0.0,0.0
8391.0,0.0,0.0,0.0
8441.0,0.0,0.0,0.0
8491.0,0.0,0.0,0.0
8541.0,0.0,0.0,0.0
8591.0,0.0,0.0,0.0
8641.0,0.0,0.0,0.0
8691.0,0.0,0.0,0.0
8741.0,0.0,0.0,0.0
8791.0,0.0,0.0,0.0
8841.0,0.0,0.0,0.0
8891.0,0.0,0.0,0.0
8941.0,0.0,0.0,0.0
8991.0,0.0,0.0,0.0
9041.0,0.0,0.0,0.0
9091.0,0.0,0.0,0.0
9141.0,0.0,0.0,0.0
9191.0,0.0,0.0,0.0
9241.0,0.0,0.0,0.0
9291.0,0.0,0.0,0.0
9341.0,0.0,0.0,0.0
9391.0,0.0,0.0,0.0
9441.0,0.0,0.0,0.0
9491.0,0.0,0.0,0.0
9541.0,0.0,0.0,0.0
9591.0,0.0,0.0,0.0
9641.0,0.0,0.0,0.0
9691.0,0.0,0.0,0.0
9741.0,0.0,0.0,0.0
9791.0,0.0,0.0,0.0
9841.0,0.0,0.0,0.0
9891.0,0.0,0.0,0.0
9941.0,0.0,0.0,0.0
9991.0,0.0,0.0,0.0
10041.0,0.0,0.0,0.0
10091.0,0.0,0.0,0.0
10141.0,0.0,0.0,0.0
10191.0,0.0,0.0,0.0
10241.0,0.0,0.0,0.0
10291.0,0.0,0.0,0.0
10341.0,0.0,0.0,0.0
10391.0,0.0,0.0,0.0
10441.0,0.0,0.0,0.0
10491.0,0.0,0.0,0.0
10541.0,0.0,0.0,0.0
10591.0,0.0,0.0,0.0
10641.0,0.0,0.0,0.0
10691.0,0.0,0.0,0.0
10741.0,0.0,0.0,0.0
10791.0,0.0,0.0,0.0
10841.0,0.0,0.0,0.0
10891.0,0.0,0.0,0.0
10941.0,0.0,0.0,0.0
10991.0,0.0,0.0,0.0
11041.0,0.0,0.0,0.0
11091.0,0.0,0.0,0.0
11141.0,0.0,0.0,0.0
11191.0,0.0,0.0,0.0
11241.0,0.0,0.0,0.0
11291.0,0.0,0.0,0.0
11341.0,0.0,0.0,0.0
11391.0,0.0,0.0,0.0
11441.0,0.0,0.0,0.0
11491.0,0.0,0.0,0.0
11541.0,0.0,0.0,0.0
11591.0,0.0,0.0,0.0
11641.0,0.0,0.0,0.0
11691.0,0.0,0.0,0.0
11741.0,0.0,0.0,0.0
11791.0,0.0,0.0,0.0
11841.0,0.0,0.0,0.0
11891.0,0.0,0.0,0.0
11941.0,0.0,0.0,0.0
11991.0,0.0,0.0,0.0
12041.0,0.0,0.0,0.0
12091.0,0.0,0.0,0.0
12141.0,0.0,0.0,0.0
12191.0,0.0,0.0,0.0
12241.0,0.0,0.0,0.0
12291.0,0.0,0.0,0.0
12341.0,0.0,0.0,0.0
12391.0,0.0,0.0,0.0
12441.0,0.0,0.0,0.0
12491.0,0.0,0.0,0.0
12541.0,0.0,0.0,0.0
12591.0,0.0,0.0,0.0
12641.0,0.0,0.0,0.0
12691.0,0.0,0.0,0.0
12741.0,0.0,0.0,0.0
12791.0,0.0,0.0,0.0
12841.0,0.0,0.0,0.0
12891.0,0.0,0.0,0.0
12941.0,0.0,0.0,0.0
12991.0,0.0,0.0,0.0
13041.0,0.0,0.0,0.0
13091.0,0.0,0.0,0.0
13141.0,0.0,0.0,0.0
13191.0,0.0,0.0,0.0
13241.0,0.0,0.0,0.0
13291.0,0.0,0.0,0.0
13341.0,0.0,0.0,0.0
13391.0,0.0,0.0,0.0
13441.0,0.0,0.0,0.0
13491.0,0.0,0.0,0.0
13541.0,0.0,0.0,0.0
13591.0,0.0,0.0,0.0
13641.0,0.0,0.0,0.0
13691.0,0.0,0.0,0.0
13741.0,0.0,0.0,0.0
13791.0,0.0,0.0,0.0
13841.0,0.0,0.0,0.0
13891.0,0.0,0.0,0.0
13941.0,0.0,0.0,0.0
13991.0,0.0,0.0,0.0
14041.0,0.0,0.0,0.0
14091.0,0.0,0.0,0.0
14141.0,0.0,0.0,0.0
14191.0,0.0,0.0,0.0
14241.0,0.0,0.0,0.0
14291.0,0.0,0.0,0.0
14341.0,0.0,0.0,0.0
14391.0,0.0,0.0,0.0
14441.0,0.0,0.0,0.0
14491.0,0.0,0.0,0.0
14541.0,0.0,0.0,0.0
14591.0,0.0,0.0,0.0
14641.0,0.0,0.0,0.0
14691.0,0.0,0.0,0.0
14741.0,0.0,0.0,0.0
14791.0,0.0,0.0,0.0
14841.0,0.0,0.0,0.0
14891.0,0.0,0.0,0.0
14941.0,0.0,0.0,0.0
14991.0,0.0,0.0,0.0
15041.0,0.0,0.0,0.0
15091.0,0.0,0.0,0.0
15141.0,0.0,0.0,0.0
15191.0,0.0,0.0,0.0
15241.0,0.0,0.0,0.0
15291.0,0.0,0.0,0.0
15341.0,0.0,0.0,0.0
15391.0,0.0,0.0,0.0
15441.0,0.0,0.0,0.0
15491.0,0.0,0.0,0.0
15541.0,0.0,0.0,0.0
15591.0,0.0,0.0,0.0
15641.0,0.0,0.0,0.0
15691.0,0.0,0.0,0.0
15741.0,0.0,0.0,0.0
15791.0,0.0,0.0,0.0
15841.0,0.0,0.0,0.0
15891.0,0.0,0.0,0.0
15941.0,0.0,0.0,0.0
15991.0,0.0,0.0,0.0
16041.0,0.0,0.0,0.0
16091.0,0.0,0.0,0.0
16141.0,0.0,0.0,0.0
16191.0,0.0,0.0,0.0
16241.0,0.0,0.0,0.0
16291.0,0.0,0.0,0.0
16341.0,0.0,0.0,0.0
