3879.0,5.0,500.0,1.0
3880.0,8.0,516.0,1.0
3890.0,6.0,531.0,1.0
3900.0,3.0,547.0,1.0
3910.0,5.0,563.0,1.0
3920.0,9.0,578.0,1.0
3930.0,7.0,594.0,1.0
3940.0,9.0,609.0,1.0
3950.0,9.0,624.0,1.0
3960.0,2.0,639.0,1.0
3970.0,1.0,655.0,1.0
3980.0,9.0,669.0,1.0
3990.0,7.0,684.0,1.0
4000.0,9.0,699.0,1.0
4011.0,1.0,713.0,1.0
4021.0,3.0,727.0,1.0
4031.0,8.0,741.0,1.0
4041.0,8.0,755.0,1.0
4051.0,8.0,768.0,1.0
4061.0,2.0,781.0,1.0
4071.0,7.0,794.0,1.0
4081.0,2.0,806.0,1.0
4091.0,1.0,819.0,1.0
4101.0,3.0,831.0,1.0
4111.0,5.0,842.0,1.0
4121.0,7.0,854.0,1.0
4131.0,7.0,864.0,1.0
4141.0,1.0,875.0,1.0
4151.0,9.0,885.0,1.0
4161.0,8.0,895.0,1.0
4171.0,8.0,905.0,1.0
4182.0,3.0,914.0,1.0
4192.0,6.0,922.0,1.0
4202.0,2.0,930.0,1.0
4212.0,9.0,938.0,1.0
4222.0,1.0,946.0,1.0
4232.0,2.0,952.0,1.0
4242.0,2.0,959.0,1.0
4252.0,1.0,965.0,1.0
4262.0,4.0,970.0,1.0
4272.0,2.0,976.0,1.0
4282.0,3.0,980.0,1.0
4292.0,2.0,984.0,1.0
4302.0,1.0,988.0,1.0
4312.0,3.0,991.0,1.0
4322.0,3.0,994.0,1.0
4332.0,3.0,996.0,1.0
4342.0,5.0,998.0,1.0
4352.0,7.0,999.0,1.0
4362.0,5.0,1000.0,1.0
4372.0,9.0,1000.0,1.0
4382.0,3.0,1000.0,1.0
4392.0,8.0,999.0,1.0
4402.0,2.0,998.0,1.0
4412.0,2.0,996.0,1.0
4422.0,6.0,994.0,1.0
4432.0,4.0,991.0,1.0
4442.0,9.0,988.0,1.0
4452.0,4.0,984.0,1.0
4462.0,5.0,980.0,1.0
4472.0,8.0,976.0,1.0
4482.0,8.0,970.0,1.0
4492.0,1.0,965.0,1.0
4502.0,9.0,959.0,1.0
4512.0,9.0,952.0,1.0
4523.0,2.0,946.0,1.0
4533.0,1.0,938.0,1.0
4543.0,1.0,930.0,1.0
4553.0,7.0,922.0,1.0
4563.0,8.0,914.0,1.0
4573.0,5.0,905.0,1.0
4583.0,8.0,895.0,1.0
4593.0,8.0,885.0,1.0
4603.0,8.0,875.0,1.0
4613.0,7.0,864.0,1.0
4623.0,5.0,854.0,1.0
4633.0,6.0,842.0,1.0
4643.0,1.0,831.0,1.0
4653.0,6.0,819.0,1.0
4663.0,3.0,806.0,1.0
4673.0,7.0,794.0,1.0
4683.0,8.0,781.0,1.0
4694.0,1.0,768.0,1.0
4704.0,5.0,755.0,1.0
4714.0,3.0,741.0,1.0
4724.0,6.0,727.0,1.0
4734.0,7.0,713.0,1.0
4744.0,9.0,699.0,1.0
4754.0,1.0,684.0,1.0
4764.0,7.0,669.0,1.0
4774.0,4.0,655.0,1.0
4784.0,9.0,639.0,1.0
4794.0,6.0,624.0,1.0
4804.0,8.0,609.0,1.0
4814.0,7.0,594.0,1.0
4824.0,9.0,578.0,1.0
4834.0,8.0,563.0,1.0
4844.0,7.0,547.0,1.0
4854.0,3.0,531.0,1.0
4864.0,1.0,516.0,1.0
4874.0,4.0,500.0,1.0
4884.0,1.0,484.0,1.0
4894.0,3.0,469.0,1.0
4904.0,6.0,453.0,1.0
4914.0,3.0,437.0,1.0
4924.0,9.0,422.0,1.0
4934.0,2.0,406.0,1.0
4944.0,1.0,391.0,1.0
4954.0,4.0,376.0,1.0
4964.0,4.0,361.0,1.0
4974.0,6.0,345.0,1.0
4984.0,3.0,331.0,1.0
4994.0,6.0,316.0,1.0
5004.0,7.0,301.0,1.0
5014.0,4.0,287.0,1.0
5024.0,6.0,273.0,1.0
5035.0,8.0,259.0,1.0
5045.0,8.0,245.0,1.0
5055.0,9.0,232.0,1.0
5065.0,9.0,219.0,1.0
5075.0,1.0,206.0,1.0
5085.0,2.0,194.0,1.0
5095.0,7.0,181.0,1.0
5105.0,2.0,169.0,1.0
5115.0,8.0,158.0,1.0
5125.0,1.0,146.0,1.0
5135.0,6.0,136.0,1.0
5145.0,8.0,125.0,1.0
5155.0,2.0,115.0,1.0
5165.0,7.0,105.0,1.0
5175.0,8.0,95.0,1.0
5185.0,8.0,86.0,1.0
5195.0,5.0,78.0,1.0
5206.0,2.0,70.0,1.0
5216.0,2.0,62.0,1.0
5226.0,1.0,54.0,1.0
5236.0,1.0,48.0,1.0
5246.0,8.0,41.0,1.0
5256.0,7.0,35.0,1.0
5266.0,3.0,30.0,1.0
5276.0,9.0,24.0,1.0
5286.0,7.0,20.0,1.0
5296.0,6.0,16.0,1.0
5306.0,7.0,12.0,1.0
5316.0,2.0,9.0,1.0
5326.0,3.0,6.0,1.0
5336.0,6.0,4.0,1.0
5346.0,5.0,2.0,1.0
5356.0,9.0,1.0,1.0
5366.0,8.0,0.0,1.0
5376.0,9.0,0.0,1.0
5386.0,2.0,0.0,1.0
5396.0,7.0,1.0,1.0
5406.0,4.0,2.0,1.0
5416.0,4.0,4.0,1.0
5426.0,3.0,6.0,1.0
5436.0,8.0,9.0,1.0
5446.0,6.0,12.0,1.0
5456.0,2.0,16.0,1.0
5466.0,7.0,20.0,1.0
5476.0,1.0,24.0,1.0
5486.0,3.0,30.0,1.0
5496.0,3.0,35.0,1.0
5506.0,9.0,41.0,1.0
5516.0,1.0,48.0,1.0
5526.0,2.0,54.0,1.0
5536.0,7.0,62.0,1.0
5547.0,3.0,70.0,1.0
5557.0,8.0,78.0,1.0
5567.0,8.0,86.0,1.0
5577.0,9.0,95.0,1.0
5587.0,7.0,105.0,1.0
5597.0,8.0,115.0,1.0
5607.0,1.0,125.0,1.0
5617.0,2.0,136.0,1.0
5627.0,8.0,146.0,1.0
5637.0,9.0,158.0,1.0
5647.0,1.0,169.0,1.0
5657.0,8.0,181.0,1.0
5667.0,7.0,194.0,1.0
5677.0,5.0,206.0,1.0
5687.0,2.0,219.0,1.0
5697.0,9.0,232.0,1.0
5707.0,1.0,245.0,1.0
5718.0,3.0,259.0,1.0
5728.0,1.0,273.0,1.0
5738.0,2.0,287.0,1.0
5748.0,5.0,301.0,1.0
5758.0,5.0,316.0,1.0
5768.0,8.0,331.0,1.0
5778.0,6.0,345.0,1.0
5788.0,3.0,361.0,1.0
5798.0,2.0,376.0,1.0
5808.0,4.0,391.0,1.0
5818.0,7.0,406.0,1.0
5828.0,3.0,422.0,1.0
5838.0,8.0,437.0,1.0
5848.0,6.0,453.0,1.0
5858.0,7.0,469.0,1.0
5868.0,4.0,484.0,1.0
5878.0,4.0,500.0,1.0
5888.0,8.0,516.0,1.0
5898.0,9.0,531.0,1.0
5908.0,3.0,547.0,1.0
5918.0,7.0,563.0,1.0
5928.0,1.0,578.0,1.0
5938.0,8.0,594.0,1.0
5948.0,6.0,609.0,1.0
5958.0,6.0,624.0,1.0
5968.0,2.0,639.0,1.0
5978.0,4.0,655.0,1.0
5988.0,5.0,669.0,1.0
5998.0,9.0,684.0,1.0
6008.0,9.0,699.0,1.0
6018.0,9.0,713.0,1.0
6028.0,4.0,727.0,1.0
6038.0,1.0,741.0,1.0
6048.0,8.0,755.0,1.0
6059.0,8.0,768.0,1.0
6069.0,1.0,781.0,1.0
6079.0,5.0,794.0,1.0
6089.0,3.0,806.0,1.0
6099.0,6.0,819.0,1.0
6109.0,1.0,831.0,1.0
6119.0,4.0,842.0,1.0
6129.0,2.0,854.0,1.0
6139.0,5.0,864.0,1.0
6149.0,1.0,875.0,1.0
6159.0,4.0,885.0,1.0
6169.0,8.0,895.0,1.0
6179.0,5.0,905.0,1.0
6189.0,9.0,914.0,1.0
6199.0,6.0,922.0,1.0
6209.0,5.0,930.0,1.0
6219.0,9.0,938.0,1.0
6230.0,7.0,946.0,1.0
6240.0,2.0,952.0,1.0
6250.0,1.0,959.0,1.0
6260.0,2.0,965.0,1.0
6270.0,9.0,970.0,1.0
6280.0,6.0,976.0,1.0
6290.0,2.0,980.0,1.0
6300.0,4.0,984.0,1.0
6310.0,4.0,988.0,1.0
6320.0,1.0,991.0,1.0
6330.0,2.0,994.0,1.0
6340.0,6.0,996.0,1.0
6350.0,5.0,998.0,1.0
6360.0,1.0,999.0,1.0
6370.0,7.0,1000.0,1.0
6380.0,7.0,1000.0,1.0
6390.0,6.0,1000.0,1.0
6400.0,7.0,999.0,1.0
6410.0,6.0,998.0,1.0
6420.0,1.0,996.0,1.0
6430.0,1.0,994.0,1.0
6440.0,1.0,991.0,1.0
6450.0,6.0,988.0,1.0
6460.0,4.0,984.0,1.0
6470.0,2.0,980.0,1.0
6480.0,6.0,976.0,1.0
6490.0,5.0,970.0,1.0
6500.0,3.0,965.0,1.0
6510.0,4.0,959.0,1.0
6520.0,8.0,952.0,1.0
6530.0,5.0,946.0,1.0
6540.0,2.0,938.0,1.0
6550.0,2.0,930.0,1.0
6560.0,7.0,922.0,1.0
6571.0,4.0,914.0,1.0
6581.0,4.0,905.0,1.0
6591.0,4.0,895.0,1.0
6601.0,9.0,885.0,1.0
6611.0,6.0,875.0,1.0
6621.0,6.0,864.0,1.0
6631.0,7.0,854.0,1.0
6641.0,4.0,842.0,1.0
6651.0,7.0,831.0,1.0
6661.0,9.0,819.0,1.0
6671.0,7.0,806.0,1.0
6681.0,8.0,794.0,1.0
6691.0,9.0,781.0,1.0
6701.0,5.0,768.0,1.0
6711.0,7.0,755.0,1.0
6721.0,6.0,741.0,1.0
6731.0,6.0,727.0,1.0
6742.0,5.0,713.0,1.0
6752.0,1.0,699.0,1.0
6762.0,6.0,684.0,1.0
6772.0,9.0,669.0,1.0
6782.0,4.0,655.0,1.0
6792.0,5.0,639.0,1.0
6802.0,4.0,624.0,1.0
6812.0,5.0,609.0,1.0
6822.0,6.0,594.0,1.0
6832.0,1.0,578.0,1.0
6842.0,3.0,563.0,1.0
6852.0,3.0,547.0,1.0
6862.0,7.0,531.0,1.0
6872.0,1.0,516.0,1.0
6882.0,9.0,500.0,1.0
6892.0,5.0,484.0,1.0
6902.0,8.0,469.0,1.0
6912.0,9.0,453.0,1.0
6922.0,7.0,437.0,1.0
6932.0,4.0,422.0,1.0
6942.0,3.0,406.0,1.0
6952.0,1.0,391.0,1.0
6962.0,8.0,376.0,1.0
6972.0,3.0,361.0,1.0
6982.0,7.0,345.0,1.0
6992.0,7.0,331.0,1.0
7002.0,3.0,316.0,1.0
7012.0,6.0,301.0,1.0
7022.0,3.0,287.0,1.0
7032.0,4.0,273.0,1.0
7042.0,6.0,259.0,1.0
7052.0,2.0,245.0,1.0
7062.0,6.0,232.0,1.0
7072.0,1.0,219.0,1.0
7083.0,7.0,206.0,1.0
7093.0,1.0,194.0,1.0
7103.0,3.0,181.0,1.0
7113.0,9.0,169.0,1.0
7123.0,5.0,158.0,1.0
7133.0,2.0,146.0,1.0
7143.0,5.0,136.0,1.0
7153.0,6.0,125.0,1.0
