2297.0,0.5,1.1,1.0
2299.0,0.516,1.1,1.0
2308.0,0.531,1.1,1.0
2318.0,0.547,1.1,1.0
2328.0,0.563,1.1,1.0
2338.0,0.578,1.1,1.0
2348.0,0.594,1.1,1.0
2358.0,0.609,1.1,1.0
2368.0,0.624,1.1,1.0
2378.0,0.639,1.1,1.0
2388.0,0.655,1.1,1.0
2398.0,0.669,1.1,1.0
2408.0,0.684,1.1,1.0
2418.0,0.699,1.1,1.0
2428.0,0.713,1.1,1.0
2438.0,0.727,1.1,1.0
2448.0,0.741,1.1,1.0
2458.0,0.755,1.1,1.0
2468.0,0.768,1.1,1.0
2478.0,0.781,1.1,1.0
2488.0,0.794,1.1,1.0
2498.0,0.806,1.1,1.0
2508.0,0.819,1.1,1.0
2518.0,0.831,1.1,1.0
2528.0,0.842,1.1,1.0
2538.0,0.854,1.1,1.0
2548.0,0.864,1.1,1.0
2558.0,0.875,1.1,1.0
2568.0,0.885,1.1,1.0
2578.0,0.895,1.1,1.0
2588.0,0.905,1.1,1.0
2598.0,0.914,1.1,1.0
2608.0,0.922,1.1,1.0
2618.0,0.93,1.1,1.0
2628.0,0.938,1.1,1.0
2638.0,0.946,1.1,1.0
2648.0,0.952,1.1,1.0
2658.0,0.959,1.1,1.0
2668.0,0.965,1.1,1.0
2678.0,0.97,1.1,1.0
2688.0,0.976,1.1,1.0
2698.0,0.98,1.1,1.0
2708.0,0.984,1.1,1.0
2718.0,0.988,1.1,1.0
2728.0,0.991,1.1,1.0
2738.0,0.994,1.1,1.0
2748.0,0.996,1.1,1.0
2758.0,0.998,1.1,1.0
2768.0,0.999,1.1,1.0
2778.0,1.0,1.1,1.0
2788.0,1.0,1.1,1.0
2798.0,1.0,1.1,1.0
2808.0,0.999,1.1,1.0
2818.0,0.998,1.1,1.0
2828.0,0.996,1.1,1.0
2838.0,0.994,1.1,1.0
2848.0,0.991,1.1,1.0
2859.0,0.988,1.1,1.0
2869.0,0.984,1.1,1.0
2879.0,0.98,1.1,1.0
2889.0,0.976,1.1,1.0
2899.0,0.97,1.1,1.0
2909.0,0.965,1.1,1.0
2919.0,0.959,1.1,1.0
2929.0,0.952,1.1,1.0
2939.0,0.946,1.1,1.0
2949.0,0.938,1.1,1.0
2959.0,0.93,1.1,1.0
2969.0,0.922,1.1,1.0
2979.0,0.914,1.1,1.0
2989.0,0.905,1.1,1.0
2999.0,0.895,1.1,1.0
3009.0,0.885,1.1,1.0
3019.0,0.875,1.1,1.0
3030.0,0.864,1.1,1.0
3040.0,0.854,1.1,1.0
3050.0,0.842,1.1,1.0
3060.0,0.831,1.1,1.0
3070.0,0.819,1.1,1.0
3080.0,0.806,1.1,1.0
3090.0,0.794,1.1,1.0
3100.0,0.781,1.1,1.0
3110.0,0.768,1.1,1.0
3120.0,0.755,1.1,1.0
3130.0,0.741,1.1,1.0
3140.0,0.727,1.1,1.0
3150.0,0.713,1.1,1.0
3160.0,0.699,1.1,1.0
3170.0,0.684,1.1,1.0
3180.0,0.669,1.1,1.0
3190.0,0.655,1.1,1.0
3200.0,0.639,1.1,1.0
3210.0,0.624,1.1,1.0
3220.0,0.609,1.1,1.0
3230.0,0.594,1.1,1.0
3240.0,0.578,1.1,1.0
3250.0,0.563,1.1,1.0
3260.0,0.547,1.1,1.0
3270.0,0.531,1.1,1.0
3280.0,0.516,1.1,1.0
3290.0,0.5,1.1,1.0
3300.0,0.484,1.1,1.0
3310.0,0.469,1.1,1.0
3320.0,0.453,1.1,1.0
3330.0,0.437,1.1,1.0
3340.0,0.422,1.1,1.0
3350.0,0.406,1.1,1.0
3360.0,0.391,1.1,1.0
3371.0,0.376,1.1,1.0
3381.0,0.361,1.1,1.0
3391.0,0.345,1.1,1.0
3401.0,0.331,1.1,1.0
3411.0,0.316,1.1,1.0
3421.0,0.301,1.1,1.0
3431.0,0.287,1.1,1.0
3441.0,0.273,1.1,1.0
