2679.0,0.5,1.1,1.0
2681.0,0.516,1.1,1.0
2690.0,0.531,1.1,1.0
2700.0,0.547,1.1,1.0
2710.0,0.563,1.1,1.0
2720.0,0.578,1.1,1.0
2731.0,0.594,1.1,1.0
2741.0,0.609,1.1,1.0
2751.0,0.624,1.1,1.0
2761.0,0.639,1.1,1.0
2771.0,0.655,1.1,1.0
2781.0,0.669,1.1,1.0
2791.0,0.684,1.1,1.0
2801.0,0.699,1.1,1.0
2811.0,0.713,1.1,1.0
2821.0,0.727,1.1,1.0
2831.0,0.741,1.1,1.0
2841.0,0.755,1.1,1.0
2851.0,0.768,1.1,1.0
2861.0,0.781,1.1,1.0
2871.0,0.794,1.1,1.0
2881.0,0.806,1.1,1.0
2891.0,0.819,1.1,1.0
2902.0,0.831,1.1,1.0
2912.0,0.842,1.1,1.0
2922.0,0.854,1.1,1.0
2932.0,0.864,1.1,1.0
2942.0,0.875,1.1,1.0
2952.0,0.885,1.1,1.0
2962.0,0.895,1.1,1.0
2972.0,0.905,1.1,1.0
2982.0,0.914,1.1,1.0
2992.0,0.922,1.1,1.0
3002.0,0.93,1.1,1.0
3012.0,0.938,1.1,1.0
3022.0,0.946,1.1,1.0
3032.0,0.952,1.1,1.0
3042.0,0.959,1.1,1.0
3052.0,0.965,1.1,1.0
3062.0,0.97,1.1,1.0
3072.0,0.976,1.1,1.0
3082.0,0.98,1.1,1.0
3092.0,0.984,1.1,1.0
3102.0,0.988,1.1,1.0
3112.0,0.991,1.1,1.0
3122.0,0.994,1.1,1.0
3132.0,0.996,1.1,1.0
3142.0,0.998,1.1,1.0
3152.0,0.999,1.1,1.0
3162.0,1.0,1.1,1.0
3172.0,1.0,1.1,1.0
3182.0,1.0,1.1,1.0
3192.0,0.999,1.1,1.0
3202.0,0.998,1.1,1.0
3212.0,0.996,1.1,1.0
3222.0,0.994,1.1,1.0
3232.0,0.991,1.1,1.0
3243.0,0.988,1.1,1.0
3253.0,0.984,1.1,1.0
3263.0,0.98,1.1,1.0
3273.0,0.976,1.1,1.0
3283.0,0.97,1.1,1.0
3293.0,0.965,1.1,1.0
3303.0,0.959,1.1,1.0
3313.0,0.952,1.1,1.0
3323.0,0.946,1.1,1.0
3333.0,0.938,1.1,1.0
3343.0,0.93,1.1,1.0
3353.0,0.922,1.1,1.0
3363.0,0.914,1.1,1.0
3373.0,0.905,1.1,1.0
3383.0,0.895,1.1,1.0
3393.0,0.885,1.1,1.0
3403.0,0.875,1.1,1.0
3414.0,0.864,1.1,1.0
3424.0,0.854,1.1,1.0
3434.0,0.842,1.1,1.0
3444.0,0.831,1.1,1.0
3454.0,0.819,1.1,1.0
3464.0,0.806,1.1,1.0
3474.0,0.794,1.1,1.0
3484.0,0.781,1.1,1.0
3494.0,0.768,1.1,1.0
3504.0,0.755,1.1,1.0
3514.0,0.741,1.1,1.0
3524.0,0.727,1.1,1.0
3534.0,0.713,1.1,1.0
3544.0,0.699,1.1,1.0
3554.0,0.684,1.1,1.0
3564.0,0.669,1.1,1.0
3574.0,0.655,1.1,1.0
3584.0,0.639,1.1,1.0
3594.0,0.624,1.1,1.0
3604.0,0.609,1.1,1.0
3614.0,0.594,1.1,1.0
3624.0,0.578,1.1,1.0
3634.0,0.563,1.1,1.0
3644.0,0.547,1.1,1.0
3654.0,0.531,1.1,1.0
3664.0,0.516,1.1,1.0
3674.0,0.5,1.1,1.0
3684.0,0.484,1.1,1.0
3694.0,0.469,1.1,1.0
3704.0,0.453,1.1,1.0
3714.0,0.437,1.1,1.0
3724.0,0.422,1.1,1.0
3734.0,0.406,1.1,1.0
3744.0,0.391,1.1,1.0
3755.0,0.376,1.1,1.0
3765.0,0.361,1.1,1.0
3775.0,0.345,1.1,1.0
3785.0,0.331,1.1,1.0
3795.0,0.316,1.1,1.0
3805.0,0.301,1.1,1.0
3815.0,0.287,1.1,1.0
3825.0,0.273,1.1,1.0
3835.0,0.259,1.1,1.0
3845.0,0.245,1.1,1.0
3855.0,0.232,1.1,1.0
3865.0,0.219,1.1,1.0
3875.0,0.206,1.1,1.0
3885.0,0.194,1.1,1.0
3895.0,0.181,1.1,1.0
3905.0,0.169,1.1,1.0
3915.0,0.158,1.1,1.0
3926.0,0.146,1.1,1.0
3936.0,0.136,1.1,1.0
3946.0,0.125,1.1,1.0
3956.0,0.115,1.1,1.0
3966.0,0.105,1.1,1.0
3976.0,0.095,1.1,1.0
3986.0,0.086,1.1,1.0
3996.0,0.078,1.1,1.0
4006.0,0.07,1.1,1.0
4016.0,0.062,1.1,1.0
4026.0,0.054,1.1,1.0
4036.0,0.048,1.1,1.0
4046.0,0.041,1.1,1.0
4056.0,0.035,1.1,1.0
4066.0,0.03,1.1,1.0
4076.0,0.024,1.1,1.0
4086.0,0.02,1.1,1.0
4096.0,0.016,1.1,1.0
4106.0,0.012,1.1,1.0
4116.0,0.009,1.1,1.0
4126.0,0.006,1.1,1.0
4136.0,0.004,1.1,1.0
4146.0,0.002,1.1,1.0
4156.0,0.001,1.1,1.0
4166.0,0.0,1.1,1.0
4176.0,0.0,1.1,1.0
4186.0,0.0,1.1,1.0
4196.0,0.001,1.1,1.0
4206.0,0.002,1.1,1.0
