5035.0,0.7,1.1,1.0
5036.0,0.7,1.1,1.0
5046.0,0.7,1.1,1.0
5056.0,0.7,1.1,1.0
5066.0,0.7,1.1,1.0
5076.0,0.7,1.1,1.0
5086.0,0.7,1.1,1.0
5096.0,0.7,1.1,1.0
5106.0,0.7,1.1,1.0
5116.0,0.7,1.1,1.0
5126.0,0.7,1.1,1.0
5136.0,0.7,1.1,1.0
5146.0,0.7,1.1,1.0
5156.0,0.7,1.1,1.0
5166.0,0.7,1.1,1.0
5176.0,0.7,1.1,1.0
5186.0,0.7,1.1,1.0
5196.0,0.7,1.1,1.0
5206.0,0.7,1.1,1.0
5216.0,0.7,1.1,1.0
5226.0,0.7,1.1,1.0
5236.0,0.7,1.1,1.0
5246.0,0.7,1.1,1.0
5256.0,0.7,1.1,1.0
5266.0,0.7,1.1,1.0
5276.0,0.7,1.1,1.0
5286.0,0.7,1.1,1.0
5296.0,0.7,1.1,1.0
5306.0,0.7,1.1,1.0
5316.0,0.7,1.1,1.0
5326.0,0.7,1.1,1.0
5336.0,0.7,1.1,1.0
5346.0,0.7,1.1,1.0
5356.0,0.7,1.1,1.0
5366.0,0.7,1.1,1.0
5376.0,0.7,1.1,1.0
5386.0,0.7,1.1,1.0
5396.0,0.7,1.1,1.0
5406.0,0.7,1.1,1.0
5416.0,0.7,1.1,1.0
5426.0,0.7,1.1,1.0
5436.0,0.7,1.1,1.0
5446.0,0.7,1.1,1.0
5456.0,0.7,1.1,1.0
5466.0,0.7,1.1,1.0
5476.0,0.7,1.1,1.0
5486.0,0.7,1.1,1.0
5496.0,0.7,1.1,1.0
5506.0,0.7,1.1,1.0
5516.0,0.7,1.1,1.0
5526.0,0.7,1.1,1.0
5536.0,0.7,1.1,1.0
5547.0,0.7,1.1,1.0
5557.0,0.7,1.1,1.0
5567.0,0.7,1.1,1.0
5577.0,0.7,1.1,1.0
5587.0,0.7,1.1,1.0
5597.0,0.7,1.1,1.0
5607.0,0.7,1.1,1.0
5617.0,0.7,1.1,1.0
5627.0,0.7,1.1,1.0
