1000.0,0.0,0.0,0.0,0.0
1021.0,-0.0,0.0,0.1267,359.9664
1042.0,0.0,0.0,0.1267,359.9664
1062.0,0.0,0.0,0.1267,359.9664
1084.0,0.0,0.0,0.1267,359.9664
1105.0,0.0,0.0,0.1267,359.9664
1126.0,0.0,0.0,0.1267,359.9664
1147.0,0.0,0.0,0.1267,359.9664
1169.0,0.0,0.0,0.1267,359.9664
1190.0,0.0,0.0,0.1267,359.9664
1211.0,0.0,0.0,0.1267,359.9664
1233.0,0.0,0.0,0.1267,359.9664
1254.0,0.0,0.0,0.1267,359.9664
1275.0,0.0,0.0,0.1267,359.9664
1296.0,0.0,0.0,0.1267,359.9664
1317.0,0.0,0.0,0.1267,359.9664
1338.0,0.0,0.0,0.1267,359.9664
1359.0,0.0,0.0,0.1267,359.9664
1380.0,0.0,0.0,0.1267,359.9664
1401.0,0.0,0.0,0.1267,359.9664
1421.0,0.0,0.0,0.1267,359.9664
1442.0,0.0,0.0,0.1267,359.9664
1464.0,0.0,0.0,0.1267,359.9664
1485.0,0.0,0.0,0.1267,359.9664
1507.0,0.0,0.0,0.1267,359.9664
1528.0,0.0,0.0,0.1267,359.9664
1548.0,0.0,0.0,0.1267,359.9664
1569.0,0.0,0.0,0.1267,359.9664
1590.0,0.0,0.0,0.1267,359.9664
1611.0,0.0,0.0,0.1267,359.9664
1632.0,0.0,0.0,0.1267,359.9664
1654.0,0.0,0.0,0.1267,359.9664
1675.0,0.0,0.0,0.1267,359.9664
1697.0,0.0,0.0,0.1267,359.9664
1718.0,0.0,0.0,0.1267,359.9664
1739.0,0.0,0.0,0.1267,359.9664
1760.0,0.0,0.0,0.1267,359.9664
1782.0,0.0,0.0,0.1267,359.9664
1803.0,0.0,0.0,0.1267,359.9664
1824.0,0.0,0.0,0.1267,359.9664
1845.0,0.0,0.0,0.1267,359.9664
1866.0,0.0,0.0,0.1267,359.9664
1886.0,0.0,0.0,0.1267,359.9664
1907.0,0.0,0.0,0.1267,359.9664
1929.0,0.0,0.0,0.1267,359.9664
1951.0,0.0,0.0,0.1267,359.9664
1973.0,0.0,0.0,0.1267,359.9664
1993.0,0.0,0.0,0.1267,359.9664
2014.0,0.0,0.0,0.1267,359.9664
2034.0,0.0,0.0,0.1267,359.9664
2055.0,0.0,0.0,0.1267,359.9664
2076.0,0.0,0.0,0.1267,359.9664
2096.0,0.0,0.0,0.1267,359.9664
2117.0,0.0,0.0,0.1267,359.9664
2138.0,0.0,0.0,0.1267,359.9664
2159.0,0.0,0.0,0.1267,359.9664
2180.0,0.0,0.0,0.1267,359.9664
2202.0,0.0,0.0,0.1267,359.9664
2223.0,0.0,0.0,0.1267,359.9664
2245.0,0.0,0.0,0.1267,359.9664
2265.0,0.0,0.0,0.1267,359.9664
2286.0,0.0,0.0,0.1267,359.9664
2307.0,0.0,0.0,0.1267,359.9664
2328.0,0.0,0.0,0.1267,359.9664
2348.0,0.0,0.0,0.1267,359.9664
2369.0,0.0,0.0,0.1267,359.9664
2390.0,0.0,0.0,0.1267,359.9664
2411.0,0.0,0.0,0.1267,359.9664
2432.0,0.0,0.0,0.1267,359.9664
2453.0,0.0,0.0,0.1267,359.9664
2475.0,0.0,0.0,0.1267,359.9664
2497.0,0.0,0.0,0.1267,359.9664
2518.0,0.0,0.0,0.1267,359.9664
2539.0,0.0,0.0,0.1267,359.9664
2560.0,0.0,0.0,0.1267,359.9664
2581.0,0.0,0.0,0.1267,359.9664
2602.0,0.0,0.0,0.1267,359.9664
2623.0,0.0,0.0,0.1267,359.9664
2643.0,0.0,0.0,0.1267,359.9664
2664.0,0.0,0.0,0.1267,359.9664
2685.0,0.0,0.0,0.1267,359.9664
2706.0,0.0,0.0,0.1267,359.9664
2727.0,0.0,0.0,0.1267,359.9664
2748.0,0.0,0.0,0.1267,359.9664
2769.0,0.0,0.0,0.1267,359.9664
2790.0,0.0,0.0,0.1267,359.9664
2811.0,0.0,0.0,0.1267,359.9664
2832.0,0.0,0.0,0.1267,359.9664
2852.0,0.0,0.0,0.1267,359.9664
2874.0,0.0,0.0,0.1267,359.9664
2895.0,0.0,0.0,0.1267,359.9664
2916.0,0.0,0.0,0.1267,359.9664
2937.0,0.0,0.0,0.1267,359.9664
2958.0,0.0,0.0,0.1267,359.9664
2979.0,0.0,0.0,0.1267,359.9664
3000.0,0.0,0.0,0.1267,359.9664
3021.0,0.0,0.0,0.1267,359.9664
3042.0,0.0,0.0,0.1267,359.9664
3063.0,0.0,0.0,0.1267,359.9664
3084.0,0.0,0.0,0.1267,359.9664
3105.0,0.0,0.0,0.1267,359.9664
3127.0,0.0,0.0,0.1267,359.9664
3148.0,0.0,0.0,0.1267,359.9664
3170.0,0.0,0.0,0.1267,359.9664
