1000.0,0.0,0.0,0.0,0.0
1021.0,-0.0,0.0,359.9789,359.9664
1042.0,0.0,0.0,359.9789,359.9664
1063.0,0.0,0.0,359.9789,359.9664
1084.0,0.0,0.0,359.9789,359.9664
1105.0,0.0,0.0,359.9789,359.9664
1126.0,0.0,0.0,359.9789,359.9664
1147.0,0.0,0.0,359.9789,359.9664
1168.0,0.0,0.0,359.9789,359.9664
1189.0,0.0,0.0,359.9789,359.9664
1210.0,0.0,0.0,359.9789,359.9664
1231.0,0.0,0.0,359.9789,359.9664
1252.0,0.0,0.0,359.9789,359.9664
1273.0,0.0,0.0,359.9789,359.9664
1294.0,0.0,0.0,359.9789,359.9664
1314.0,0.0,0.0,359.9789,359.9664
1336.0,0.0,0.0,359.9789,359.9664
1357.0,0.0,0.0,359.9789,359.9664
1378.0,0.0,0.0,359.9789,359.9664
1399.0,0.0,0.0,359.9789,359.9664
1420.0,0.0,0.0,359.9789,359.9664
1441.0,0.0,0.0,359.9789,359.9664
1462.0,0.0,0.0,359.9789,359.9664
1483.0,0.0,0.0,359.9789,359.9664
1504.0,0.0,0.0,359.9789,359.9664
1525.0,0.0,0.0,359.9789,359.9664
1546.0,0.0,0.0,359.9789,359.9664
1567.0,0.0,0.0,359.9789,359.9664
1588.0,0.0,0.0,359.9789,359.9664
1608.0,0.0,0.0,359.9789,359.9664
1629.0,0.0,0.0,359.9789,359.9664
1650.0,0.0,0.0,359.9789,359.9664
1671.0,0.0,0.0,359.9789,359.9664
1691.0,0.0,0.0,359.9789,359.9664
1713.0,0.0,0.0,359.9789,359.9664
1734.0,0.0,0.0,359.9789,359.9664
1754.0,0.0,0.0,359.9789,359.9664
1776.0,0.0,0.0,359.9789,359.9664
1797.0,0.0,0.0,359.9789,359.9664
1817.0,0.0,0.0,359.9789,359.9664
1838.0,0.0,0.0,359.9789,359.9664
1860.0,0.0,0.0,359.9789,359.9664
1881.0,0.0,0.0,359.9789,359.9664
1902.0,0.0,0.0,359.9789,359.9664
1923.0,0.0,0.0,359.9789,359.9664
1944.0,0.0,0.0,359.9789,359.9664
1965.0,0.0,0.0,359.9789,359.9664
1986.0,0.0,0.0,359.9789,359.9664
2007.0,0.0,0.0,359.9789,359.9664
2028.0,0.0,0.0,359.9789,359.9664
2048.0,0.0,0.0,359.9789,359.9664
2069.0,0.0,0.0,359.9789,359.9664
2090.0,0.0,0.0,359.9789,359.9664
2111.0,0.0,0.0,359.9789,359.9664
2132.0,0.0,0.0,359.9789,359.9664
2153.0,0.0,0.0,359.9789,359.9664
2174.0,0.0,0.0,359.9789,359.9664
2195.0,0.0,0.0,359.9789,359.9664
2215.0,0.0,0.0,359.9789,359.9664
2237.0,0.0,0.0,359.9789,359.9664
2257.0,0.0,0.0,359.9789,359.9664
2279.0,0.0,0.0,359.9789,359.9664
2300.0,0.0,0.0,359.9789,359.9664
2321.0,0.0,0.0,359.9789,359.9664
2342.0,0.0,0.0,359.9789,359.9664
2363.0,0.0,0.0,359.9789,359.9664
2384.0,0.0,0.0,359.9789,359.9664
2404.0,0.0,0.0,359.9789,359.9664
2426.0,0.0,0.0,359.9789,359.9664
2447.0,0.0,0.0,359.9789,359.9664
2468.0,0.0,0.0,359.9789,359.9664
2489.0,0.0,0.0,359.9789,359.9664
2510.0,0.0,0.0,359.9789,359.9664
2531.0,0.0,0.0,359.9789,359.9664
2552.0,0.0,0.0,359.9789,359.9664
2573.0,0.0,0.0,359.9789,359.9664
2594.0,0.0,0.0,359.9789,359.9664
2615.0,0.0,0.0,359.9789,359.9664
2635.0,0.0,0.0,359.9789,359.9664
2656.0,0.0,0.0,359.9789,359.9664
2676.0,0.0,0.0,359.9789,359.9664
2698.0,0.0,0.0,359.9789,359.9664
2719.0,0.0,0.0,359.9789,359.9664
2740.0,0.0,0.0,359.9789,359.9664
2761.0,0.0,0.0,359.9789,359.9664
2782.0,0.0,0.0,359.9789,359.9664
2803.0,0.0,0.0,359.9789,359.9664
2824.0,0.0,0.0,359.9789,359.9664
2845.0,0.0,0.0,359.9789,359.9664
2865.0,0.0,0.0,359.9789,359.9664
2887.0,0.0,0.0,359.9789,359.9664
2908.0,0.0,0.0,359.9789,359.9664
2929.0,0.0,0.0,359.9789,359.9664
2950.0,0.0,0.0,359.9789,359.9664
2971.0,0.0,0.0,359.9789,359.9664
2991.0,0.0,0.0,359.9789,359.9664
3013.0,0.0,0.0,359.9789,359.9664
3034.0,0.0,0.0,359.9789,359.9664
3055.0,0.0,0.0,359.9789,359.9664
3076.0,0.0,0.0,359.9789,359.9664
3097.0,0.0,0.0,359.9789,359.9664
3118.0,0.0,0.0,359.9789,359.9664
3139.0,0.0,0.0,359.9789,359.9664
3160.0,0.0,0.0,359.9789,359.9664
3181.0,0.0,0.0,359.9789,359.9664
3202.0,0.0,0.0,359.9789,359.9664
3223.0,0.0,0.0,359.9789,359.9664
3244.0,0.0,0.0,359.9789,359.9664
3265.0,0.0,0.0,359.9789,359.9664
3286.0,0.0,0.0,359.9789,359.9664
3306.0,0.0,0.0,359.9789,359.9664
3328.0,0.0,0.0,359.9789,359.9664
3348.0,0.0,0.0,359.9789,359.9664
3368.0,0.0,0.0,359.9789,359.9664
3390.0,0.0,0.0,359.9789,359.9664
3411.0,0.0,0.0,359.9789,359.9664
3431.0,0.0,0.0,359.9789,359.9664
3453.0,0.0,0.0,359.9789,359.9664
3474.0,0.0,0.0,359.9789,359.9664
3495.0,0.0,0.0,359.9789,359.9664
3516.0,0.0,0.0,359.9789,359.9664
3537.0,0.0,0.0,359.9789,359.9664
3557.0,0.0,0.0,359.9789,359.9664
3579.0,0.0,0.0,359.9789,359.9664
3600.0,0.0,0.0,359.9789,359.9664
3621.0,0.0,0.0,359.9789,359.9664
3641.0,0.0,0.0,359.9789,359.9664
3662.0,0.0,0.0,359.9789,359.9664
3683.0,0.0,0.0,359.9789,359.9664
3704.0,0.0,0.0,359.9789,359.9664
3725.0,0.0,0.0,359.9789,359.9664
3746.0,0.0,0.0,359.9789,359.9664
3767.0,0.0,0.0,359.9789,359.9664
3788.0,0.0,0.0,359.9789,359.9664
3808.0,0.0,0.0,359.9789,359.9664
3829.0,0.0,0.0,359.9789,359.9664
3850.0,0.0,0.0,359.9789,359.9664
3871.0,0.0,0.0,359.9789,359.9664
3892.0,0.0,0.0,359.9789,359.9664
3913.0,0.0,0.0,359.9789,359.9664
3933.0,0.0,0.0,359.9789,359.9664
3955.0,0.0,0.0,359.9789,359.9664
3975.0,0.0,0.0,359.9789,359.9664
3997.0,0.0,0.0,359.9789,359.9664
4018.0,0.0,0.0,359.9789,359.9664
4039.0,0.0,0.0,359.9789,359.9664
4060.0,0.0,0.0,359.9789,359.9664
4081.0,0.0,0.0,359.9789,359.9664
4102.0,0.0,0.0,359.9789,359.9664
4122.0,0.0,0.0,359.9789,359.9664
4144.0,0.0,0.0,359.9789,359.9664
4165.0,0.0,0.0,359.9789,359.9664
4186.0,0.0,0.0,359.9789,359.9664
4206.0,0.0,0.0,359.9789,359.9664
4228.0,0.0,0.0,359.9789,359.9664
4249.0,0.0,0.0,359.9789,359.9664
4270.0,0.0,0.0,359.9789,359.9664
4291.0,0.0,0.0,359.9789,359.9664
4312.0,0.0,0.0,359.9789,359.9664
4333.0,0.0,0.0,359.9789,359.9664
4354.0,0.0,0.0,359.9789,359.9664
4375.0,0.0,0.0,359.9789,359.9664
4396.0,0.0,0.0,359.9789,359.9664
4417.0,0.0,0.0,359.9789,359.9664
4438.0,0.0,0.0,359.9789,359.9664
4459.0,0.0,0.0,359.9789,359.9664
4480.0,0.0,0.0,359.9789,359.9664
4501.0,0.0,0.0,359.9789,359.9664
4522.0,0.0,0.0,359.9789,359.9664
4543.0,0.0,0.0,359.9789,359.9664
4564.0,0.0,0.0,359.9789,359.9664
4585.0,0.0,0.0,359.9789,359.9664
4606.0,0.0,0.0,359.9789,359.9664
4627.0,0.0,0.0,359.9789,359.9664
4648.0,0.0,0.0,359.9789,359.9664
4669.0,0.0,0.0,359.9789,359.9664
4690.0,0.0,0.0,359.9789,359.9664
4711.0,0.0,0.0,359.9789,359.9664
4731.0,0.0,0.0,359.9789,359.9664
4753.0,0.0,0.0,359.9789,359.9664
4774.0,0.0,0.0,359.9789,359.9664
4794.0,0.0,0.0,359.9789,359.9664
4815.0,0.0,0.0,359.9789,359.9664
4836.0,0.0,0.0,359.9789,359.9664
4857.0,0.0,0.0,359.9789,359.9664
4878.0,0.0,0.0,359.9789,359.9664
4898.0,0.0,0.0,359.9789,359.9664
4920.0,0.0,0.0,359.9789,359.9664
4941.0,0.0,0.0,359.9789,359.9664
4962.0,0.0,0.0,359.9789,359.9664
4983.0,0.0,0.0,359.9789,359.9664
5004.0,0.0,0.0,359.9789,359.9664
5025.0,0.0,0.0,359.9789,359.9664
5046.0,0.0,0.0,359.9789,359.9664
5067.0,0.0,0.0,359.9789,359.9664
5087.0,0.0,0.0,359.9789,359.9664
5108.0,0.0,0.0,359.9789,359.9664
5129.0,0.0,0.0,359.9789,359.9664
5150.0,0.0,0.0,359.9789,359.9664
5171.0,0.0,0.0,359.9789,359.9664
5192.0,0.0,0.0,359.9789,359.9664
5212.0,0.0,0.0,359.9789,359.9664
5233.0,0.0,0.0,359.9789,359.9664
5254.0,0.0,0.0,359.9789,359.9664
5275.0,0.0,0.0,359.9789,359.9664
5296.0,0.0,0.0,359.9789,359.9664
5317.0,0.0,0.0,359.9789,359.9664
5338.0,0.0,0.0,359.9789,359.9664
5358.0,0.0,0.0,359.9789,359.9664
5380.0,0.0,0.0,359.9789,359.9664
5401.0,0.0,0.0,359.9789,359.9664
5422.0,0.0,0.0,359.9789,359.9664
5443.0,0.0,0.0,359.9789,359.9664
5464.0,0.0,0.0,359.9789,359.9664
5485.0,0.0,0.0,359.9789,359.9664
5506.0,0.0,0.0,359.9789,359.9664
5526.0,0.0,0.0,359.9789,359.9664
5547.0,0.0,0.0,359.9789,359.9664
5568.0,0.0,0.0,359.9789,359.9664
5589.0,0.0,0.0,359.9789,359.9664
5610.0,0.0,0.0,359.9789,359.9664
5631.0,0.0,0.0,359.9789,359.9664
5651.0,0.0,0.0,359.9789,359.9664
5673.0,0.0,0.0,359.9789,359.9664
5694.0,0.0,0.0,359.9789,359.9664
5715.0,0.0,0.0,359.9789,359.9664
5736.0,0.0,0.0,359.9789,359.9664
5757.0,0.0,0.0,359.9789,359.9664
5778.0,0.0,0.0,359.9789,359.9664
5799.0,0.0,0.0,359.9789,359.9664
5820.0,0.0,0.0,359.9789,359.9664
5841.0,0.0,0.0,359.9789,359.9664
5862.0,0.0,0.0,359.9789,359.9664
5883.0,0.0,0.0,359.9789,359.9664
5904.0,0.0,0.0,359.9789,359.9664
5925.0,0.0,0.0,359.9789,359.9664
5946.0,0.0,0.0,359.9789,359.9664
5967.0,0.0,0.0,359.9789,359.9664
5987.0,0.0,0.0,359.9789,359.9664
6008.0,0.0,0.0,359.9789,359.9664
6029.0,0.0,0.0,359.9789,359.9664
6050.0,0.0,0.0,359.9789,359.9664
6071.0,0.0,0.0,359.9789,359.9664
6092.0,0.0,0.0,359.9789,359.9664
6113.0,0.0,0.0,359.9789,359.9664
6134.0,0.0,0.0,359.9789,359.9664
6155.0,0.0,0.0,359.9789,359.9664
6176.0,0.0,0.0,359.9789,359.9664
6197.0,0.0,0.0,359.9789,359.9664
6218.0,0.0,0.0,359.9789,359.9664
6239.0,0.0,0.0,359.9789,359.9664
6260.0,0.0,0.0,359.9789,359.9664
6281.0,0.0,0.0,359.9789,359.9664
6302.0,0.0,0.0,359.9789,359.9664
6323.0,0.0,0.0,359.9789,359.9664
6344.0,0.0,0.0,359.9789,359.9664
6365.0,0.0,0.0,359.9789,359.9664
6386.0,0.0,0.0,359.9789,359.9664
6407.0,0.0,0.0,359.9789,359.9664
6428.0,0.0,0.0,359.9789,359.9664
6449.0,0.0,0.0,359.9789,359.9664
6470.0,0.0,0.0,359.9789,359.9664
6491.0,0.0,0.0,359.9789,359.9664
6512.0,0.0,0.0,359.9789,359.9664
6533.0,0.0,0.0,359.9789,359.9664
6554.0,0.0,0.0,359.9789,359.9664
6575.0,0.0,0.0,359.9789,359.9664
6595.0,0.0,0.0,359.9789,359.9664
6617.0,0.0,0.0,359.9789,359.9664
6638.0,0.0,0.0,359.9789,359.9664
6659.0,0.0,0.0,359.9789,359.9664
6679.0,0.0,0.0,359.9789,359.9664
6701.0,0.0,0.0,359.9789,359.9664
6722.0,0.0,0.0,359.9789,359.9664
6743.0,0.0,0.0,359.9789,359.9664
6763.0,0.0,0.0,359.9789,359.9664
6785.0,0.0,0.0,359.9789,359.9664
6806.0,0.0,0.0,359.9789,359.9664
6827.0,0.0,0.0,359.9789,359.9664
6848.0,0.0,0.0,359.9789,359.9664
6869.0,0.0,0.0,359.9789,359.9664
6890.0,0.0,0.0,359.9789,359.9664
6911.0,0.0,0.0,359.9789,359.9664
6932.0,0.0,0.0,359.9789,359.9664
6953.0,0.0,0.0,359.9789,359.9664
6974.0,0.0,0.0,359.9789,359.9664
6995.0,0.0,0.0,359.9789,359.9664
7016.0,0.0,0.0,359.9789,359.9664
7037.0,0.0,0.0,359.9789,359.9664
7057.0,0.0,0.0,359.9789,359.9664
7078.0,0.0,0.0,359.9789,359.9664
7100.0,0.0,0.0,359.9789,359.9664
7121.0,0.0,0.0,359.9789,359.9664
7141.0,0.0,0.0,359.9789,359.9664
7163.0,0.0,0.0,359.9789,359.9664
7183.0,0.0,0.0,359.9789,359.9664
7205.0,0.0,0.0,359.9789,359.9664
7226.0,0.0,0.0,359.9789,359.9664
7247.0,0.0,0.0,359.9789,359.9664
7268.0,0.0,0.0,359.9789,359.9664
7289.0,0.0,0.0,359.9789,359.9664
7310.0,0.0,0.0,359.9789,359.9664
7331.0,0.0,0.0,359.9789,359.9664
7352.0,0.0,0.0,359.9789,359.9664
7373.0,0.0,0.0,359.9789,359.9664
7393.0,0.0,0.0,359.9789,359.9664
7415.0,0.0,0.0,359.9789,359.9664
7436.0,0.0,0.0,359.9789,359.9664
7457.0,0.0,0.0,359.9789,359.9664
7477.0,0.0,0.0,359.9789,359.9664
7499.0,0.0,0.0,359.9789,359.9664
7521.0,0.0,0.0,359.9789,359.9664
7542.0,0.0,0.0,359.9789,359.9664
7563.0,0.0,0.0,359.9789,359.9664
7584.0,0.0,0.0,359.9789,359.9664
7605.0,0.0,0.0,359.9789,359.9664
7626.0,0.0,0.0,359.9789,359.9664
7647.0,0.0,0.0,359.9789,359.9664
7668.0,0.0,0.0,359.9789,359.9664
7689.0,0.0,0.0,359.9789,359.9664
7710.0,0.0,0.0,359.9789,359.9664
7731.0,0.0,0.0,359.9789,359.9664
7752.0,0.0,0.0,359.9789,359.9664
7772.0,0.0,0.0,359.9789,359.9664
7793.0,0.0,0.0,359.9789,359.9664
7814.0,0.0,0.0,359.9789,359.9664
7835.0,0.0,0.0,359.9789,359.9664
7856.0,0.0,0.0,359.9789,359.9664
7876.0,0.0,0.0,359.9789,359.9664
7898.0,0.0,0.0,359.9789,359.9664
7919.0,0.0,0.0,359.9789,359.9664
7940.0,0.0,0.0,359.9789,359.9664
7961.0,0.0,0.0,359.9789,359.9664
7981.0,0.0,0.0,359.9789,359.9664
8001.0,0.0,0.0,359.9789,359.9664
8021.0,0.0,0.0,359.9789,359.9664
8042.0,0.0,0.0,359.9789,359.9664
8063.0,0.0,0.0,359.9789,359.9664
8084.0,0.0,0.0,359.9789,359.9664
8105.0,0.0,0.0,359.9789,359.9664
8125.0,0.0,0.0,359.9789,359.9664
8146.0,0.0,0.0,359.9789,359.9664
8167.0,0.0,0.0,359.9789,359.9664
