415066.0,0.0,0.0,276.9864,287.2258
415088.0,0.0,0.0,276.9864,287.2258
415109.0,0.0,0.0,276.9864,287.2258
415130.0,0.0,0.0,276.9864,287.2258
415151.0,0.0,0.0,276.9864,287.2258
415172.0,0.0,0.0,276.9864,287.2258
415193.0,0.0,0.0,276.9864,287.2258
415214.0,0.0,0.0,276.9864,287.2258
415234.0,0.0,0.0,276.9864,287.2258
415255.0,0.0,0.0,276.9864,287.2258
415276.0,0.0,0.0,276.9864,287.2258
415297.0,0.0,0.0,276.9864,287.2258
415318.0,0.0,0.0,276.9864,287.2258
415338.0,0.0,0.0,276.9864,287.2258
415359.0,0.0,0.0,276.9864,287.2258
415379.0,0.0,0.0,276.9864,287.2258
415400.0,0.0,0.0,276.9864,287.2258
415421.0,0.0,0.0,276.9864,287.2258
415442.0,0.0,0.0,276.9864,287.2258
415463.0,0.0,0.0,276.9864,287.2258
415484.0,0.0,0.0,276.9864,287.2258
415504.0,0.0,0.0,276.9864,287.2258
415525.0,0.0,0.0,276.9864,287.2258
415546.0,0.0,0.0,276.9864,287.2258
415567.0,0.0,0.0,276.9864,287.2258
415588.0,0.0,0.0,276.9864,287.2258
415610.0,0.0,0.0,276.9864,287.2258
415631.0,0.0,0.0,276.9864,287.2258
415652.0,0.0,0.0,276.9864,287.2258
415673.0,0.0,0.0,276.9864,287.2258
415694.0,0.0,0.0,276.9864,287.2258
415715.0,0.0,0.0,276.9864,287.2258
415736.0,0.0,0.0,276.9864,287.2258
415758.0,0.0,0.0,276.9864,287.2258
415779.0,0.0,0.0,276.9864,287.2258
415800.0,0.0,0.0,276.9864,287.2258
415821.0,0.0,0.0,276.9864,287.2258
415842.0,0.0,0.0,276.9864,287.2258
415864.0,0.0,0.0,276.9864,287.2258
415885.0,0.0,0.0,276.9864,287.2258
415906.0,0.0,0.0,276.9864,287.2258
415927.0,0.0,0.0,276.9864,287.2258
415948.0,0.0,0.0,276.9864,287.2258
415969.0,0.0,0.0,276.9864,287.2258
415989.0,0.0,0.0,276.9864,287.2258
416010.0,0.0,0.0,276.9864,287.2258
416031.0,0.0,0.0,276.9864,287.2258
416052.0,0.0,0.0,276.9864,287.2258
416073.0,0.0,0.0,276.9864,287.2258
416094.0,0.0,0.0,276.9864,287.2258
416115.0,0.0,0.0,276.9864,287.2258
416136.0,0.0,0.0,276.9864,287.2258
416158.0,0.0,0.0,276.9864,287.2258
416179.0,0.0,0.0,276.9864,287.2258
416200.0,0.0,0.0,276.9864,287.2258
416222.0,0.0,0.0,276.9864,287.2258
416244.0,0.0,0.0,276.9864,287.2258
416266.0,0.0,0.0,276.9864,287.2258
416287.0,0.0,0.0,276.9864,287.2258
