477057.0,0.0,0.0,92.0703,295.7448
477078.0,0.0,0.0,92.0703,295.7448
477099.0,0.0,0.0,92.0703,295.7448
477120.0,0.0,0.0,92.0703,295.7448
477141.0,0.0,0.0,92.0703,295.7448
477162.0,0.0,0.0,92.0703,295.7448
477184.0,0.0,0.0,92.0703,295.7448
477205.0,0.0,0.0,92.0703,295.7448
477226.0,0.0,0.0,92.0703,295.7448
477247.0,0.0,0.0,92.0703,295.7448
477268.0,0.0,0.0,92.0703,295.7448
477289.0,0.0,0.0,92.0703,295.7448
477311.0,0.0,0.0,92.0703,295.7448
477332.0,0.0,0.0,92.0703,295.7448
477353.0,0.0,0.0,92.0703,295.7448
477374.0,0.0,0.0,92.0703,295.7448
477395.0,0.0,0.0,92.0703,295.7448
477416.0,0.0,0.0,92.0703,295.7448
477437.0,0.0,0.0,92.0703,295.7448
477458.0,0.0,0.0,92.0703,295.7448
477480.0,0.0,0.0,92.0703,295.7448
477501.0,0.0,0.0,92.0703,295.7448
477522.0,0.0,0.0,92.0703,295.7448
477543.0,0.0,0.0,92.0703,295.7448
477565.0,0.0,0.0,92.0703,295.7448
477587.0,0.0,0.0,92.0703,295.7448
477608.0,0.0,0.0,92.0703,295.7448
477629.0,0.0,0.0,92.0703,295.7448
477650.0,0.0,0.0,92.0703,295.7448
477671.0,0.0,0.0,92.0703,295.7448
477692.0,0.0,0.0,92.0703,295.7448
477713.0,0.0,0.0,92.0703,295.7448
477734.0,0.0,0.0,92.0703,295.7448
477755.0,0.0,0.0,92.0703,295.7448
477776.0,0.0,0.0,92.0703,295.7448
477797.0,0.0,0.0,92.0703,295.7448
477818.0,0.0,0.0,92.0703,295.7448
477839.0,0.0,0.0,92.0703,295.7448
477860.0,0.0,0.0,92.0703,295.7448
477880.0,0.0,0.0,92.0703,295.7448
477901.0,0.0,0.0,92.0703,295.7448
477922.0,0.0,0.0,92.0703,295.7448
477943.0,0.0,0.0,92.0703,295.7448
477964.0,0.0,0.0,92.0703,295.7448
477985.0,0.0,0.0,92.0703,295.7448
478006.0,0.0,0.0,92.0703,295.7448
478027.0,0.0,0.0,92.0703,295.7448
478048.0,0.0,0.0,92.0703,295.7448
478068.0,0.0,0.0,92.0703,295.7448
478089.0,0.0,0.0,92.0703,295.7448
478110.0,0.0,0.0,92.0703,295.7448
478130.0,0.0,0.0,92.0703,295.7448
478151.0,0.0,0.0,92.0703,295.7448
478172.0,0.0,0.0,92.0703,295.7448
478193.0,0.0,0.0,92.0703,295.7448
478215.0,0.0,0.0,92.0703,295.7448
478236.0,0.0,0.0,92.0703,295.7448
478257.0,0.0,0.0,92.0703,295.7448
