1000.0,0.0,0.0,0.0,0.0
1020.0,-0.0001,0.0,0.0,359.9664
1040.0,0.0,0.0,0.0,359.9664
1060.0,0.0,0.0,0.0,359.9664
1080.0,0.0,0.0,0.0,359.9664
1100.0,0.0,0.0,0.0,359.9664
1120.0,0.0,0.0,0.0,359.9664
1140.0,0.0,0.0,0.0,359.9664
1160.0,0.0,0.0,0.0,359.9664
1180.0,0.0,0.0,0.0,359.9664
1200.0,0.0,0.0,0.0,359.9664
1220.0,0.0,0.0,0.0,359.9664
1240.0,0.0,0.0,0.0,359.9664
1260.0,0.0,0.0,0.0,359.9664
1280.0,0.0,0.0,0.0,359.9664
1300.0,0.0,0.0,0.0,359.9664
1320.0,0.0,0.0,0.0,359.9664
1340.0,0.0,0.0,0.0,359.9664
1360.0,0.0,0.0,0.0,359.9664
1380.0,0.0,0.0,0.0,359.9664
1400.0,0.0,0.0,0.0,359.9664
1420.0,0.0,0.0,0.0,359.9664
1440.0,0.0,0.0,0.0,359.9664
1460.0,0.0,0.0,0.0,359.9664
1480.0,0.0,0.0,0.0,359.9664
1500.0,0.0,0.0,0.0,359.9664
1520.0,0.0,0.0,0.0,359.9664
1540.0,0.0,0.0,0.0,359.9664
1560.0,0.0,0.0,0.0,359.9664
1580.0,0.0,0.0,0.0,359.9664
1600.0,0.0,0.0,0.0,359.9664
1620.0,0.0,0.0,0.0,359.9664
1640.0,0.0,0.0,0.0,359.9664
1660.0,0.0,0.0,0.0,359.9664
1680.0,0.0,0.0,0.0,359.9664
1700.0,0.0,0.0,0.0,359.9664
1720.0,0.0,0.0,0.0,359.9664
1740.0,0.0,0.0,0.0,359.9664
1760.0,0.0,0.0,0.0,359.9664
1780.0,0.0,0.0,0.0,359.9664
1800.0,0.0,0.0,0.0,359.9664
1820.0,0.0,0.0,0.0,359.9664
1840.0,0.0,0.0,0.0,359.9664
1860.0,0.0,0.0,0.0,359.9664
1880.0,0.0,0.0,0.0,359.9664
1900.0,0.0,0.0,0.0,359.9664
1920.0,0.0,0.0,0.0,359.9664
1940.0,0.0,0.0,0.0,359.9664
1960.0,0.0,0.0,0.0,359.9664
1980.0,0.0,0.0,0.0,359.9664
2000.0,0.0,0.0,0.0,359.9664
2020.0,0.0,0.0,0.0,359.9664
2040.0,0.0,0.0,0.0,359.9664
2060.0,0.0,0.0,0.0,359.9664
2080.0,0.0,0.0,0.0,359.9664
2100.0,0.0,0.0,0.0,359.9664
2120.0,0.0,0.0,0.0,359.9664
2140.0,0.0,0.0,0.0,359.9664
2160.0,0.0,0.0,0.0,359.9664
2180.0,0.0,0.0,0.0,359.9664
2200.0,0.0,0.0,0.0,359.9664
2220.0,0.0,0.0,0.0,359.9664
2240.0,0.0,0.0,0.0,359.9664
2260.0,0.0,0.0,0.0,359.9664
2280.0,0.0,0.0,0.0,359.9664
2300.0,0.0,0.0,0.0,359.9664
2320.0,0.0,0.0,0.0,359.9664
2340.0,0.0,0.0,0.0,359.9664
2360.0,0.0,0.0,0.0,359.9664
2380.0,0.0,0.0,0.0,359.9664
2400.0,0.0,0.0,0.0,359.9664
2420.0,0.0,0.0,0.0,359.9664
2440.0,0.0,0.0,0.0,359.9664
2460.0,0.0,0.0,0.0,359.9664
2480.0,0.0,0.0,0.0,359.9664
2500.0,0.0,0.0,0.0,359.9664
2520.0,0.0,0.0,0.0,359.9664
2540.0,0.0,0.0,0.0,359.9664
2560.0,0.0,0.0,0.0,359.9664
2580.0,0.0,0.0,0.0,359.9664
