1000.0,0.0,0.0,0.0,0.0
1021.0,-0.0,0.0,359.8733,359.9664
1042.0,0.0,0.0,359.8733,359.9664
1062.0,0.0,0.0,359.8733,359.9664
1083.0,0.0,0.0,359.8733,359.9664
1104.0,0.0,0.0,359.8733,359.9664
1125.0,0.0,0.0,359.8733,359.9664
1146.0,0.0,0.0,359.8733,359.9664
1167.0,0.0,0.0,359.8733,359.9664
1188.0,0.0,0.0,359.8733,359.9664
1209.0,0.0,0.0,359.8733,359.9664
1230.0,0.0,0.0,359.8733,359.9664
1251.0,0.0,0.0,359.8733,359.9664
1272.0,0.0,0.0,359.8733,359.9664
1293.0,0.0,0.0,359.8733,359.9664
1314.0,0.0,0.0,359.8733,359.9664
1334.0,0.0,0.0,359.8733,359.9664
1355.0,0.0,0.0,359.8733,359.9664
1376.0,0.0,0.0,359.8733,359.9664
1397.0,0.0,0.0,359.8733,359.9664
1418.0,0.0,0.0,359.8733,359.9664
1438.0,0.0,0.0,359.8733,359.9664
1460.0,0.0,0.0,359.8733,359.9664
1480.0,0.0,0.0,359.8733,359.9664
1501.0,0.0,0.0,359.8733,359.9664
1522.0,0.0,0.0,359.8733,359.9664
1543.0,0.0,0.0,359.8733,359.9664
1564.0,0.0,0.0,359.8733,359.9664
1585.0,0.0,0.0,359.8733,359.9664
1605.0,0.0,0.0,359.8733,359.9664
1626.0,0.0,0.0,359.8733,359.9664
1647.0,0.0,0.0,359.8733,359.9664
1668.0,0.0,0.0,359.8733,359.9664
1689.0,0.0,0.0,359.8733,359.9664
1710.0,0.0,0.0,359.8733,359.9664
1731.0,0.0,0.0,359.8733,359.9664
1752.0,0.0,0.0,359.8733,359.9664
1773.0,0.0,0.0,359.8733,359.9664
1794.0,0.0,0.0,359.8733,359.9664
1815.0,0.0,0.0,359.8733,359.9664
1836.0,0.0,0.0,359.8733,359.9664
1857.0,0.0,0.0,359.8733,359.9664
1878.0,0.0,0.0,359.8733,359.9664
1899.0,0.0,0.0,359.8733,359.9664
1920.0,0.0,0.0,359.8733,359.9664
1941.0,0.0,0.0,359.8733,359.9664
1962.0,0.0,0.0,359.8733,359.9664
1983.0,0.0,0.0,359.8733,359.9664
2004.0,0.0,0.0,359.8733,359.9664
2025.0,0.0,0.0,359.8733,359.9664
2046.0,0.0,0.0,359.8733,359.9664
2067.0,0.0,0.0,359.8733,359.9664
2088.0,0.0,0.0,359.8733,359.9664
2108.0,0.0,0.0,359.8733,359.9664
2129.0,0.0,0.0,359.8733,359.9664
2150.0,0.0,0.0,359.8733,359.9664
2171.0,0.0,0.0,359.8733,359.9664
2192.0,0.0,0.0,359.8733,359.9664
2213.0,0.0,0.0,359.8733,359.9664
2234.0,0.0,0.0,359.8733,359.9664
2255.0,0.0,0.0,359.8733,359.9664
2276.0,0.0,0.0,359.8733,359.9664
2297.0,0.0,0.0,359.8733,359.9664
2318.0,0.0,0.0,359.8733,359.9664
2339.0,0.0,0.0,359.8733,359.9664
2360.0,0.0,0.0,359.8733,359.9664
2381.0,0.0,0.0,359.8733,359.9664
2402.0,0.0,0.0,359.8733,359.9664
2423.0,0.0,0.0,359.8733,359.9664
2444.0,0.0,0.0,359.8733,359.9664
2465.0,0.0,0.0,359.8733,359.9664
2486.0,0.0,0.0,359.8733,359.9664
2506.0,0.0,0.0,359.8733,359.9664
2527.0,0.0,0.0,359.8733,359.9664
2548.0,0.0,0.0,359.8733,359.9664
2569.0,0.0,0.0,359.8733,359.9664
2590.0,0.0,0.0,359.8733,359.9664
2610.0,0.0,0.0,359.8733,359.9664
2631.0,0.0,0.0,359.8733,359.9664
2652.0,0.0,0.0,359.8733,359.9664
2673.0,0.0,0.0,359.8733,359.9664
2694.0,0.0,0.0,359.8733,359.9664
2714.0,0.0,0.0,359.8733,359.9664
2736.0,0.0,0.0,359.8733,359.9664
2757.0,0.0,0.0,359.8733,359.9664
2778.0,0.0,0.0,359.8733,359.9664
2799.0,0.0,0.0,359.8733,359.9664
2820.0,0.0,0.0,359.8733,359.9664
2840.0,0.0,0.0,359.8733,359.9664
2861.0,0.0,0.0,359.8733,359.9664
2882.0,0.0,0.0,359.8733,359.9664
2903.0,0.0,0.0,359.8733,359.9664
2924.0,0.0,0.0,359.8733,359.9664
2945.0,0.0,0.0,359.8733,359.9664
2966.0,0.0,0.0,359.8733,359.9664
2987.0,0.0,0.0,359.8733,359.9664
3008.0,0.0,0.0,359.8733,359.9664
3029.0,0.0,0.0,359.8733,359.9664
3050.0,0.0,0.0,359.8733,359.9664
3070.0,0.0,0.0,359.8733,359.9664
3091.0,0.0,0.0,359.8733,359.9664
3111.0,0.0,0.0,359.8733,359.9664
3132.0,0.0,0.0,359.8733,359.9664
3153.0,0.0,0.0,359.8733,359.9664
3174.0,0.0,0.0,359.8733,359.9664
3195.0,0.0,0.0,359.8733,359.9664
3216.0,0.0,0.0,359.8733,359.9664
3237.0,0.0,0.0,359.8733,359.9664
3258.0,0.0,0.0,359.8733,359.9664
3279.0,0.0,0.0,359.8733,359.9664
