2280.0,0.0,0.0,0.0,359.9664
2300.0,0.0,0.0,0.0,359.9664
2320.0,0.0,0.0,0.0,359.9664
2340.0,0.0,0.0,0.0,359.9664
2360.0,0.0,0.0,0.0,359.9664
2380.0,0.0,0.0,0.0,359.9664
2400.0,0.0,0.0,0.0,359.9664
2420.0,0.0,0.0,0.0,359.9664
2440.0,0.0,0.0,0.0,359.9664
2460.0,0.0,0.0,0.0,359.9664
2480.0,0.0,0.0,0.0,359.9664
2500.0,0.0,0.0,0.0,359.9664
2520.0,0.0,0.0,0.0,359.9664
2540.0,0.0,0.0,0.0,359.9664
2560.0,0.0,0.0,0.0,359.9664
2580.0,0.0,0.0,0.0,359.9664
2600.0,0.0,0.0,0.0,359.9664
2620.0,0.0,0.0,0.0,359.9664
2640.0,0.0,0.0,0.0,359.9664
2660.0,0.0,0.0,0.0,359.9664
2680.0,0.0,0.0,0.0,359.9664
2700.0,0.0,0.0,0.0,359.9664
2720.0,0.0,0.0,0.0,359.9664
2740.0,0.0,0.0,0.0,359.9664
2760.0,0.0,0.0,0.0,359.9664
2780.0,0.0,0.0,0.0,359.9664
2800.0,0.0,0.0,0.0,359.9664
2820.0,0.0,0.0,0.0,359.9664
2840.0,0.0,0.0,0.0,359.9664
2860.0,0.0,0.0,0.0,359.9664
2880.0,0.0,0.0,0.0,359.9664
2900.0,0.0,0.0,0.0,359.9664
2920.0,0.0,0.0,0.0,359.9664
2940.0,0.0,0.0,0.0,359.9664
2960.0,0.0,0.0,0.0,359.9664
2980.0,0.0,0.0,0.0,359.9664
3000.0,0.0,0.0,0.0,359.9664
3020.0,0.0,0.0,0.0,359.9664
3040.0,0.0,0.0,0.0,359.9664
3060.0,0.0,0.0,0.0,359.9664
3080.0,0.0,0.0,0.0,359.9664
3100.0,0.0,0.0,0.0,359.9664
3120.0,0.0,0.0,0.0,359.9664
3140.0,0.0,0.0,0.0,359.9664
3160.0,0.0,0.0,0.0,359.9664
3180.0,0.0,0.0,0.0,359.9664
3200.0,0.0,0.0,0.0,359.9664
3220.0,0.0,0.0,0.0,359.9664
3240.0,0.0,0.0,0.0,359.9664
3260.0,0.0,0.0,0.0,359.9664
3280.0,0.0,0.0,0.0,359.9664
3300.0,0.0,0.0,0.0,359.9664
3320.0,0.0,0.0,0.0,359.9664
3340.0,0.0,0.0,0.0,359.9664
3360.0,0.0,0.0,0.0,359.9664
3380.0,0.0,0.0,0.0,359.9664
3400.0,0.0,0.0,0.0,359.9664
3420.0,0.0,0.0,0.0,359.9664
3440.0,0.0,0.0,0.0,359.9664
3460.0,0.0,0.0,0.0,359.9664
3480.0,0.0,0.0,0.0,359.9664
3500.0,0.0,0.0,0.0,359.9664
3520.0,0.0,0.0,0.0,359.9664
3540.0,0.0,0.0,0.0,359.9664
3560.0,0.0,0.0,0.0,359.9664
3580.0,0.0,0.0,0.0,359.9664
3600.0,0.0,0.0,0.0,359.9664
3620.0,0.0,0.0,0.0,359.9664
3640.0,0.0,0.0,0.0,359.9664
3660.0,0.0,0.0,0.0,359.9664
3680.0,0.0,0.0,0.0,359.9664
3700.0,0.0,0.0,0.0,359.9664
3720.0,0.0,0.0,0.0,359.9664
3740.0,0.0,0.0,0.0,359.9664
3760.0,0.0,0.0,0.0,359.9664
3780.0,0.0,0.0,0.0,359.9664
3800.0,0.0,0.0,0.0,359.9664
3820.0,0.0,0.0,0.0,359.9664
3840.0,0.0,0.0,0.0,359.9664
3860.0,0.0,0.0,0.0,359.9664
3880.0,0.0,0.0,0.0,359.9664
3900.0,0.0,0.0,0.0,359.9664
3920.0,0.0,0.0,0.0,359.9664
3940.0,0.0,0.0,0.0,359.9664
3960.0,0.0,0.0,0.0,359.9664
3980.0,0.0,0.0,0.0,359.9664
4000.0,0.0,0.0,0.0,359.9664
4020.0,0.0,0.0,0.0,359.9664
4040.0,0.0,0.0,0.0,359.9664
4060.0,0.0,0.0,0.0,359.9664
4080.0,0.0,0.0,0.0,359.9664
4100.0,0.0,0.0,0.0,359.9664
4120.0,0.0,0.0,0.0,359.9664
4140.0,0.0,0.0,0.0,359.9664
4160.0,0.0,0.0,0.0,359.9664
4181.0,0.0,0.0,0.0,359.9664
4202.0,0.1714,0.1438,0.0,0.1343
4222.0,0.1161,0.1277,0.0,0.0672
4242.0,0.0929,0.0929,0.0,0.0672
4263.0,0.2046,0.2157,0.0,360.0
4284.0,0.188,0.1991,0.0,359.9328
4305.0,0.2323,0.1991,0.0,0.1343
4326.0,0.2488,0.271,0.0,360.0
4347.0,0.2765,0.2433,0.0,0.2015
4368.0,0.2599,0.2488,0.0,0.2686
4389.0,0.2654,0.2875,0.0,0.1343
4410.0,0.2986,0.2654,0.0,0.3358
4430.0,0.2961,0.2671,0.0,0.5037
4451.0,0.2599,0.2654,0.0,0.4701
4472.0,0.2875,0.271,0.0,0.5709
4493.0,0.3041,0.271,0.0,0.7724
4514.0,0.2986,0.2875,0.0,0.8396
4534.0,0.3135,0.2961,0.0,0.9403
4554.0,0.3135,0.2613,0.0,1.2426
4575.0,0.2986,0.2765,0.0,1.3769
4596.0,0.3152,0.2931,0.0,1.5112
4617.0,0.3373,0.2875,0.0,1.8135
4638.0,0.3152,0.2986,0.0,1.9142
4659.0,0.2931,0.3097,0.0,1.8135
4680.0,0.3252,0.2903,0.0,2.015
4701.0,0.3207,0.3041,0.0,2.1157
4722.0,0.3152,0.3041,0.0,2.1829
4743.0,0.3041,0.2931,0.0,2.25
4764.0,0.3097,0.3152,0.0,2.2165
4785.0,0.3193,0.3193,0.0,2.2165
4806.0,0.2986,0.282,0.0,2.3172
4827.0,0.2931,0.3152,0.0,2.1829
4848.0,0.2986,0.3041,0.0,2.1493
4869.0,0.2986,0.2875,0.0,2.2165
4890.0,0.2875,0.3152,0.0,2.0485
4910.0,0.1452,0.1626,0.0,1.9478
4931.0,0.094,0.1161,0.0,1.8135
4952.0,0.1548,0.2544,0.0,1.209
4972.0,0.2032,0.1858,0.0,1.3097
4993.0,0.1272,0.0829,0.0,1.5784
5013.0,0.0929,0.1452,0.0,1.2761
5034.0,0.1272,0.2046,0.0,0.806
5055.0,0.1493,0.0885,0.0,1.1754
5075.0,0.1161,0.0058,0.0,1.8135
5096.0,0.0608,0.1217,0.0,1.4441
5116.0,0.0871,0.2206,0.0,0.6716
5136.0,0.1045,-0.0116,0.0,1.3433
5156.0,0.0929,0.1103,0.0,1.2426
5177.0,0.0829,0.1991,0.0,0.5373
5198.0,0.0995,0.0111,0.0,1.0746
5219.0,0.1106,0.0885,0.0,1.209
5240.0,0.1217,0.1991,0.0,0.7388
5260.0,0.0639,0.0871,0.0,0.6045
5280.0,0.0929,-0.0058,0.0,1.1754
5301.0,0.1217,0.1217,0.0,1.1754
5322.0,0.0995,0.2267,0.0,0.403
5342.0,0.0523,-0.0174,0.0,0.806
5362.0,0.1161,0.1161,0.0,0.806
5383.0,0.1217,0.2157,0.0,0.2351
5403.0,0.0755,0.0465,0.0,0.403
5423.0,0.0871,0.0581,0.0,0.5709
5444.0,0.1272,0.1825,0.0,0.2351
5465.0,0.0995,0.177,0.0,359.7649
5486.0,0.0829,-0.0055,0.0,0.3022
5506.0,0.1219,0.0987,0.0,0.4365
5526.0,0.1335,0.2381,0.0,359.832
5546.0,0.0697,0.0697,0.0,359.832
5566.0,0.0581,0.0232,0.0,0.0335
5587.0,0.1327,0.1327,0.0,0.0335
5608.0,0.1272,0.2101,0.0,359.5298
5628.0,0.0697,0.0465,0.0,359.6641
5649.0,0.0719,0.0608,0.0,359.7313
5669.0,0.1452,0.2032,0.0,359.3955
