1000.0,0.0,0.0,0.0,0.0
1021.0,-0.0,0.0,0.047,0.0336
1042.0,0.0,0.0,0.047,0.0336
1063.0,0.0,0.0,0.047,0.0336
1084.0,0.0,0.0,0.047,0.0336
1105.0,0.0,0.0,0.047,0.0336
1126.0,0.0,0.0,0.047,0.0336
1147.0,0.0,0.0,0.047,0.0336
1168.0,0.0,0.0,0.047,0.0336
1189.0,0.0,0.0,0.047,0.0336
1210.0,0.0,0.0,0.047,0.0336
1231.0,0.0,0.0,0.047,0.0336
1252.0,0.0,0.0,0.047,0.0336
1273.0,0.0,0.0,0.047,0.0336
1294.0,0.0,0.0,0.047,0.0336
1315.0,0.0,0.0,0.047,0.0336
1336.0,0.0,0.0,0.047,0.0336
1357.0,0.0,0.0,0.047,0.0336
1378.0,0.0,0.0,0.047,0.0336
1399.0,0.0,0.0,0.047,0.0336
1420.0,0.0,0.0,0.047,0.0336
1441.0,0.0,0.0,0.047,0.0336
1462.0,0.0,0.0,0.047,0.0336
1483.0,0.0,0.0,0.047,0.0336
1504.0,0.0,0.0,0.047,0.0336
1525.0,0.0,0.0,0.047,0.0336
1546.0,0.0,0.0,0.047,0.0336
1567.0,0.0,0.0,0.047,0.0336
1588.0,0.0,0.0,0.047,0.0336
1609.0,0.0,0.0,0.047,0.0336
1630.0,0.0,0.0,0.047,0.0336
1651.0,0.0,0.0,0.047,0.0336
1672.0,0.0,0.0,0.047,0.0336
1693.0,0.0,0.0,0.047,0.0336
1714.0,0.0,0.0,0.047,0.0336
1735.0,0.0,0.0,0.047,0.0336
1756.0,0.0,0.0,0.047,0.0336
1777.0,0.0,0.0,0.047,0.0336
1798.0,0.0,0.0,0.047,0.0336
1819.0,0.0,0.0,0.047,0.0336
1840.0,0.0,0.0,0.047,0.0336
1861.0,0.0,0.0,0.047,0.0336
1882.0,0.0,0.0,0.047,0.0336
1903.0,0.0,0.0,0.047,0.0336
1924.0,0.0,0.0,0.047,0.0336
1945.0,0.0,0.0,0.047,0.0336
1966.0,0.0,0.0,0.047,0.0336
1987.0,0.0,0.0,0.047,0.0336
2008.0,0.0,0.0,0.047,0.0336
2029.0,0.0,0.0,0.047,0.0336
2050.0,0.0,0.0,0.047,0.0336
2071.0,0.0,0.0,0.047,0.0336
2092.0,0.0,0.0,0.047,0.0336
2113.0,0.0,0.0,0.047,0.0336
2134.0,0.0,0.0,0.047,0.0336
2155.0,0.0,0.0,0.047,0.0336
2176.0,0.0,0.0,0.047,0.0336
2197.0,0.0,0.0,0.047,0.0336
2218.0,0.0,0.0,0.047,0.0336
2239.0,0.0,0.0,0.047,0.0336
2260.0,0.0,0.0,0.047,0.0336
2281.0,0.0,0.0,0.047,0.0336
2302.0,0.0,0.0,0.047,0.0336
2323.0,0.0,0.0,0.047,0.0336
2344.0,0.0,0.0,0.047,0.0336
2365.0,0.0,0.0,0.047,0.0336
2386.0,0.0,0.0,0.047,0.0336
2407.0,0.0,0.0,0.047,0.0336
2428.0,0.0,0.0,0.047,0.0336
2449.0,0.0,0.0,0.047,0.0336
2470.0,0.0,0.0,0.047,0.0336
2491.0,0.0,0.0,0.047,0.0336
2512.0,0.0,0.0,0.047,0.0336
2533.0,0.0,0.0,0.047,0.0336
2554.0,0.0,0.0,0.047,0.0336
2575.0,0.0,0.0,0.047,0.0336
2596.0,0.0,0.0,0.047,0.0336
2617.0,0.0,0.0,0.047,0.0336
2638.0,0.0,0.0,0.047,0.0336
2659.0,0.0,0.0,0.047,0.0336
2680.0,0.0,0.0,0.047,0.0336
2701.0,0.0,0.0,0.047,0.0336
2722.0,0.0,0.0,0.047,0.0336
2743.0,0.0,0.0,0.047,0.0336
2764.0,0.0,0.0,0.047,0.0336
2785.0,0.0,0.0,0.047,0.0336
2806.0,0.0,0.0,0.047,0.0336
2827.0,0.0,0.0,0.047,0.0336
2848.0,0.0,0.0,0.047,0.0336
2869.0,0.0,0.0,0.047,0.0336
2890.0,0.0,0.0,0.047,0.0336
2911.0,0.0,0.0,0.047,0.0336
2932.0,0.0,0.0,0.047,0.0336
2953.0,0.0,0.0,0.047,0.0336
2974.0,0.0,0.0,0.047,0.0336
2995.0,0.0,0.0,0.047,0.0336
3016.0,0.0,0.0,0.047,0.0336
3037.0,0.0,0.0,0.047,0.0336
3058.0,0.0,0.0,0.047,0.0336
3079.0,0.0,0.0,0.047,0.0336
3100.0,0.0,0.0,0.047,0.0336
3121.0,0.0,0.0,0.047,0.0336
3142.0,0.0,0.0,0.047,0.0336
3163.0,0.0,0.0,0.047,0.0336
3184.0,0.0,0.0,0.047,0.0336
3205.0,0.0,0.0,0.047,0.0336
3226.0,0.0,0.0,0.047,0.0336
3247.0,0.0,0.0,0.047,0.0336
3268.0,0.0,0.0,0.047,0.0336
3289.0,0.0,0.0,0.047,0.0336
3310.0,0.0,0.0,0.047,0.0336
3331.0,0.0,0.0,0.047,0.0336
3352.0,0.0,0.0,0.047,0.0336
3373.0,0.0,0.0,0.047,0.0336
3394.0,0.0,0.0,0.047,0.0336
3415.0,0.0,0.0,0.047,0.0336
3436.0,0.0,0.0,0.047,0.0336
3457.0,0.0,0.0,0.047,0.0336
3478.0,0.0,0.0,0.047,0.0336
3499.0,0.0,0.0,0.047,0.0336
3520.0,0.0,0.0,0.047,0.0336
3541.0,0.0,0.0,0.047,0.0336
3562.0,0.0,0.0,0.047,0.0336
3583.0,0.0,0.0,0.047,0.0336
3604.0,0.0,0.0,0.047,0.0336
3625.0,0.0,0.0,0.047,0.0336
3646.0,0.0,0.0,0.047,0.0336
3667.0,0.0,0.0,0.047,0.0336
3688.0,0.0,0.0,0.047,0.0336
3709.0,0.0,0.0,0.047,0.0336
3730.0,0.0,0.0,0.047,0.0336
3751.0,0.0,0.0,0.047,0.0336
3772.0,0.0,0.0,0.047,0.0336
3793.0,0.0,0.0,0.047,0.0336
3814.0,0.0,0.0,0.047,0.0336
3835.0,0.0,0.0,0.047,0.0336
3856.0,0.0,0.0,0.047,0.0336
3877.0,0.0,0.0,0.047,0.0336
3898.0,0.0,0.0,0.047,0.0336
3919.0,0.0,0.0,0.047,0.0336
3940.0,0.0,0.0,0.047,0.0336
3961.0,0.0,0.0,0.047,0.0336
3982.0,0.0,0.0,0.047,0.0336
4003.0,0.0,0.0,0.047,0.0336
4024.0,0.0,0.0,0.047,0.0336
4045.0,0.0,0.0,0.047,0.0336
4066.0,0.0,0.0,0.047,0.0336
4087.0,0.0,0.0,0.047,0.0336
4108.0,0.0,0.0,0.047,0.0336
4129.0,0.0,0.0,0.047,0.0336
4150.0,0.0,0.0,0.047,0.0336
4171.0,0.0,0.0,0.047,0.0336
4192.0,0.0,0.0,0.047,0.0336
4213.0,0.0,0.0,0.047,0.0336
4234.0,0.0,0.0,0.047,0.0336
4255.0,0.0,0.0,0.047,0.0336
4276.0,0.0,0.0,0.047,0.0336
4297.0,0.0,0.0,0.047,0.0336
4318.0,0.0,0.0,0.047,0.0336
4339.0,0.0,0.0,0.047,0.0336
4360.0,0.0,0.0,0.047,0.0336
4381.0,0.0,0.0,0.047,0.0336
4402.0,0.0,0.0,0.047,0.0336
4423.0,0.0,0.0,0.047,0.0336
4444.0,0.0,0.0,0.047,0.0336
4465.0,0.0,0.0,0.047,0.0336
4486.0,0.0,0.0,0.047,0.0336
4507.0,0.0,0.0,0.047,0.0336
4528.0,0.0,0.0,0.047,0.0336
4549.0,0.0,0.0,0.047,0.0336
4570.0,0.0,0.0,0.047,0.0336
4591.0,0.0,0.0,0.047,0.0336
4612.0,0.0,0.0,0.047,0.0336
4633.0,0.0,0.0,0.047,0.0336
4654.0,0.0,0.0,0.047,0.0336
4675.0,0.0,0.0,0.047,0.0336
4696.0,0.0,0.0,0.047,0.0336
4717.0,0.0,0.0,0.047,0.0336
4738.0,0.0,0.0,0.047,0.0336
4759.0,0.0,0.0,0.047,0.0336
4780.0,0.0,0.0,0.047,0.0336
4801.0,0.0,0.0,0.047,0.0336
4822.0,0.0,0.0,0.047,0.0336
4843.0,0.0,0.0,0.047,0.0336
4864.0,0.0,0.0,0.047,0.0336
4885.0,0.0,0.0,0.047,0.0336
4906.0,0.0,0.0,0.047,0.0336
4927.0,0.0,0.0,0.047,0.0336
4948.0,0.0,0.0,0.047,0.0336
4969.0,0.0,0.0,0.047,0.0336
4990.0,0.0,0.0,0.047,0.0336
5011.0,0.0,0.0,0.047,0.0336
5032.0,0.0,0.0,0.047,0.0336
5053.0,0.0,0.0,0.047,0.0336
5074.0,0.0,0.0,0.047,0.0336
5095.0,0.0,0.0,0.047,0.0336
5116.0,0.0,0.0,0.047,0.0336
5137.0,0.0,0.0,0.047,0.0336
5158.0,0.0,0.0,0.047,0.0336
5179.0,0.0,0.0,0.047,0.0336
5200.0,0.0,0.0,0.047,0.0336
5221.0,0.0,0.0,0.047,0.0336
5242.0,0.0,0.0,0.047,0.0336
5263.0,0.0,0.0,0.047,0.0336
5284.0,0.0,0.0,0.047,0.0336
5305.0,0.0,0.0,0.047,0.0336
5326.0,0.0,0.0,0.047,0.0336
5347.0,0.0,0.0,0.047,0.0336
5368.0,0.0,0.0,0.047,0.0336
5389.0,0.0,0.0,0.047,0.0336
5410.0,0.0,0.0,0.047,0.0336
5431.0,0.0,0.0,0.047,0.0336
5452.0,0.0,0.0,0.047,0.0336
5473.0,0.0,0.0,0.047,0.0336
5494.0,0.0,0.0,0.047,0.0336
5515.0,0.0,0.0,0.047,0.0336
5536.0,0.0,0.0,0.047,0.0336
5557.0,0.0,0.0,0.047,0.0336
5578.0,0.0,0.0,0.047,0.0336
5599.0,0.0,0.0,0.047,0.0336
5620.0,0.0,0.0,0.047,0.0336
5641.0,0.0,0.0,0.047,0.0336
5662.0,0.0,0.0,0.047,0.0336
5683.0,0.0,0.0,0.047,0.0336
5704.0,0.0,0.0,0.047,0.0336
5725.0,0.0,0.0,0.047,0.0336
5746.0,0.0,0.0,0.047,0.0336
5767.0,0.0,0.0,0.047,0.0336
5788.0,0.0,0.0,0.047,0.0336
5809.0,0.0,0.0,0.047,0.0336
5830.0,0.0,0.0,0.047,0.0336
5851.0,0.0,0.0,0.047,0.0336
5872.0,0.0,0.0,0.047,0.0336
5893.0,0.0,0.0,0.047,0.0336
5914.0,0.0,0.0,0.047,0.0336
5935.0,0.0,0.0,0.047,0.0336
5956.0,0.0,0.0,0.047,0.0336
5977.0,0.0,0.0,0.047,0.0336
5998.0,0.0,0.0,0.047,0.0336
6019.0,0.0,0.0,0.047,0.0336
6040.0,0.0,0.0,0.047,0.0336
6061.0,0.0,0.0,0.047,0.0336
6082.0,0.0,0.0,0.047,0.0336
6103.0,0.0,0.0,0.047,0.0336
6124.0,0.0,0.0,0.047,0.0336
6145.0,0.0,0.0,0.047,0.0336
6166.0,0.0,0.0,0.047,0.0336
6187.0,0.0,0.0,0.047,0.0336
6208.0,0.0,0.0,0.047,0.0336
6229.0,0.0,0.0,0.047,0.0336
6250.0,0.0,0.0,0.047,0.0336
6271.0,0.0,0.0,0.047,0.0336
6292.0,0.0,0.0,0.047,0.0336
6313.0,0.0,0.0,0.047,0.0336
6334.0,0.0,0.0,0.047,0.0336
6355.0,0.0,0.0,0.047,0.0336
6376.0,0.0,0.0,0.047,0.0336
6397.0,0.0,0.0,0.047,0.0336
6418.0,0.0,0.0,0.047,0.0336
6439.0,0.0,0.0,0.047,0.0336
6460.0,0.0,0.0,0.047,0.0336
6481.0,0.0,0.0,0.047,0.0336
6502.0,0.0,0.0,0.047,0.0336
6523.0,0.0,0.0,0.047,0.0336
6544.0,0.0,0.0,0.047,0.0336
6565.0,0.0,0.0,0.047,0.0336
6586.0,0.0,0.0,0.047,0.0336
6607.0,0.0,0.0,0.047,0.0336
6628.0,0.0,0.0,0.047,0.0336
6649.0,0.0,0.0,0.047,0.0336
6670.0,0.0,0.0,0.047,0.0336
6691.0,0.0,0.0,0.047,0.0336
6712.0,0.0,0.0,0.047,0.0336
6733.0,0.0,0.0,0.047,0.0336
6754.0,0.0,0.0,0.047,0.0336
6775.0,0.0,0.0,0.047,0.0336
6796.0,0.0,0.0,0.047,0.0336
6817.0,0.0,0.0,0.047,0.0336
6838.0,0.0,0.0,0.047,0.0336
6859.0,0.0,0.0,0.047,0.0336
6880.0,0.0,0.0,0.047,0.0336
6901.0,0.0,0.0,0.047,0.0336
6922.0,0.0,0.0,0.047,0.0336
6943.0,0.0,0.0,0.047,0.0336
6964.0,0.0,0.0,0.047,0.0336
6985.0,0.0,0.0,0.047,0.0336
7006.0,0.0,0.0,0.047,0.0336
7027.0,0.0,0.0,0.047,0.0336
7048.0,0.0,0.0,0.047,0.0336
