33058.0,0.0,0.0,0.0,0.0
33078.0,0.0,0.0,0.0,0.0
33098.0,0.0,0.0,0.0,0.0
33118.0,0.0,0.0,0.0,0.0
33138.0,0.0,0.0,0.0,0.0
33158.0,0.0,0.0,0.0,0.0
33178.0,0.0,0.0,0.0,0.0
33198.0,0.0,0.0,0.0,0.0
33218.0,0.0,0.0,0.0,0.0
33238.0,0.0,0.0,0.0,0.0
33258.0,0.0,0.0,0.0,0.0
33278.0,0.0,0.0,0.0,0.0
33298.0,0.0,0.0,0.0,0.0
33318.0,0.0,0.0,0.0,0.0
33338.0,0.0,0.0,0.0,0.0
33358.0,0.0,0.0,0.0,0.0
33378.0,0.0,0.0,0.0,0.0
33398.0,0.0,0.0,0.0,0.0
33418.0,0.0,0.0,0.0,0.0
33438.0,0.0,0.0,0.0,0.0
33458.0,0.0,0.0,0.0,0.0
33478.0,0.0,0.0,0.0,0.0
33498.0,0.0,0.0,0.0,0.0
33518.0,0.0,0.0,0.0,0.0
33538.0,0.0,0.0,0.0,0.0
33558.0,0.0,0.0,0.0,0.0
33578.0,0.0,0.0,0.0,0.0
33598.0,0.0,0.0,0.0,0.0
33618.0,0.0,0.0,0.0,0.0
33638.0,0.0,0.0,0.0,0.0
33658.0,0.0,0.0,0.0,0.0
33678.0,0.0,0.0,0.0,0.0
33698.0,0.0,0.0,0.0,0.0
33718.0,0.0,0.0,0.0,0.0
33738.0,0.0,0.0,0.0,0.0
33758.0,0.0,0.0,0.0,0.0
33778.0,0.0,0.0,0.0,0.0
33798.0,0.0,0.0,0.0,0.0
33818.0,0.0,0.0,0.0,0.0
33838.0,0.0,0.0,0.0,0.0
33858.0,0.0,0.0,0.0,0.0
33878.0,0.0,0.0,0.0,0.0
33898.0,0.0,0.0,0.0,0.0
33918.0,0.0,0.0,0.0,0.0
33938.0,0.0,0.0,0.0,0.0
33958.0,0.0,0.0,0.0,0.0
33978.0,0.0,0.0,0.0,0.0
33998.0,0.0,0.0,0.0,0.0
34018.0,0.0,0.0,0.0,0.0
34038.0,0.0,0.0,0.0,0.0
34058.0,0.0,0.0,0.0,0.0
34078.0,0.0,0.0,0.0,0.0
34098.0,0.0,0.0,0.0,0.0
34118.0,0.0,0.0,0.0,0.0
34138.0,0.0,0.0,0.0,0.0
34158.0,0.0,0.0,0.0,0.0
34178.0,0.0,0.0,0.0,0.0
34198.0,0.0,0.0,0.0,0.0
34218.0,0.0,0.0,0.0,0.0
34238.0,0.0,0.0,0.0,0.0
34258.0,0.0,0.0,0.0,0.0
34278.0,0.0,0.0,0.0,0.0
34298.0,0.0,0.0,0.0,0.0
34318.0,0.0,0.0,0.0,0.0
34338.0,0.0,0.0,0.0,0.0
34358.0,0.0,0.0,0.0,0.0
34378.0,0.0,0.0,0.0,0.0
34398.0,0.0,0.0,0.0,0.0
34418.0,0.0,0.0,0.0,0.0
34438.0,0.0,0.0,0.0,0.0
34458.0,0.0,0.0,0.0,0.0
34478.0,0.0,0.0,0.0,0.0
34498.0,0.0,0.0,0.0,0.0
34518.0,0.0,0.0,0.0,0.0
34538.0,0.0,0.0,0.0,0.0
34558.0,0.0,0.0,0.0,0.0
34578.0,0.0,0.0,0.0,0.0
34598.0,0.0,0.0,0.0,0.0
34618.0,0.0,0.0,0.0,0.0
34638.0,0.0,0.0,0.0,0.0
34658.0,0.0,0.0,0.0,0.0
34678.0,0.0,0.0,0.0,0.0
34698.0,0.0,0.0,0.0,0.0
34718.0,0.0,0.0,0.0,0.0
34738.0,0.0,0.0,0.0,0.0
34758.0,0.0,0.0,0.0,0.0
34778.0,0.0,0.0,0.0,0.0
34798.0,0.0,0.0,0.0,0.0
34818.0,0.0,0.0,0.0,0.0
34838.0,0.0,0.0,0.0,0.0
34858.0,0.0,0.0,0.0,0.0
34878.0,0.0,0.0,0.0,0.0
34898.0,0.0,0.0,0.0,0.0
34918.0,0.0,0.0,0.0,0.0
34938.0,0.0,0.0,0.0,0.0
34958.0,0.0,0.0,0.0,0.0
34978.0,0.0,0.0,0.0,0.0
34998.0,0.0,0.0,0.0,0.0
35018.0,0.0,0.0,0.0,0.0
35038.0,0.0,0.0,0.0,0.0
35058.0,0.0,0.0,0.0,0.0
35078.0,0.0,0.0,0.0,0.0
35098.0,0.0,0.0,0.0,0.0
35118.0,0.0,0.0,0.0,0.0
35138.0,0.0,0.0,0.0,0.0
35158.0,0.0,0.0,0.0,0.0
35178.0,0.0,0.0,0.0,0.0
