23848.0,0.0,0.0,0.5,0.0
23898.0,0.0,0.0,0.5,0.0
23948.0,0.0,0.0,0.5,0.0
23998.0,0.0,0.0,0.5,0.0
24048.0,0.0,0.0,0.5,0.0
24098.0,0.0,0.0,0.5,0.0
24148.0,0.0,0.0,0.5,0.0
24198.0,0.0,0.0,0.5,0.0
24248.0,0.0,0.0,0.5,0.0
24298.0,0.0,0.0,0.5,0.0
24348.0,0.0,0.0,0.5,0.0
24398.0,0.0,0.0,0.5,0.0
24448.0,0.0,0.0,0.5,0.0
24498.0,0.0,0.0,0.5,0.0
24548.0,0.0,0.0,0.5,0.0
24598.0,0.0,0.0,0.5,0.0
24648.0,0.0,0.0,0.5,0.0
24698.0,0.0,0.0,0.5,0.0
24748.0,0.0,0.0,0.5,0.0
24798.0,0.0,0.0,0.5,0.0
24848.0,0.0,0.0,0.5,0.0
24898.0,0.0,0.0,0.5,0.0
24948.0,0.0,0.0,0.5,0.0
24998.0,0.0,0.0,0.5,0.0
25048.0,0.0,0.0,0.5,0.0
25098.0,0.0,0.0,0.5,0.0
25148.0,0.0,0.0,0.5,0.0
25198.0,0.0,0.0,0.5,0.0
25248.0,0.0,0.0,0.5,0.0
25298.0,0.0,0.0,0.5,0.0
25348.0,0.0,0.0,0.5,0.0
25398.0,0.0,0.0,0.5,0.0
25448.0,0.0,0.0,0.5,0.0
25498.0,0.0,0.0,0.5,0.0
25548.0,0.0,0.0,0.5,0.0
25598.0,0.0,0.0,0.5,0.0
25648.0,0.0,0.0,0.5,0.0
25699.0,0.6193,0.0,0.5,0.0
25750.0,1.0588,0.608,0.5,0.0
25801.0,1.1248,1.0337,0.5,0.0
25852.0,1.143,1.0907,0.5,0.0
25903.0,1.1476,1.1021,0.5,0.0
25954.0,1.1476,1.1134,0.5,0.0
26005.0,1.1499,1.1134,0.5,0.0
26056.0,1.1499,1.1134,0.5,0.0
26107.0,1.1521,1.1134,0.5,0.0
26158.0,1.1521,1.1157,0.5,0.0
26209.0,1.1544,1.1134,0.5,0.0
26260.0,1.1499,1.1157,0.5,0.0
26311.0,1.1544,1.1157,0.5,0.0
26362.0,1.1567,1.1157,0.5,0.0
26413.0,1.1567,1.1157,0.5,0.0
26464.0,1.1567,1.1157,0.5,0.0
26515.0,1.1544,1.118,0.5,0.0
26566.0,1.159,1.1157,0.5,0.0
26617.0,1.159,1.118,0.5,0.0
26668.0,1.159,1.1157,0.5,0.0
26719.0,1.159,1.118,0.5,0.0
26770.0,1.1613,1.118,0.5,0.0
26821.0,1.159,1.1157,0.5,0.0
