14338.0,0.0,0.0,0.0,0.0
14358.0,0.0,0.0,0.0,0.0
14378.0,0.0,0.0,0.0,0.0
14398.0,0.0,0.0,0.0,0.0
14418.0,0.0,0.0,0.0,0.0
14438.0,0.0,0.0,0.0,0.0
14458.0,0.0,0.0,0.0,0.0
14478.0,0.0,0.0,0.0,0.0
14498.0,0.0,0.0,0.0,0.0
14518.0,0.0,0.0,0.0,0.0
14538.0,0.0,0.0,0.0,0.0
14558.0,0.0,0.0,0.0,0.0
14578.0,0.0,0.0,0.0,0.0
14598.0,0.0,0.0,0.0,0.0
14618.0,0.0,0.0,0.0,0.0
14638.0,0.0,0.0,0.0,0.0
14658.0,0.0,0.0,0.0,0.0
14678.0,0.0,0.0,0.0,0.0
14698.0,0.0,0.0,0.0,0.0
14718.0,0.0,0.0,0.0,0.0
14738.0,0.0,0.0,0.0,0.0
14758.0,0.0,0.0,0.0,0.0
14778.0,0.0,0.0,0.0,0.0
14798.0,0.0,0.0,0.0,0.0
14818.0,0.0,0.0,0.0,0.0
14838.0,0.0,0.0,0.0,0.0
14858.0,0.0,0.0,0.0,0.0
14878.0,0.0,0.0,0.0,0.0
14898.0,0.0,0.0,0.0,0.0
14918.0,0.0,0.0,0.0,0.0
14938.0,0.0,0.0,0.0,0.0
14958.0,0.0,0.0,0.0,0.0
14978.0,0.0,0.0,0.0,0.0
14998.0,0.0,0.0,0.0,0.0
15018.0,0.0,0.0,0.0,0.0
15038.0,0.0,0.0,0.0,0.0
15058.0,0.0,0.0,0.0,0.0
15078.0,0.0,0.0,0.0,0.0
15098.0,0.0,0.0,0.0,0.0
15118.0,0.0,0.0,0.0,0.0
15138.0,0.0,0.0,0.0,0.0
15158.0,0.0,0.0,0.0,0.0
15178.0,0.0,0.0,0.0,0.0
15198.0,0.0,0.0,0.0,0.0
15218.0,0.0,0.0,0.0,0.0
15238.0,0.0,0.0,0.0,0.0
15258.0,0.0,0.0,0.0,0.0
15278.0,0.0,0.0,0.0,0.0
15298.0,0.0,0.0,0.0,0.0
15318.0,0.0,0.0,0.0,0.0
15338.0,0.0,0.0,0.0,0.0
15358.0,0.0,0.0,0.0,0.0
15378.0,0.0,0.0,0.0,0.0
15398.0,0.0,0.0,0.0,0.0
15418.0,0.0,0.0,0.0,0.0
15438.0,0.0,0.0,0.0,0.0
15458.0,0.0,0.0,0.0,0.0
15478.0,0.0,0.0,0.0,0.0
15498.0,0.0,0.0,0.0,0.0
15518.0,0.0,0.0,0.0,0.0
15538.0,0.0,0.0,0.0,0.0
15558.0,0.0,0.0,0.0,0.0
15578.0,0.0,0.0,0.0,0.0
15598.0,0.0,0.0,0.0,0.0
15618.0,0.0,0.0,0.0,0.0
15638.0,0.0,0.0,0.0,0.0
15658.0,0.0,0.0,0.0,0.0
15678.0,0.0,0.0,0.0,0.0
15698.0,0.0,0.0,0.0,0.0
15718.0,0.0,0.0,0.0,0.0
15738.0,0.0,0.0,0.0,0.0
15758.0,0.0,0.0,0.0,0.0
15778.0,0.0,0.0,0.0,0.0
15798.0,0.0,0.0,0.0,0.0
15818.0,0.0,0.0,0.0,0.0
15838.0,0.0,0.0,0.0,0.0
15858.0,0.0,0.0,0.0,0.0
15878.0,0.0,0.0,0.0,0.0
15898.0,0.0,0.0,0.0,0.0
15918.0,0.0,0.0,0.0,0.0
15938.0,0.0,0.0,0.0,0.0
15958.0,0.0,0.0,0.0,0.0
15978.0,0.0,0.0,0.0,0.0
15998.0,0.0,0.0,0.0,0.0
16018.0,0.0,0.0,0.0,0.0
16038.0,0.0,0.0,0.0,0.0
16058.0,0.0,0.0,0.0,0.0
16078.0,0.0,0.0,0.0,0.0
16098.0,0.0,0.0,0.0,0.0
16118.0,0.0,0.0,0.0,0.0
16138.0,0.0,0.0,0.0,0.0
16158.0,0.0,0.0,0.0,0.0
16178.0,0.0,0.0,0.0,0.0
16198.0,0.0,0.0,0.0,0.0
16218.0,0.0,0.0,0.0,0.0
16238.0,0.0,0.0,0.0,0.0
16258.0,0.0,0.0,0.0,0.0
16278.0,0.0,0.0,0.0,0.0
16298.0,0.0,0.0,0.0,0.0
16318.0,0.0,0.0,0.0,0.0
16338.0,0.0,0.0,0.0,0.0
16358.0,0.0,0.0,0.0,0.0
16378.0,0.0,0.0,0.0,0.0
16398.0,0.0,0.0,0.0,0.0
16418.0,0.0,0.0,0.0,0.0
16438.0,0.0,0.0,0.0,0.0
16458.0,0.0,0.0,0.0,0.0
16478.0,0.0,0.0,0.0,0.0
16498.0,0.0,0.0,0.0,0.0
16518.0,0.0,0.0,0.0,0.0
16538.0,0.0,0.0,0.0,0.0
16558.0,0.0,0.0,0.0,0.0
16578.0,0.0,0.0,0.0,0.0
16598.0,0.0,0.0,0.0,0.0
16618.0,0.0,0.0,0.0,0.0
16638.0,0.0,0.0,0.0,0.0
16658.0,0.0,0.0,0.0,0.0
16678.0,0.0,0.0,0.0,0.0
16698.0,0.0,0.0,0.0,0.0
16718.0,0.0,0.0,0.0,0.0
16738.0,0.0,0.0,0.0,0.0
16758.0,0.0,0.0,0.0,0.0
16778.0,0.0,0.0,0.0,0.0
16798.0,0.0,0.0,0.0,0.0
16818.0,0.0,0.0,0.0,0.0
16838.0,0.0,0.0,0.0,0.0
16858.0,0.0,0.0,0.0,0.0
16878.0,0.0,0.0,0.0,0.0
16898.0,0.0,0.0,0.0,0.0
16918.0,0.0,0.0,0.0,0.0
16938.0,0.0,0.0,0.0,0.0
16958.0,0.0,0.0,0.0,0.0
16978.0,0.0,0.0,0.0,0.0
16998.0,0.0,0.0,0.0,0.0
17018.0,0.0,0.0,0.0,0.0
17038.0,0.0,0.0,0.0,0.0
17058.0,0.0,0.0,0.0,0.0
17078.0,0.0,0.0,0.0,0.0
17098.0,0.0,0.0,0.0,0.0
17118.0,0.0,0.0,0.0,0.0
17138.0,0.0,0.0,0.0,0.0
17158.0,0.0,0.0,0.0,0.0
17178.0,0.0,0.0,0.0,0.0
17198.0,0.0,0.0,0.0,0.0
17218.0,0.0,0.0,0.0,0.0
17238.0,0.0,0.0,0.0,0.0
17258.0,0.0,0.0,0.0,0.0
17278.0,0.0,0.0,0.0,0.0
17298.0,0.0,0.0,0.0,0.0
17318.0,0.0,0.0,0.0,0.0
17338.0,0.0,0.0,0.0,0.0
17358.0,0.0,0.0,0.0,0.0
17378.0,0.0,0.0,0.0,0.0
17398.0,0.0,0.0,0.0,0.0
17418.0,0.0,0.0,0.0,0.0
17438.0,0.0,0.0,0.0,0.0
17458.0,0.0,0.0,0.0,0.0
17478.0,0.0,0.0,0.0,0.0
17498.0,0.0,0.0,0.0,0.0
17518.0,0.0,0.0,0.0,0.0
17538.0,0.0,0.0,0.0,0.0
17558.0,0.0,0.0,0.0,0.0
17578.0,0.0,0.0,0.0,0.0
17598.0,0.0,0.0,0.0,0.0
17618.0,0.0,0.0,0.0,0.0
17638.0,0.0,0.0,0.0,0.0
17658.0,0.0,0.0,0.0,0.0
17678.0,0.0,0.0,0.0,0.0
17698.0,0.0,0.0,0.0,0.0
17718.0,0.0,0.0,0.0,0.0
17738.0,0.0,0.0,0.0,0.0
17758.0,0.0,0.0,0.0,0.0
17778.0,0.0,0.0,0.0,0.0
17798.0,0.0,0.0,0.0,0.0
17818.0,0.0,0.0,0.0,0.0
17838.0,0.0,0.0,0.0,0.0
17858.0,0.0,0.0,0.0,0.0
17878.0,0.0,0.0,0.0,0.0
17898.0,0.0,0.0,0.0,0.0
17918.0,0.0,0.0,0.0,0.0
17938.0,0.0,0.0,0.0,0.0
17958.0,0.0,0.0,0.0,0.0
17978.0,0.0,0.0,0.0,0.0
