126018.0,0.4761,0.4761,0.5,0.0
126038.0,0.4993,0.5051,0.5,0.0
126058.0,0.4761,0.4587,0.5,0.0
126078.0,0.4761,0.4819,0.5,0.0
126098.0,0.4761,0.4819,0.5,0.0
126118.0,0.4587,0.4587,0.5,0.0
126138.0,0.4529,0.4703,0.5,0.0
126158.0,0.4645,0.4703,0.5,0.0
126178.0,0.4587,0.4645,0.5,0.0
126198.0,0.4703,0.4703,0.5,0.0
126218.0,0.4703,0.4645,0.5,0.0
126238.0,0.4703,0.4761,0.5,0.0
126258.0,0.4761,0.4761,0.5,0.0
126278.0,0.4761,0.4703,0.5,0.0
126298.0,0.4703,0.4703,0.5,0.0
126318.0,0.4703,0.4761,0.5,0.0
126338.0,0.4819,0.4703,0.5,0.0
126358.0,0.4819,0.4703,0.5,0.0
126378.0,0.4645,0.4703,0.5,0.0
126398.0,0.4819,0.4819,0.5,0.0
126418.0,0.4935,0.4703,0.5,0.0
126438.0,0.4761,0.4761,0.5,0.0
126458.0,0.4645,0.4703,0.5,0.0
126478.0,0.4819,0.4819,0.5,0.0
126498.0,0.4703,0.4761,0.5,0.0
126518.0,0.4703,0.4819,0.5,0.0
126538.0,0.4703,0.4819,0.5,0.0
126558.0,0.4819,0.4877,0.5,0.0
126578.0,0.4935,0.4935,0.5,0.0
126598.0,0.4877,0.4819,0.5,0.0
126618.0,0.4935,0.4935,0.5,0.0
126638.0,0.4877,0.4877,0.5,0.0
126658.0,0.4819,0.4819,0.5,0.0
126678.0,0.4819,0.4819,0.5,0.0
126698.0,0.4877,0.4877,0.5,0.0
126718.0,0.4935,0.4935,0.5,0.0
126738.0,0.4935,0.4761,0.5,0.0
126758.0,0.4935,0.4819,0.5,0.0
126778.0,0.4877,0.4819,0.5,0.0
126798.0,0.4877,0.4819,0.5,0.0
126818.0,0.4819,0.4761,0.5,0.0
126838.0,0.4761,0.4703,0.5,0.0
126858.0,0.4761,0.4761,0.5,0.0
126878.0,0.4761,0.4877,0.5,0.0
126898.0,0.4819,0.4761,0.5,0.0
126918.0,0.4819,0.4877,0.5,0.0
126938.0,0.4935,0.4877,0.5,0.0
126958.0,0.4819,0.4761,0.5,0.0
126978.0,0.4761,0.4819,0.5,0.0
126998.0,0.4819,0.4703,0.5,0.0
127018.0,0.4645,0.4877,0.5,0.0
127038.0,0.4877,0.4877,0.5,0.0
127058.0,0.4877,0.4761,0.5,0.0
127078.0,0.4819,0.4877,0.5,0.0
127098.0,0.4993,0.4819,0.5,0.0
127118.0,0.4993,0.4819,0.5,0.0
127138.0,0.4819,0.4703,0.5,0.0
127158.0,0.4819,0.4761,0.5,0.0
127178.0,0.4819,0.4877,0.5,0.0
127198.0,0.4761,0.4645,0.5,0.0
127218.0,0.4703,0.4877,0.5,0.0
127238.0,0.4819,0.4761,0.5,0.0
127258.0,0.4819,0.4877,0.5,0.0
127278.0,0.4761,0.4877,0.5,0.0
127298.0,0.4703,0.4703,0.5,0.0
127318.0,0.4761,0.4877,0.5,0.0
127338.0,0.4587,0.4877,0.5,0.0
127358.0,0.4819,0.4761,0.5,0.0
127378.0,0.4761,0.4761,0.5,0.0
127398.0,0.4645,0.4877,0.5,0.0
127418.0,0.4935,0.4761,0.5,0.0
127438.0,0.4935,0.4819,0.5,0.0
127458.0,0.4645,0.4761,0.5,0.0
127478.0,0.4877,0.4761,0.5,0.0
127498.0,0.4761,0.4819,0.5,0.0
127518.0,0.4761,0.4703,0.5,0.0
127538.0,0.4703,0.4645,0.5,0.0
127558.0,0.4645,0.4761,0.5,0.0
127578.0,0.4935,0.4819,0.5,0.0
127598.0,0.4877,0.4703,0.5,0.0
127618.0,0.4761,0.4819,0.5,0.0
127638.0,0.4993,0.4761,0.5,0.0
127658.0,0.4819,0.4819,0.5,0.0
127678.0,0.4703,0.4761,0.5,0.0
127698.0,0.4819,0.4819,0.5,0.0
127718.0,0.4877,0.4877,0.5,0.0
127738.0,0.4761,0.4877,0.5,0.0
127758.0,0.4993,0.4819,0.5,0.0
127778.0,0.4935,0.4877,0.5,0.0
127798.0,0.4819,0.4819,0.5,0.0
127818.0,0.4993,0.4877,0.5,0.0
127838.0,0.4819,0.4819,0.5,0.0
127858.0,0.4703,0.4761,0.5,0.0
127878.0,0.4819,0.4935,0.5,0.0
127898.0,0.4877,0.4819,0.5,0.0
127918.0,0.4819,0.4761,0.5,0.0
127938.0,0.4877,0.4819,0.5,0.0
127958.0,0.4877,0.4877,0.5,0.0
127978.0,0.4935,0.4819,0.5,0.0
127998.0,0.4761,0.4761,0.5,0.0
128018.0,0.4819,0.4819,0.5,0.0
128038.0,0.4877,0.4819,0.5,0.0
128058.0,0.4819,0.4819,0.5,0.0
128078.0,0.4761,0.4819,0.5,0.0
128098.0,0.4993,0.4935,0.5,0.0
128118.0,0.4935,0.4877,0.5,0.0
128138.0,0.4877,0.4819,0.5,0.0
128158.0,0.4877,0.4877,0.5,0.0
128178.0,0.4819,0.4877,0.5,0.0
128198.0,0.4761,0.4877,0.5,0.0
128218.0,0.4877,0.4877,0.5,0.0
128238.0,0.4761,0.4877,0.5,0.0
128258.0,0.4877,0.4993,0.5,0.0
