184378.0,0.0,0.0,0.0,0.0
184398.0,0.0,0.0,0.0,0.0
184418.0,0.0,0.0,0.0,0.0
184438.0,0.0,0.0,0.0,0.0
184458.0,0.0,0.0,0.0,0.0
184478.0,0.0,0.0,0.0,0.0
184498.0,0.0,0.0,0.0,0.0
184518.0,0.0,0.0,0.0,0.0
184538.0,0.0,0.0,0.0,0.0
184558.0,0.0,0.0,0.0,0.0
184578.0,0.0,0.0,0.0,0.0
184598.0,0.0,0.0,0.0,0.0
184618.0,0.0,0.0,0.0,0.0
184638.0,0.0,0.0,0.0,0.0
184658.0,0.0,0.0,0.0,0.0
184678.0,0.0,0.0,0.0,0.0
184698.0,0.0,0.0,0.0,0.0
184718.0,0.0,0.0,0.0,0.0
184738.0,0.0,0.0,0.0,0.0
184758.0,0.0,0.0,0.0,0.0
184778.0,0.0,0.0,0.0,0.0
184798.0,0.0,0.0,0.0,0.0
184818.0,0.0,0.0,0.0,0.0
184838.0,0.0,0.0,0.0,0.0
184858.0,0.0,0.0,0.0,0.0
184878.0,0.0,0.0,0.0,0.0
184898.0,0.0,0.0,0.0,0.0
184918.0,0.0,0.0,0.0,0.0
184938.0,0.0,0.0,0.0,0.0
184958.0,0.0,0.0,0.0,0.0
184978.0,0.0,0.0,0.0,0.0
184998.0,0.0,0.0,0.0,0.0
185018.0,0.0,0.0,0.0,0.0
185038.0,0.0,0.0,0.0,0.0
185058.0,0.0,0.0,0.0,0.0
185078.0,0.0,0.0,0.0,0.0
185098.0,0.0,0.0,0.0,0.0
185118.0,0.0,0.0,0.0,0.0
185138.0,0.0,0.0,0.0,0.0
185158.0,0.0,0.0,0.0,0.0
185178.0,0.0,0.0,0.0,0.0
185198.0,0.0,0.0,0.0,0.0
185218.0,0.0,0.0,0.0,0.0
185238.0,0.0,0.0,0.0,0.0
185258.0,0.0,0.0,0.0,0.0
185278.0,0.0,0.0,0.0,0.0
185298.0,0.0,0.0,0.0,0.0
185318.0,0.0,0.0,0.0,0.0
185338.0,0.0,0.0,0.0,0.0
185358.0,0.0,0.0,0.0,0.0
