333815.0,0.0,0.0,0.7,0.0
333835.0,0.0,0.0,0.7,0.0
333855.0,0.0,0.0,0.7,0.0
333875.0,0.0,0.0,0.7,0.0
333895.0,0.0,0.0,0.7,0.0
333915.0,0.0,0.0,0.7,0.0
333935.0,0.0,0.0,0.7,0.0
333955.0,0.0,0.0,0.7,0.0
333975.0,0.0,0.0,0.7,0.0
333995.0,0.0,0.0,0.7,0.0
334015.0,0.0,0.0,0.7,0.0
334035.0,0.0,0.0,0.7,0.0
334055.0,0.0,0.0,0.7,0.0
334075.0,0.0,0.0,0.7,0.0
334095.0,0.0,0.0,0.7,0.0
334115.0,0.0,0.0,0.7,0.0
334135.0,0.0,0.0,0.7,0.0
334155.0,0.0,0.0,0.7,0.0
334175.0,0.0,0.0,0.7,0.0
334195.0,0.0,0.0,0.7,0.0
334215.0,0.0,0.0,0.7,0.0
334235.0,0.0,0.0,0.7,0.0
334255.0,0.0,0.0,0.7,0.0
334275.0,0.0,0.0,0.7,0.0
334295.0,0.0,0.0,0.7,0.0
334315.0,0.0,0.0,0.7,0.0
334335.0,0.0,0.0,0.7,0.0
334355.0,0.0,0.0,0.7,0.0
334375.0,0.0,0.0,0.7,0.0
334395.0,0.0,0.0,0.7,0.0
334415.0,0.0,0.0,0.7,0.0
334435.0,0.0,0.0,0.7,0.0
334455.0,0.0,0.0,0.7,0.0
334475.0,0.0,0.0,0.7,0.0
334495.0,0.0,0.0,0.7,0.0
334515.0,0.0,0.0,0.7,0.0
334535.0,0.0,0.0,0.7,0.0
334555.0,0.0,0.0,0.7,0.0
334575.0,0.0,0.0,0.7,0.0
334595.0,0.0,0.0,0.7,0.0
334615.0,0.0,0.0,0.7,0.0
334635.0,0.0,0.0,0.7,0.0
334655.0,0.0,0.0,0.7,0.0
334675.0,0.0,0.0,0.7,0.0
334695.0,0.0,0.0,0.7,0.0
334715.0,0.0,0.0,0.7,0.0
334735.0,0.0,0.0,0.7,0.0
334755.0,0.0,0.0,0.7,0.0
334775.0,0.0,0.0,0.7,0.0
334795.0,0.0,0.0,0.7,0.0
334815.0,0.0,0.0,0.7,0.0
334835.0,0.0,0.0,0.7,0.0
334855.0,0.0,0.0,0.7,0.0
334875.0,0.0,0.0,0.7,0.0
334895.0,0.0,0.0,0.7,0.0
334915.0,0.0,0.0,0.7,0.0
334935.0,0.0,0.0,0.7,0.0
334955.0,0.0,0.0,0.7,0.0
334975.0,0.0,0.0,0.7,0.0
334995.0,0.0,0.0,0.7,0.0
335015.0,0.0,0.0,0.7,0.0
335035.0,0.0,0.0,0.7,0.0
335055.0,0.0,0.0,0.7,0.0
335075.0,0.0,0.0,0.7,0.0
335095.0,0.0,0.0,0.7,0.0
335115.0,0.0,0.0,0.7,0.0
335135.0,0.0,0.0,0.7,0.0
335155.0,0.0,0.0,0.7,0.0
335175.0,0.0,0.0,0.7,0.0
335195.0,0.0,0.0,0.7,0.0
335215.0,0.0,0.0,0.7,0.0
335235.0,0.0,0.0,0.7,0.0
335255.0,0.0,0.0,0.7,0.0
335275.0,0.0,0.0,0.7,0.0
335295.0,0.0,0.0,0.7,0.0
335315.0,0.0,0.0,0.7,0.0
335335.0,0.0,0.0,0.7,0.0
335355.0,0.0,0.0,0.7,0.0
335375.0,0.0,0.0,0.7,0.0
335395.0,0.0,0.0,0.7,0.0
335415.0,0.0,0.0,0.7,0.0
335435.0,0.0,0.0,0.7,0.0
335455.0,0.0,0.0,0.7,0.0
335475.0,0.0,0.0,0.7,0.0
335495.0,0.0,0.0,0.7,0.0
335515.0,0.0,0.0,0.7,0.0
335535.0,0.0,0.0,0.7,0.0
335555.0,0.0,0.0,0.7,0.0
335575.0,0.0,0.0,0.7,0.0
335595.0,0.0,0.0,0.7,0.0
335615.0,0.0,0.0,0.7,0.0
335635.0,0.0,0.0,0.7,0.0
335655.0,0.0,0.0,0.7,0.0
335675.0,0.0,0.0,0.7,0.0
335695.0,0.0,0.0,0.7,0.0
335715.0,0.0,0.0,0.7,0.0
335735.0,0.0,0.0,0.7,0.0
335755.0,0.0,0.0,0.7,0.0
335775.0,0.0,0.0,0.7,0.0
335795.0,0.0,0.0,0.7,0.0
335815.0,0.0,0.0,0.7,0.0
335835.0,0.0,0.0,0.7,0.0
335855.0,0.0,0.0,0.7,0.0
335875.0,0.0,0.0,0.7,0.0
335895.0,0.0,0.0,0.7,0.0
335915.0,0.0,0.0,0.7,0.0
335935.0,0.0,0.0,0.7,0.0
335955.0,0.0,0.0,0.7,0.0
335975.0,0.0,0.0,0.7,0.0
335995.0,0.0,0.0,0.7,0.0
336015.0,0.0,0.0,0.7,0.0
336035.0,0.0,0.0,0.7,0.0
336055.0,0.0,0.0,0.7,0.0
336075.0,0.0,0.0,0.7,0.0
336095.0,0.0,0.0,0.7,0.0
336115.0,0.0,0.0,0.7,0.0
336135.0,0.0,0.0,0.7,0.0
336155.0,0.0,0.0,0.7,0.0
336175.0,0.0,0.0,0.7,0.0
336195.0,0.0,0.0,0.7,0.0
336215.0,0.0,0.0,0.7,0.0
336235.0,0.0,0.0,0.7,0.0
336255.0,0.0,0.0,0.7,0.0
336275.0,0.0,0.0,0.7,0.0
336295.0,0.0,0.0,0.7,0.0
336315.0,0.0,0.0,0.7,0.0
336335.0,0.0,0.0,0.7,0.0
336355.0,0.0,0.0,0.7,0.0
336375.0,0.0,0.0,0.7,0.0
336395.0,0.0,0.0,0.7,0.0
336415.0,0.0,0.0,0.7,0.0
336435.0,0.0,0.0,0.7,0.0
336455.0,0.0,0.0,0.7,0.0
336475.0,0.0,0.0,0.7,0.0
336495.0,0.0,0.0,0.7,0.0
336515.0,0.0,0.0,0.7,0.0
336535.0,0.0,0.0,0.7,0.0
336555.0,0.0,0.0,0.7,0.0
336575.0,0.0,0.0,0.7,0.0
336595.0,0.0,0.0,0.7,0.0
336615.0,0.0,0.0,0.7,0.0
336635.0,0.0,0.0,0.7,0.0
336655.0,0.0,0.0,0.7,0.0
336675.0,0.0,0.0,0.7,0.0
336695.0,0.0,0.0,0.7,0.0
336715.0,0.0,0.0,0.7,0.0
336735.0,0.0,0.0,0.7,0.0
336755.0,0.0,0.0,0.7,0.0
336775.0,0.0,0.0,0.7,0.0
336795.0,0.0,0.0,0.7,0.0
336815.0,0.0,0.0,0.7,0.0
336835.0,0.0,0.0,0.7,0.0
336855.0,0.0,0.0,0.7,0.0
336875.0,0.0,0.0,0.7,0.0
336895.0,0.0,0.0,0.7,0.0
336915.0,0.0,0.0,0.7,0.0
336935.0,0.0,0.0,0.7,0.0
336955.0,0.0,0.0,0.7,0.0
336975.0,0.0,0.0,0.7,0.0
336995.0,0.0,0.0,0.7,0.0
337015.0,0.0,0.0,0.7,0.0
337035.0,0.0,0.0,0.7,0.0
337055.0,0.0,0.0,0.7,0.0
337075.0,0.0,0.0,0.7,0.0
337095.0,0.0,0.0,0.7,0.0
337115.0,0.0,0.0,0.7,0.0
337135.0,0.0,0.0,0.7,0.0
337155.0,0.0,0.0,0.7,0.0
337175.0,0.0,0.0,0.7,0.0
337195.0,0.0,0.0,0.7,0.0
337215.0,0.0,0.0,0.7,0.0
337235.0,0.0,0.0,0.7,0.0
337255.0,0.0,0.0,0.7,0.0
337275.0,0.0,0.0,0.7,0.0
337295.0,0.0,0.0,0.7,0.0
337315.0,0.0,0.0,0.7,0.0
337336.0,0.0,0.0,0.7,0.0
337356.0,0.0,0.0,0.7,0.0
337377.0,0.0,0.0,0.7,0.0
337397.0,0.0,0.0,0.7,0.0
337418.0,0.0,0.0,0.7,0.0
337438.0,0.0,0.0,0.7,0.0
337458.0,0.0,0.0,0.7,0.0
337478.0,0.0,0.0,0.7,0.0
337498.0,0.0,0.0,0.7,0.0
337518.0,0.0,0.0,0.7,0.0
337538.0,0.0,0.0,0.7,0.0
337558.0,0.0,0.0,0.7,0.0
