105084.0,0.0,0.0,0.5,0.0
105134.0,0.0,0.0,0.5,0.0
105184.0,0.0,0.0,0.5,0.0
105234.0,0.0,0.0,0.5,0.0
105284.0,0.0,0.0,0.5,0.0
105334.0,0.0,0.0,0.5,0.0
105384.0,0.0,0.0,0.5,0.0
105434.0,0.0,0.0,0.5,0.0
105484.0,0.0,0.0,0.5,0.0
105534.0,0.0,0.0,0.5,0.0
105584.0,0.0,0.0,0.5,0.0
105634.0,0.0,0.0,0.5,0.0
105684.0,0.0,0.0,0.5,0.0
105734.0,0.0,0.0,0.5,0.0
105784.0,0.0,0.0,0.5,0.0
105834.0,0.0,0.0,0.5,0.0
105884.0,0.0,0.0,0.5,0.0
105934.0,0.0,0.0,0.5,0.0
105984.0,0.0,0.0,0.5,0.0
106034.0,0.0,0.0,0.5,0.0
106084.0,0.0,0.0,0.5,0.0
106134.0,0.0,0.0,0.5,0.0
106184.0,0.0,0.0,0.5,0.0
106234.0,0.0,0.0,0.5,0.0
106284.0,0.0,0.0,0.5,0.0
106334.0,0.0,0.0,0.5,0.0
106384.0,0.0,0.0,0.5,0.0
106434.0,0.0,0.0,0.5,0.0
106484.0,0.0,0.0,0.5,0.0
106534.0,0.0,0.0,0.5,0.0
106584.0,0.0,0.0,0.5,0.0
106634.0,0.0,0.0,0.5,0.0
106684.0,0.0,0.0,0.5,0.0
106734.0,0.0,0.0,0.5,0.0
106784.0,0.0,0.0,0.5,0.0
106834.0,0.0,0.0,0.5,0.0
106884.0,0.0,0.0,0.5,0.0
106934.0,0.0,0.0,0.5,0.0
106984.0,0.0,0.0,0.5,0.0
107034.0,0.0,0.0,0.5,0.0
107084.0,0.0,0.0,0.5,0.0
107134.0,0.0,0.0,0.5,0.0
107184.0,0.0,0.0,0.5,0.0
107234.0,0.0,0.0,0.5,0.0
107284.0,0.0,0.0,0.5,0.0
107334.0,0.0,0.0,0.5,0.0
107384.0,0.0,0.0,0.5,0.0
107435.0,0.0,0.0,0.5,0.0
107486.0,0.2163,0.0,0.5,0.0
107537.0,0.4759,0.2186,0.5,0.0
107588.0,0.6011,0.4827,0.5,0.0
107639.0,0.6763,0.6057,0.5,0.0
107689.0,0.7339,0.6875,0.5,0.0
107739.0,0.7478,0.713,0.5,0.0
107789.0,0.7641,0.7362,0.5,0.0
107839.0,0.7734,0.7525,0.5,0.0
107889.0,0.7827,0.7618,0.5,0.0
107939.0,0.785,0.7687,0.5,0.0
107989.0,0.792,0.7734,0.5,0.0
108039.0,0.792,0.7757,0.5,0.0
108089.0,0.7943,0.778,0.5,0.0
