55638.0,0.0,0.0,0.0,0.0
55658.0,0.0,0.0,0.0,0.0
55678.0,0.0,0.0,0.0,0.0
55698.0,0.0,0.0,0.0,0.0
55718.0,0.0,0.0,0.0,0.0
55738.0,0.0,0.0,0.0,0.0
55758.0,0.0,0.0,0.0,0.0
55778.0,0.0,0.0,0.0,0.0
55798.0,0.0,0.0,0.0,0.0
55818.0,0.0,0.0,0.0,0.0
55838.0,0.0,0.0,0.0,0.0
55858.0,0.0,0.0,0.0,0.0
55878.0,0.0,0.0,0.0,0.0
55898.0,0.0,0.0,0.0,0.0
55918.0,0.0,0.0,0.0,0.0
55938.0,0.0,0.0,0.0,0.0
55958.0,0.0,0.0,0.0,0.0
55978.0,0.0,0.0,0.0,0.0
55998.0,0.0,0.0,0.0,0.0
56018.0,0.0,0.0,0.0,0.0
56038.0,0.0,0.0,0.0,0.0
56058.0,0.0,0.0,0.0,0.0
56078.0,0.0,0.0,0.0,0.0
56098.0,0.0,0.0,0.0,0.0
56118.0,0.0,0.0,0.0,0.0
56138.0,0.0,0.0,0.0,0.0
56158.0,0.0,0.0,0.0,0.0
56178.0,0.0,0.0,0.0,0.0
56198.0,0.0,0.0,0.0,0.0
56218.0,0.0,0.0,0.0,0.0
56238.0,0.0,0.0,0.0,0.0
56258.0,0.0,0.0,0.0,0.0
56278.0,0.0,0.0,0.0,0.0
56298.0,0.0,0.0,0.0,0.0
56318.0,0.0,0.0,0.0,0.0
56338.0,0.0,0.0,0.0,0.0
56358.0,0.0,0.0,0.0,0.0
56378.0,0.0,0.0,0.0,0.0
56398.0,0.0,0.0,0.0,0.0
56418.0,0.0,0.0,0.0,0.0
56438.0,0.0,0.0,0.0,0.0
56458.0,0.0,0.0,0.0,0.0
56478.0,0.0,0.0,0.0,0.0
56498.0,0.0,0.0,0.0,0.0
56518.0,0.0,0.0,0.0,0.0
56538.0,0.0,0.0,0.0,0.0
56558.0,0.0,0.0,0.0,0.0
56578.0,0.0,0.0,0.0,0.0
56598.0,0.0,0.0,0.0,0.0
56618.0,0.0,0.0,0.0,0.0
56638.0,0.0,0.0,0.0,0.0
56658.0,0.0,0.0,0.0,0.0
56678.0,0.0,0.0,0.0,0.0
56698.0,0.0,0.0,0.0,0.0
56718.0,0.0,0.0,0.0,0.0
56738.0,0.0,0.0,0.0,0.0
56758.0,0.0,0.0,0.0,0.0
56778.0,0.0,0.0,0.0,0.0
56798.0,0.0,0.0,0.0,0.0
56818.0,0.0,0.0,0.0,0.0
56838.0,0.0,0.0,0.0,0.0
56858.0,0.0,0.0,0.0,0.0
56878.0,0.0,0.0,0.0,0.0
56898.0,0.0,0.0,0.0,0.0
56918.0,0.0,0.0,0.0,0.0
56938.0,0.0,0.0,0.0,0.0
56958.0,0.0,0.0,0.0,0.0
56978.0,0.0,0.0,0.0,0.0
56998.0,0.0,0.0,0.0,0.0
57018.0,0.0,0.0,0.0,0.0
57038.0,0.0,0.0,0.0,0.0
57058.0,0.0,0.0,0.0,0.0
57078.0,0.0,0.0,0.0,0.0
57098.0,0.0,0.0,0.0,0.0
57118.0,0.0,0.0,0.0,0.0
57138.0,0.0,0.0,0.0,0.0
57158.0,0.0,0.0,0.0,0.0
57178.0,0.0,0.0,0.0,0.0
57198.0,0.0,0.0,0.0,0.0
57218.0,0.0,0.0,0.0,0.0
57238.0,0.0,0.0,0.0,0.0
57258.0,0.0,0.0,0.0,0.0
57278.0,0.0,0.0,0.0,0.0
57298.0,0.0,0.0,0.0,0.0
57318.0,0.0,0.0,0.0,0.0
57338.0,0.0,0.0,0.0,0.0
57358.0,0.0,0.0,0.0,0.0
57378.0,0.0,0.0,0.0,0.0
57398.0,0.0,0.0,0.0,0.0
57418.0,0.0,0.0,0.0,0.0
57438.0,0.0,0.0,0.0,0.0
57458.0,0.0,0.0,0.0,0.0
57478.0,0.0,0.0,0.0,0.0
57498.0,0.0,0.0,0.0,0.0
57518.0,0.0,0.0,0.0,0.0
57538.0,0.0,0.0,0.0,0.0
57558.0,0.0,0.0,0.0,0.0
57578.0,0.0,0.0,0.0,0.0
57598.0,0.0,0.0,0.0,0.0
57618.0,0.0,0.0,0.0,0.0
57638.0,0.0,0.0,0.0,0.0
57658.0,0.0,0.0,0.0,0.0
57678.0,0.0,0.0,0.0,0.0
57698.0,0.0,0.0,0.0,0.0
57718.0,0.0,0.0,0.0,0.0
57738.0,0.0,0.0,0.0,0.0
57758.0,0.0,0.0,0.0,0.0
57778.0,0.0,0.0,0.0,0.0
