592975.0,0.5922,0.5922,0.6,0.0
592995.0,0.6155,0.6155,0.6,0.0
593015.0,0.5806,0.5806,0.6,0.0
593035.0,0.5806,0.5748,0.6,0.0
593055.0,0.5864,0.5864,0.6,0.0
593075.0,0.598,0.5922,0.6,0.0
593095.0,0.5922,0.5922,0.6,0.0
593115.0,0.5864,0.5864,0.6,0.0
593135.0,0.5922,0.5864,0.6,0.0
593155.0,0.5922,0.5864,0.6,0.0
593175.0,0.5864,0.5922,0.6,0.0
593195.0,0.5922,0.5864,0.6,0.0
593215.0,0.598,0.5864,0.6,0.0
593235.0,0.5922,0.5922,0.6,0.0
593255.0,0.5864,0.5864,0.6,0.0
593275.0,0.5922,0.5922,0.6,0.0
593295.0,0.5922,0.5864,0.6,0.0
593315.0,0.5922,0.5922,0.6,0.0
593335.0,0.5922,0.5864,0.6,0.0
593355.0,0.5922,0.5864,0.6,0.0
593375.0,0.5922,0.5922,0.6,0.0
593395.0,0.5922,0.5922,0.6,0.0
593415.0,0.5922,0.5864,0.6,0.0
593435.0,0.5922,0.5864,0.6,0.0
593455.0,0.5922,0.5922,0.6,0.0
593475.0,0.5922,0.5922,0.6,0.0
593495.0,0.5922,0.5922,0.6,0.0
593515.0,0.5922,0.5864,0.6,0.0
593535.0,0.5922,0.5864,0.6,0.0
593555.0,0.5922,0.5922,0.6,0.0
593575.0,0.5922,0.5922,0.6,0.0
593595.0,0.5864,0.5922,0.6,0.0
593615.0,0.598,0.5864,0.6,0.0
593635.0,0.5922,0.5864,0.6,0.0
593655.0,0.5864,0.5922,0.6,0.0
593675.0,0.598,0.5922,0.6,0.0
593695.0,0.5922,0.5922,0.6,0.0
593715.0,0.5922,0.5864,0.6,0.0
593735.0,0.5922,0.5864,0.6,0.0
593755.0,0.5864,0.5922,0.6,0.0
593775.0,0.5922,0.5922,0.6,0.0
593795.0,0.598,0.5922,0.6,0.0
593815.0,0.5922,0.5864,0.6,0.0
593835.0,0.5864,0.5922,0.6,0.0
593855.0,0.598,0.5864,0.6,0.0
593875.0,0.5922,0.5922,0.6,0.0
593895.0,0.5922,0.5922,0.6,0.0
593915.0,0.5922,0.5864,0.6,0.0
593935.0,0.5922,0.5922,0.6,0.0
593955.0,0.598,0.5922,0.6,0.0
593975.0,0.5922,0.5922,0.6,0.0
593995.0,0.5922,0.5864,0.6,0.0
594015.0,0.5922,0.5922,0.6,0.0
594035.0,0.5922,0.5922,0.6,0.0
594055.0,0.598,0.5922,0.6,0.0
594075.0,0.5922,0.5922,0.6,0.0
594095.0,0.5922,0.5922,0.6,0.0
594115.0,0.5922,0.5864,0.6,0.0
594135.0,0.598,0.5922,0.6,0.0
