1418.0,0.0,0.0,0.0,0.0
1619.0,0.0,0.0,0.0,0.0
1820.0,0.0,0.0,0.0,0.0
2021.0,0.0,0.0,0.0,0.0
2222.0,0.0,0.0,0.0,0.0
2423.0,0.0,0.0,0.0,0.0
2624.0,0.0,0.0,0.0,0.0
2825.0,0.0,0.0,0.0,0.0
3026.0,0.0,0.0,0.0,0.0
3227.0,0.0006,0.0,0.0,0.0
3428.0,0.0,0.0,0.0,0.0
3629.0,0.0,0.0,0.0,0.0
3830.0,0.0,0.0,0.0,0.0
4031.0,0.0,0.0,0.0,0.0
4232.0,0.0,-0.0006,0.0,0.0
4433.0,0.0,0.0,0.0,0.0
4634.0,0.0,0.0,0.0,0.0
4835.0,0.0,0.0,0.0,0.0
5036.0,0.0,0.1098,0.0,0.0
5237.0,0.0,0.3755,0.0,0.0
5438.0,0.0,0.4431,0.0,0.0
5639.0,0.0,0.4622,0.0,0.0
5840.0,0.0,0.4645,0.0,0.0
6041.0,0.0,0.4651,0.0,0.0
6242.0,0.0,0.4639,0.0,0.0
6443.0,0.0006,0.4645,0.0,0.0
6644.0,0.0,0.4645,0.0,0.0
6845.0,0.0,0.4645,0.0,0.0
7046.0,0.0,0.4651,0.0,0.0
7247.0,0.0,0.4639,0.0,0.0
7448.0,0.1433,0.4651,0.0,0.0
7649.0,0.5269,0.4645,0.0,0.0
7850.0,0.6095,0.4645,0.0,0.0
8051.0,0.6292,0.4645,0.0,0.0
8252.0,0.6326,0.4645,0.0,0.0
8453.0,0.6344,0.4645,0.0,0.0
8654.0,0.6338,0.4645,0.0,0.0
8855.0,0.6349,0.4645,0.0,0.0
9056.0,0.6332,0.4645,0.0,0.0
9257.0,0.6338,0.4645,0.0,0.0
9458.0,0.6338,0.4645,0.0,0.0
9659.0,0.6344,0.4645,0.0,0.0
9860.0,0.6349,0.4645,0.0,0.0
10061.0,0.6355,0.4645,0.0,0.0
10262.0,0.6349,0.4645,0.0,0.0
10463.0,0.6355,0.4645,0.0,0.0
10664.0,0.6361,0.4645,0.0,0.0
10865.0,0.6367,0.4645,0.0,0.0
11066.0,0.6372,0.4645,0.0,0.0
11267.0,0.6378,0.4645,0.0,0.0
