778.0,0.0,0.0,0.0,0.0
798.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
878.0,0.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0
938.0,0.0,0.0,0.0,0.0
958.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.0,0.0
1018.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1098.0,0.0,0.0,0.0,0.0
1118.0,0.0,0.0,0.0,0.0
1138.0,0.0,0.0,0.0,0.0
1158.0,0.0,0.0,0.0,0.0
1178.0,0.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1258.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1378.0,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0
1418.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1478.0,0.0,0.0,0.0,0.0
1498.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0
1538.0,0.0,0.0,0.0,0.0
1558.0,0.0,0.0,0.0,0.0
1578.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0
1618.0,0.0,0.0,0.0,0.0
1638.0,0.0,0.0,0.0,0.0
1658.0,0.0,0.0,0.0,0.0
1678.0,0.0,0.0,0.0,0.0
1698.0,0.0,0.0,0.8,0.0
1718.0,0.0,0.0,0.8,0.0
1738.0,0.2323,0.2381,0.8,0.0
1758.0,0.598,0.598,0.8,0.0
1778.0,0.7664,0.7606,0.8,0.0
1798.0,0.8709,0.8651,0.8,0.0
1818.0,0.9348,0.929,0.8,0.0
1838.0,0.9755,0.9696,0.8,0.0
1858.0,1.0103,0.9929,0.8,0.0
1878.0,1.0335,1.0161,0.8,0.0
1898.0,1.0393,1.0277,0.8,0.0
1918.0,1.0509,1.0393,0.8,0.0
1938.0,1.0625,1.0451,0.8,0.0
1958.0,1.0625,1.0451,0.8,0.0
1978.0,1.0625,1.0509,0.8,0.0
1998.0,1.0684,1.0509,0.8,0.0
2018.0,1.0684,1.0509,0.8,0.0
2038.0,1.0742,1.0567,0.8,0.0
2058.0,1.0742,1.0567,0.8,0.0
2078.0,1.0684,1.0567,0.8,0.0
2098.0,1.0742,1.0567,0.8,0.0
2118.0,1.0742,1.0567,0.8,0.0
2138.0,1.0742,1.0625,0.8,0.0
2158.0,1.0742,1.0567,0.8,0.0
2178.0,1.0742,1.0567,0.8,0.0
2198.0,1.08,1.0625,0.8,0.0
2218.0,1.0742,1.0567,0.8,0.0
2238.0,1.0742,1.0625,0.8,0.0
2258.0,1.0742,1.0567,0.8,0.0
2278.0,1.0742,1.0567,0.8,0.0
2298.0,1.0742,1.0625,0.8,0.0
2318.0,1.08,1.0625,0.8,0.0
2338.0,1.0742,1.0567,0.8,0.0
2358.0,1.08,1.0625,0.8,0.0
2378.0,1.0742,1.0567,0.8,0.0
2398.0,1.0742,1.0625,0.0,0.0
2419.0,1.0341,1.0119,0.0,0.0
2439.0,1.0858,1.08,0.0,0.0
2459.0,0.9755,0.9696,0.0,0.0
2479.0,0.9058,0.9174,0.0,0.0
2499.0,0.8419,0.8651,0.0,0.0
2519.0,0.7838,0.8071,0.0,0.0
2539.0,0.7258,0.7548,0.0,0.0
2559.0,0.6677,0.7142,0.0,0.0
2579.0,0.6155,0.6619,0.0,0.0
2599.0,0.5632,0.6213,0.0,0.0
2619.0,0.511,0.5748,0.0,0.0
2639.0,0.4703,0.5342,0.0,0.0
2659.0,0.4239,0.4935,0.0,0.0
2679.0,0.3774,0.4529,0.0,0.0
2699.0,0.3426,0.4181,0.0,0.0
2719.0,0.3019,0.3832,0.0,0.0
2739.0,0.2613,0.3484,0.0,0.0
2759.0,0.2323,0.3193,0.0,0.0
2779.0,0.1974,0.2845,0.0,0.0
2799.0,0.1626,0.2555,0.0,0.0
2819.0,0.1394,0.2323,0.0,0.0
2839.0,0.1045,0.1974,0.0,0.0
2859.0,0.0813,0.1742,0.0,0.0
2879.0,0.029,0.151,0.0,0.0
2899.0,-0.0348,0.1277,0.0,0.0
2919.0,0.0174,0.1045,0.0,0.0
2939.0,-0.0058,0.0813,0.0,0.0
2959.0,0.0,0.0581,0.0,0.0
2979.0,0.0,0.0406,0.0,0.0
2999.0,0.0,-0.0174,0.0,0.0
3019.0,0.0,0.0116,0.0,0.0
3039.0,0.0,-0.0116,0.0,0.0
3059.0,0.0,0.0058,0.0,0.0
3079.0,0.0,0.0,0.0,0.0
3099.0,0.0,0.0,0.0,0.0
3119.0,0.0,0.0,0.0,0.0
3139.0,0.0,0.0,0.0,0.0
3159.0,0.0,0.0,0.0,0.0
3179.0,0.0,0.0,0.0,0.0
3199.0,0.0,0.0,0.0,0.0
3219.0,0.0,0.0,0.0,0.0
3239.0,0.0,0.0,0.0,0.0
3259.0,0.0,0.0,0.0,0.0
3279.0,0.0,0.0,0.0,0.0
3299.0,0.0,0.0,0.0,0.0
3319.0,0.0,0.0,0.0,0.0
3339.0,0.0,0.0,0.0,0.0
3359.0,0.0,0.0,0.0,0.0
3379.0,0.0,0.0,0.0,0.0
3399.0,0.0,0.0,0.0,0.0
3419.0,0.0,0.0,0.0,0.0
3439.0,0.0,0.0,0.0,0.0
3459.0,0.0,0.0,0.0,0.0
3479.0,0.0,0.0,0.0,0.0
3499.0,0.0,0.0,0.0,0.0
3519.0,0.0,0.0,0.0,0.0
3539.0,0.0,0.0,0.0,0.0
3559.0,0.0,0.0,0.0,0.0
3579.0,0.0,0.0,0.0,0.0
3599.0,0.0,0.0,0.0,0.0
3619.0,0.0,0.0,0.0,0.0
3639.0,0.0,0.0,0.0,0.0
3659.0,0.0,0.0,0.0,0.0
3679.0,0.0,0.0,0.0,0.0
3699.0,0.0,0.0,0.0,0.0
3719.0,0.0,0.0,0.0,0.0
3739.0,0.0,0.0,0.0,0.0
3759.0,0.0,0.0,0.0,0.0
3779.0,0.0,0.0,0.0,0.0
3799.0,0.0,0.0,0.0,0.0
3819.0,0.0,0.0,0.0,0.0
3839.0,0.0,0.0,0.0,0.0
3859.0,0.0,0.0,0.0,0.0
3879.0,0.0,0.0,0.0,0.0
3899.0,0.0,0.0,0.0,0.0
3919.0,0.0,0.0,0.0,0.0
3939.0,0.0,0.0,0.0,0.0
3959.0,0.0,0.0,0.0,0.0
3979.0,0.0,0.0,0.0,0.0
3999.0,0.0,0.0,0.0,0.0
4019.0,0.0,0.0,0.0,0.0
4039.0,0.0,0.0,0.0,0.0
4059.0,0.0,0.0,0.0,0.0
4079.0,0.0,0.0,0.0,0.0
4099.0,0.0,0.0,0.0,0.0
4119.0,0.0,0.0,0.0,0.0
4139.0,0.0,0.0,0.0,0.0
4159.0,0.0,0.0,0.0,0.0
4179.0,0.0,0.0,0.0,0.0
4199.0,0.0,0.0,0.0,0.0
4219.0,0.0,0.0,0.0,0.0
4239.0,0.0,0.0,0.0,0.0
4259.0,0.0,0.0,0.0,0.0
4279.0,0.0,0.0,0.0,0.0
4299.0,0.0,0.0,0.0,0.0
4319.0,0.0,0.0,0.0,0.0
4339.0,0.0,0.0,0.0,0.0
4359.0,0.0,0.0,0.0,0.0
4379.0,0.0,0.0,0.0,0.0
4399.0,0.0,0.0,0.0,0.0
4419.0,0.0,0.0,0.0,0.0
4439.0,0.0,0.0,0.0,0.0
4459.0,0.0,0.0,0.0,0.0
4479.0,0.0,0.0,0.0,0.0
4499.0,0.0,0.0,0.0,0.0
4519.0,0.0,0.0,0.0,0.0
4539.0,0.0,0.0,0.0,0.0
4559.0,0.0,0.0,0.0,0.0
4579.0,0.0,0.0,0.0,0.0
4599.0,0.0,0.0,0.0,0.0
4619.0,0.0,0.0,0.0,0.0
4639.0,0.0,0.0,0.0,0.0
4659.0,0.0,0.0,0.0,0.0
4679.0,0.0,0.0,0.0,0.0
4699.0,0.0,0.0,0.0,0.0
4719.0,0.0,0.0,0.0,0.0
4739.0,0.0,0.0,0.0,0.0
4759.0,0.0,0.0,0.0,0.0
4779.0,0.0,0.0,0.0,0.0
4799.0,0.0,0.0,0.0,0.0
4819.0,0.0,0.0,0.0,0.0
4839.0,0.0,0.0,0.0,0.0
