23678.0,0.0,0.0,0.0,0.0
23698.0,0.0,0.0,0.0,0.0
23718.0,0.0,0.0,0.0,0.0
23738.0,0.0,0.0,0.0,0.0
23758.0,0.0,0.0,0.0,0.0
23778.0,0.0,0.0,0.0,0.0
23798.0,0.0,0.0,0.0,0.0
23818.0,0.0,0.0,0.0,0.0
23838.0,0.0,0.0,0.0,0.0
23858.0,0.0,0.0,0.0,0.0
23878.0,0.0,0.0,0.0,0.0
23898.0,0.0,0.0,0.0,0.0
23918.0,0.0,0.0,0.0,0.0
23938.0,0.0,0.0,0.0,0.0
23958.0,0.0,0.0,0.0,0.0
23978.0,0.0,0.0,0.0,0.0
23998.0,0.0,0.0,0.0,0.0
24018.0,0.0,0.0,0.0,0.0
24038.0,0.0,0.0,0.0,0.0
24058.0,0.0,0.0,0.0,0.0
24078.0,0.0,0.0,0.0,0.0
24098.0,0.0,0.0,0.0,0.0
24118.0,0.0,0.0,0.0,0.0
24138.0,0.0,0.0,0.0,0.0
24158.0,0.0,0.0,0.0,0.0
24178.0,0.0,0.0,0.0,0.0
24198.0,0.0,0.0,0.0,0.0
24218.0,0.0,0.0,0.0,0.0
24238.0,0.0,0.0,0.0,0.0
24258.0,0.0,0.0,0.0,0.0
24278.0,0.0,0.0,0.0,0.0
24298.0,0.0,0.0,0.0,0.0
24318.0,0.0,0.0,0.0,0.0
24338.0,0.0,0.0,0.0,0.0
24358.0,0.0,0.0,0.0,0.0
24378.0,0.0,0.0,0.0,0.0
24398.0,0.0,0.0,0.0,0.0
24418.0,0.0,0.0,0.0,0.0
24438.0,0.0,0.0,0.0,0.0
24458.0,0.0,0.0,0.0,0.0
24478.0,0.0,0.0,0.0,0.0
24498.0,0.0,0.0,0.0,0.0
24518.0,0.0,0.0,0.0,0.0
24538.0,0.0,0.0,0.0,0.0
24558.0,0.0,0.0,0.0,0.0
24578.0,0.0,0.0,0.0,0.0
24598.0,0.0,0.0,0.0,0.0
24618.0,0.0,0.0,0.0,0.0
24638.0,0.0,0.0,0.0,0.0
24658.0,0.0,0.0,0.0,0.0
24678.0,0.0,0.0,0.0,0.0
24698.0,0.0,0.0,0.0,0.0
24718.0,0.0,0.0,0.0,0.0
24738.0,0.0,0.0,0.0,0.0
24758.0,0.0,0.0,0.0,0.0
24778.0,0.0,0.0,0.0,0.0
24798.0,0.0,0.0,0.0,0.0
24818.0,0.0,0.0,0.0,0.0
24838.0,0.0,0.0,0.0,0.0
24858.0,0.0,0.0,0.0,0.0
24878.0,0.0,0.0,0.0,0.0
24898.0,0.0,0.0,0.0,0.0
24918.0,0.0,0.0,0.0,0.0
24938.0,0.0,0.0,0.0,0.0
24958.0,0.0,0.0,0.0,0.0
24978.0,0.0,0.0,0.0,0.0
24998.0,0.0,0.0,0.0,0.0
25018.0,0.0,0.0,0.0,0.0
25038.0,0.0,0.0,0.0,0.0
25058.0,0.0,0.0,0.0,0.0
25078.0,0.0,0.0,0.0,0.0
25098.0,0.0,0.0,0.0,0.0
25118.0,0.0,0.0,0.0,0.0
25138.0,0.0,0.0,0.0,0.0
25158.0,0.0,0.0,0.0,0.0
25178.0,0.0,0.0,0.0,0.0
25198.0,0.0,0.0,0.0,0.0
25218.0,0.0,0.0,0.0,0.0
25238.0,0.0,0.0,0.0,0.0
25258.0,0.0,0.0,0.0,0.0
25278.0,0.0,0.0,0.0,0.0
25298.0,0.0,0.0,0.0,0.0
25318.0,0.0,0.0,0.0,0.0
25338.0,0.0,0.0,0.0,0.0
25358.0,0.0,0.0,0.0,0.0
25378.0,0.0,0.0,0.0,0.0
25398.0,0.0,0.0,0.0,0.0
25418.0,0.0,0.0,0.0,0.0
25438.0,0.0,0.0,0.0,0.0
25458.0,0.0,0.0,0.0,0.0
25478.0,0.0,0.0,0.0,0.0
25498.0,0.0,0.0,0.0,0.0
25518.0,0.0,0.0,0.0,0.0
25538.0,0.0,0.0,0.0,0.0
25558.0,0.0,0.0,0.0,0.0
25578.0,0.0,0.0,0.0,0.0
25598.0,0.0,0.0,0.0,0.0
25618.0,0.0,0.0,0.0,0.0
25638.0,0.0,0.0,0.0,0.0
25658.0,0.0,0.0,0.0,0.0
25678.0,0.0,0.0,0.0,0.0
25698.0,0.0,0.0,0.0,0.0
25718.0,0.0,0.0,0.0,0.0
25738.0,0.0,0.0,0.0,0.0
25758.0,0.0,0.0,0.0,0.0
25778.0,0.0,0.0,0.0,0.0
25798.0,0.0,0.0,0.0,0.0
25818.0,0.0,0.0,0.0,0.0
25838.0,0.0,0.0,0.0,0.0
25858.0,0.0,0.0,0.0,0.0
25878.0,0.0,0.0,0.0,0.0
25898.0,0.0,0.0,0.0,0.0
25918.0,0.0,0.0,0.0,0.0
25938.0,0.0,0.0,0.0,0.0
25958.0,0.0,0.0,0.0,0.0
25978.0,0.0,0.0,0.0,0.0
25998.0,0.0,0.0,0.0,0.0
26018.0,0.0,0.0,0.0,0.0
26038.0,0.0,0.0,0.0,0.0
26058.0,0.0,0.0,0.0,0.0
26078.0,0.0,0.0,0.0,0.0
26098.0,0.0,0.0,0.0,0.0
26118.0,0.0,0.0,0.0,0.0
26138.0,0.0,0.0,0.0,0.0
26158.0,0.0,0.0,0.0,0.0
26178.0,0.0,0.0,0.0,0.0
26198.0,0.0,0.0,0.0,0.0
26218.0,0.0,0.0,0.0,0.0
26238.0,0.0,0.0,0.0,0.0
26258.0,0.0,0.0,0.0,0.0
26278.0,0.0,0.0,0.0,0.0
26298.0,0.0,0.0,0.0,0.0
26318.0,0.0,0.0,0.0,0.0
26338.0,0.0,0.0,0.0,0.0
26358.0,0.0,0.0,0.0,0.0
26378.0,0.0,0.0,0.0,0.0
26398.0,0.0,0.0,0.0,0.0
26418.0,0.0,0.0,0.0,0.0
26438.0,0.0,0.0,0.0,0.0
26458.0,0.0,0.0,0.0,0.0
26478.0,0.0,0.0,0.0,0.0
26498.0,0.0,0.0,0.0,0.0
26518.0,0.0,0.0,0.0,0.0
26539.0,0.0,0.0,0.0,0.0
26559.0,0.1394,-0.1452,0.0,-82.2787
26579.0,0.2845,-0.0987,0.0,-110.8244
26600.0,0.2323,-0.0664,0.0,-86.3567
26620.0,0.0348,-0.1394,0.0,-50.3747
26640.0,0.1277,-0.1335,0.0,-75.5621
26660.0,0.2439,-0.1974,0.0,-127.6159
26680.0,0.0987,-0.1742,0.0,-78.9204
26700.0,0.1684,-0.2497,0.0,-120.8993
26720.0,0.2845,-0.2381,0.0,-151.1241
26740.0,0.1916,-0.2381,0.0,-124.2576
26760.0,0.2381,-0.2961,0.0,-154.4825
26781.0,0.2875,-0.2654,0.0,-159.9198
26802.0,0.2599,-0.282,0.0,-156.7213
26823.0,0.3041,-0.3318,0.0,-183.9077
26844.0,0.3097,-0.3097,0.0,-179.1101
26865.0,0.3152,-0.3207,0.0,-183.9077
26886.0,0.3594,-0.3484,0.0,-204.6973
26907.0,0.3594,-0.3097,0.0,-193.5029
26928.0,0.3539,-0.3539,0.0,-204.6973
26949.0,0.365,-0.3539,0.0,-207.8957
26970.0,0.3816,-0.3207,0.0,-203.0981
26990.0,0.3832,-0.3658,0.0,-216.6113
27011.0,0.3428,-0.3097,0.0,-188.7053
27032.0,0.3816,-0.3207,0.0,-203.0981
27053.0,0.3871,-0.3373,0.0,-209.4949
27073.0,0.3542,-0.3426,0.0,-201.4989
27094.0,0.3207,-0.3097,0.0,-182.3085
27114.0,0.3774,-0.3484,0.0,-209.8947
27135.0,0.3705,-0.3152,0.0,-198.3005
27156.0,0.365,-0.3263,0.0,-199.8997
27177.0,0.3484,-0.3428,0.0,-199.8997
27198.0,0.3373,-0.3263,0.0,-191.9037
27219.0,0.3428,-0.3152,0.0,-190.3045
27239.0,0.36,-0.331,0.0,-199.8197
27260.0,0.3428,-0.2931,0.0,-183.9077
27281.0,0.365,-0.3041,0.0,-193.5029
27302.0,0.3594,-0.3318,0.0,-199.8997
27323.0,0.3318,-0.2931,0.0,-180.7093
27344.0,0.3318,-0.2765,0.0,-175.9117
27365.0,0.3318,-0.3207,0.0,-188.7053
27385.0,0.3252,-0.2961,0.0,-179.6698
27406.0,0.2986,-0.2654,0.0,-163.1181
27427.0,0.3152,-0.3263,0.0,-185.5069
27448.0,0.3041,-0.271,0.0,-166.3165
27469.0,0.3097,-0.2765,0.0,-169.5149
27490.0,0.2931,-0.3041,0.0,-172.7133
27511.0,0.2931,-0.2765,0.0,-164.7173
