27198.0,0.1277,0.0987,0.1,0.0
27218.0,0.1103,0.1045,0.1,0.0
27238.0,0.0987,0.0929,0.1,0.0
27258.0,0.1103,0.0929,0.1,0.0
27278.0,0.1045,0.0987,0.1,0.0
27298.0,0.1045,0.0929,0.1,0.0
27318.0,0.1103,0.0929,0.1,0.0
27338.0,0.1045,0.0929,0.1,0.0
27358.0,0.1045,0.0929,0.1,0.0
27378.0,0.1103,0.0871,0.1,0.0
27398.0,0.1103,0.0929,0.1,0.0
27418.0,0.1045,0.0929,0.1,0.0
27438.0,0.1045,0.0929,0.1,0.0
27458.0,0.1045,0.0929,0.1,0.0
27478.0,0.1103,0.0871,0.1,0.0
27498.0,0.1045,0.0929,0.1,0.0
27518.0,0.1045,0.0871,0.1,0.0
27538.0,0.1103,0.0929,0.1,0.0
27558.0,0.0987,0.0871,0.1,0.0
27578.0,0.1045,0.0929,0.1,0.0
27598.0,0.1103,0.0871,0.1,0.0
27618.0,0.1045,0.0929,0.1,0.0
27638.0,0.1045,0.0871,0.1,0.0
27658.0,0.0987,0.0929,0.1,0.0
27678.0,0.1103,0.0871,0.1,0.0
27698.0,0.1103,0.0929,0.1,0.0
27718.0,0.0987,0.0871,0.1,0.0
27738.0,0.1103,0.0871,0.1,0.0
27758.0,0.1045,0.0929,0.1,0.0
27778.0,0.0987,0.0871,0.1,0.0
27798.0,0.1045,0.0871,0.1,0.0
27818.0,0.1045,0.0871,0.1,0.0
27838.0,0.1045,0.0871,0.1,0.0
27858.0,0.1045,0.0929,0.1,0.0
27878.0,0.0987,0.0871,0.1,0.0
27898.0,0.1045,0.0871,0.1,0.0
27918.0,0.1045,0.0929,0.1,0.0
27938.0,0.1045,0.0871,0.1,0.0
27958.0,0.0987,0.0929,0.1,0.0
27978.0,0.1045,0.0929,0.1,0.0
27998.0,0.1103,0.0929,0.1,0.0
28018.0,0.0987,0.0929,0.1,0.0
28038.0,0.1045,0.0987,0.1,0.0
28058.0,0.1045,0.0987,0.1,0.0
28078.0,0.0987,0.0929,0.1,0.0
28098.0,0.1045,0.0987,0.1,0.0
28118.0,0.1045,0.0987,0.1,0.0
28138.0,0.1045,0.1045,0.1,0.0
28158.0,0.1045,0.0987,0.1,0.0
28178.0,0.1045,0.0987,0.1,0.0
28198.0,0.0987,0.1045,0.1,0.0
28218.0,0.1045,0.0987,0.1,0.0
28238.0,0.1045,0.0987,0.1,0.0
28258.0,0.1045,0.1045,0.1,0.0
28278.0,0.1045,0.1045,0.1,0.0
28298.0,0.0929,0.0987,0.1,0.0
28318.0,0.1045,0.1045,0.1,0.0
28338.0,0.1045,0.0987,0.1,0.0
28358.0,0.0987,0.1045,0.1,0.0
28378.0,0.1045,0.1045,0.1,0.0
28398.0,0.0987,0.0987,0.1,0.0
28418.0,0.1045,0.1045,0.1,0.0
28438.0,0.0987,0.0987,0.1,0.0
28458.0,0.1045,0.1045,0.1,0.0
28478.0,0.0987,0.1045,0.1,0.0
28498.0,0.1045,0.0987,0.1,0.0
28518.0,0.1045,0.1045,0.1,0.0
28538.0,0.0987,0.0987,0.1,0.0
28558.0,0.0987,0.1045,0.1,0.0
28578.0,0.0987,0.1045,0.1,0.0
28598.0,0.1103,0.0987,0.1,0.0
28618.0,0.1045,0.1045,0.1,0.0
28638.0,0.0929,0.0987,0.1,0.0
28658.0,0.1045,0.1045,0.1,0.0
28678.0,0.1045,0.1045,0.1,0.0
28698.0,0.0987,0.1045,0.1,0.0
28718.0,0.1045,0.0987,0.1,0.0
28738.0,0.0987,0.1045,0.1,0.0
28758.0,0.0987,0.0987,0.1,0.0
28778.0,0.1045,0.0987,0.1,0.0
28798.0,0.1045,0.0987,0.1,0.0
28818.0,0.1045,0.0987,0.1,0.0
28838.0,0.0987,0.0929,0.1,0.0
28858.0,0.0987,0.0987,0.1,0.0
28878.0,0.0987,0.0987,0.1,0.0
28898.0,0.1045,0.0987,0.1,0.0
28918.0,0.1045,0.0987,0.1,0.0
28938.0,0.1045,0.0987,0.1,0.0
28958.0,0.0987,0.0987,0.1,0.0
28978.0,0.0987,0.1045,0.1,0.0
28998.0,0.1045,0.0987,0.1,0.0
29018.0,0.0987,0.0987,0.1,0.0
29038.0,0.1103,0.1045,0.1,0.0
29058.0,0.0987,0.0987,0.1,0.0
29078.0,0.0929,0.1045,0.1,0.0
29098.0,0.1045,0.0987,0.1,0.0
29118.0,0.1045,0.1045,0.1,0.0
29138.0,0.0987,0.0987,0.1,0.0
29158.0,0.1045,0.1045,0.1,0.0
29178.0,0.0987,0.1045,0.1,0.0
29198.0,0.0929,0.0987,0.1,0.0
29218.0,0.1045,0.0929,0.1,0.0
29238.0,0.1103,0.0987,0.1,0.0
29258.0,0.0987,0.0987,0.1,0.0
29278.0,0.0929,0.0987,0.1,0.0
29298.0,0.0987,0.1045,0.1,0.0
29318.0,0.1045,0.0987,0.1,0.0
29338.0,0.1045,0.0987,0.1,0.0
29358.0,0.0987,0.0987,0.1,0.0
29378.0,0.0929,0.1045,0.1,0.0
29398.0,0.1045,0.0987,0.1,0.0
29418.0,0.0987,0.1045,0.1,0.0
29438.0,0.0987,0.0987,0.1,0.0
29458.0,0.1045,0.1045,0.1,0.0
29478.0,0.0987,0.0987,0.1,0.0
