60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,83.0
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,130.0
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,176.0
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,222.0
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,268.0
291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,314.0
337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,360.0
384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,407.0
430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,453.0
476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,499.0
522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,545.0
568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,591.0
614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,637.0
661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,684.0
707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,730.0
753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,776.0
799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,822.0
845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,868.0
891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,914.0
937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,961.0
984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1007.0
1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1053.0
1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1099.0
1122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1145.0
1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1191.0
1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1238.0
1261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1284.0
1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1330.0
1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1376.0
1399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1422.0
1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1468.0
1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1515.0
1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1561.0
1584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1607.0
1630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1653.0
1676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1699.0
1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1745.0
1768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1792.0
1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1838.0
1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1884.0
1907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1930.0
