3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
