38258.0,0.0,0.0,0.0,0.0
38278.0,0.0,0.0,0.0,0.0
38298.0,0.0,0.0,0.0,0.0
38318.0,0.0,0.0,0.0,0.0
38338.0,0.0,0.0,0.0,0.0
38358.0,0.0,0.0,0.0,0.0
38378.0,0.0,0.0,0.0,0.0
38398.0,0.0,0.0,0.0,0.0
38418.0,0.0,0.0,0.0,0.0
38438.0,0.0,0.0,0.0,0.0
38458.0,0.0,0.0,0.0,0.0
38478.0,0.0,0.0,0.0,0.0
38498.0,0.0,0.0,0.0,0.0
38518.0,0.0,0.0,0.0,0.0
38538.0,0.0,0.0,0.0,0.0
38558.0,0.0,0.0,0.0,0.0
38578.0,0.0,0.0,0.0,0.0
38598.0,0.0,0.0,0.0,0.0
38618.0,0.0,0.0,0.0,0.0
38638.0,0.0,0.0,0.0,0.0
38658.0,0.0,0.0,0.0,0.0
38678.0,0.0,0.0,0.0,0.0
38698.0,0.0,0.0,0.0,0.0
38718.0,0.0,0.0,0.0,0.0
38738.0,0.0,0.0,0.0,0.0
38758.0,0.0,0.0,0.0,0.0
38778.0,0.0,0.0,0.0,0.0
38798.0,0.0,0.0,0.0,0.0
38818.0,0.0,0.0,0.0,0.0
38838.0,0.0,0.0,0.0,0.0
38858.0,0.0,0.0,0.0,0.0
38878.0,0.0,0.0,0.0,0.0
38898.0,0.0,0.0,0.0,0.0
38918.0,0.0,0.0,0.0,0.0
38938.0,0.0,0.0,0.0,0.0
38958.0,0.0,0.0,0.0,0.0
38978.0,0.0,0.0,0.0,0.0
38998.0,0.0,0.0,0.0,0.0
39018.0,0.0,0.0,0.0,0.0
39038.0,0.0,0.0,0.0,0.0
39058.0,0.0,0.0,0.0,0.0
39078.0,0.0,0.0,0.0,0.0
39098.0,0.0,0.0,0.0,0.0
39118.0,0.0,0.0,0.0,0.0
39138.0,0.0,0.0,0.0,0.0
39158.0,0.0,0.0,0.0,0.0
39178.0,0.0,0.0,0.0,0.0
39198.0,0.0,0.0,0.0,0.0
39218.0,0.0,0.0,0.0,0.0
39238.0,0.0,0.0,0.0,0.0
39258.0,0.0,0.0,0.0,0.0
39278.0,0.0,0.0,0.0,0.0
39298.0,0.0,0.0,0.0,0.0
39318.0,0.0,0.0,0.0,0.0
39338.0,0.0,0.0,0.0,0.0
39358.0,0.0,0.0,0.0,0.0
39378.0,0.0,0.0,0.0,0.0
39398.0,0.0,0.0,0.0,0.0
39418.0,0.0,0.0,0.0,0.0
39438.0,0.0,0.0,0.0,0.0
39458.0,0.0,0.0,0.0,0.0
39478.0,0.0,0.0,0.0,0.0
39498.0,0.0,0.0,0.0,0.0
39518.0,0.0,0.0,0.0,0.0
39538.0,0.0,0.0,0.0,0.0
39558.0,0.0,0.0,0.0,0.0
39578.0,0.0,0.0,0.0,0.0
39598.0,0.0,0.0,0.0,0.0
39618.0,0.0,0.0,0.0,0.0
39638.0,0.0,0.0,0.0,0.0
39658.0,0.0,0.0,0.0,0.0
39678.0,0.0,0.0,0.0,0.0
39698.0,0.0,0.0,0.0,0.0
39718.0,0.0,0.0,0.0,0.0
39738.0,0.0,0.0,0.0,0.0
39758.0,0.0,0.0,0.0,0.0
39778.0,0.0,0.0,0.0,0.0
39798.0,0.0,0.0,0.0,0.0
39818.0,0.0,0.0,0.0,0.0
39838.0,0.0,0.0,0.0,0.0
39858.0,0.0,0.0,0.0,0.0
39878.0,0.0,0.0,0.0,0.0
39898.0,0.0,0.0,0.0,0.0
39918.0,0.0,0.0,0.0,0.0
39938.0,0.0,0.0,0.0,0.0
39958.0,0.0,0.0,0.0,0.0
39978.0,0.0,0.0,0.0,0.0
39998.0,0.0,0.0,0.0,0.0
40018.0,0.0,0.0,0.0,0.0
40038.0,0.0,0.0,0.0,0.0
40058.0,0.0,0.0,0.0,0.0
40078.0,0.0,0.0,0.0,0.0
40098.0,0.0,0.0,0.0,0.0
40118.0,0.0,0.0,0.0,0.0
40138.0,0.0,0.0,0.0,0.0
40158.0,0.0,0.0,0.0,0.0
40178.0,0.0,0.0,0.0,0.0
40198.0,0.0,0.0,0.0,0.0
40218.0,0.0,0.0,0.0,0.0
40238.0,0.0,0.0,0.0,0.0
40258.0,0.0,0.0,0.0,0.0
40278.0,0.0,0.0,0.0,0.0
40298.0,0.0,0.0,0.0,0.0
40318.0,0.0,0.0,0.0,0.0
40338.0,0.0,0.0,0.0,0.0
40358.0,0.0,0.0,0.0,0.0
40378.0,0.0,0.0,0.0,0.0
40398.0,0.0,0.0,0.0,0.0
40418.0,0.0,0.0,0.0,0.0
40438.0,0.0,0.0,0.0,0.0
40458.0,0.0,0.0,0.0,0.0
40478.0,0.0,0.0,0.0,0.0
40498.0,0.0,0.0,0.0,0.0
40518.0,0.0,0.0,0.0,0.0
40538.0,0.0,0.0,0.0,0.0
40558.0,0.0,0.0,0.0,0.0
40578.0,0.0,0.0,0.0,0.0
40598.0,0.0,0.0,0.0,0.0
40618.0,0.0,0.0,0.0,0.0
40638.0,0.0,0.0,0.0,0.0
40658.0,0.0,0.0,0.0,0.0
40678.0,0.0,0.0,0.0,0.0
40698.0,0.0,0.0,0.0,0.0
40718.0,0.0,0.0,0.0,0.0
40738.0,0.0,0.0,0.0,0.0
40758.0,0.0,0.0,0.0,0.0
40778.0,0.0,0.0,0.7,0.0
40798.0,0.0,0.0,0.7,0.0
40818.0,0.1858,0.1684,0.7,0.0
40839.0,0.2212,0.2157,0.7,0.0
40859.0,0.1684,0.1394,0.7,0.0
40880.0,0.2765,0.2599,0.7,0.0
40900.0,0.2845,0.2555,0.7,0.0
40921.0,0.3594,0.3926,0.7,0.0
40941.0,0.3658,0.3658,0.7,0.0
40961.0,0.2671,0.4355,0.7,0.0
40982.0,0.282,0.4147,0.7,0.0
41002.0,0.3716,0.4529,0.7,0.0
41022.0,0.36,0.4471,0.7,0.0
41042.0,0.331,0.4413,0.7,0.0
41062.0,0.3135,0.4587,0.7,0.0
41082.0,0.3252,0.4529,0.7,0.0
41102.0,0.3252,0.4587,0.7,0.0
41122.0,0.3019,0.4703,0.7,0.0
41142.0,0.2961,0.4645,0.7,0.0
41162.0,0.2903,0.4703,0.7,0.0
41182.0,0.2903,0.4703,0.7,0.0
41202.0,0.2961,0.4761,0.7,0.0
41222.0,0.2845,0.4761,0.7,0.0
41242.0,0.2787,0.4645,0.7,0.0
41262.0,0.2787,0.4819,0.7,0.0
41282.0,0.2729,0.4761,0.7,0.0
41302.0,0.2613,0.4761,0.7,0.0
41322.0,0.2613,0.4761,0.7,0.0
41342.0,0.2671,0.4819,0.7,0.0
41362.0,0.2613,0.4819,0.7,0.0
41382.0,0.2555,0.4819,0.7,0.0
41402.0,0.2497,0.4935,0.7,0.0
41422.0,0.2439,0.4877,0.7,0.0
41442.0,0.2439,0.4993,0.7,0.0
41462.0,0.2439,0.4993,0.7,0.0
41482.0,0.2439,0.4935,0.7,0.0
41502.0,0.2381,0.4993,0.7,0.0
41522.0,0.2439,0.5051,0.7,0.0
41542.0,0.2381,0.4935,0.7,0.0
41562.0,0.2323,0.4935,0.7,0.0
41582.0,0.2323,0.5051,0.7,0.0
41602.0,0.2381,0.4877,0.7,0.0
41622.0,0.2323,0.4877,0.7,0.0
41642.0,0.2206,0.4935,0.7,0.0
41662.0,0.2264,0.4993,0.7,0.0
41682.0,0.2323,0.4993,0.7,0.0
41702.0,0.2148,0.4935,0.7,0.0
41722.0,0.2206,0.5051,0.7,0.0
41742.0,0.2323,0.4993,0.7,0.0
41762.0,0.2206,0.4993,0.7,0.0
41782.0,0.2206,0.5051,0.7,0.0
41802.0,0.2264,0.5051,0.7,0.0
41822.0,0.2264,0.511,0.7,0.0
41842.0,0.2206,0.4993,0.7,0.0
41862.0,0.2206,0.5051,0.7,0.0
41882.0,0.2206,0.511,0.7,0.0
41902.0,0.2206,0.4993,0.7,0.0
41922.0,0.2148,0.511,0.7,0.0
41942.0,0.2206,0.5051,0.7,0.0
41962.0,0.2206,0.511,0.7,0.0
