128978.0,0.4819,0.4877,0.5,0.0
128998.0,0.5051,0.4935,0.5,0.0
129018.0,0.4703,0.4587,0.5,0.0
129038.0,0.4703,0.4935,0.5,0.0
129058.0,0.4935,0.4761,0.5,0.0
129078.0,0.4703,0.4587,0.5,0.0
129098.0,0.4645,0.4819,0.5,0.0
129118.0,0.4993,0.4703,0.5,0.0
129138.0,0.4935,0.4761,0.5,0.0
129158.0,0.4819,0.4703,0.5,0.0
129178.0,0.4935,0.4645,0.5,0.0
129198.0,0.4703,0.4935,0.5,0.0
129218.0,0.4703,0.4529,0.5,0.0
129238.0,0.4703,0.4877,0.5,0.0
129258.0,0.4645,0.4761,0.5,0.0
129278.0,0.4761,0.4935,0.5,0.0
129298.0,0.4819,0.4935,0.5,0.0
129318.0,0.4877,0.4819,0.5,0.0
129338.0,0.4877,0.4993,0.5,0.0
129358.0,0.4877,0.4935,0.5,0.0
129378.0,0.4761,0.4877,0.5,0.0
129398.0,0.4819,0.4819,0.5,0.0
129418.0,0.4703,0.4935,0.5,0.0
129438.0,0.4819,0.4877,0.5,0.0
129458.0,0.4877,0.4877,0.5,0.0
129478.0,0.4877,0.4819,0.5,0.0
129498.0,0.4935,0.4761,0.5,0.0
129518.0,0.4819,0.4935,0.5,0.0
129538.0,0.4819,0.4761,0.5,0.0
129558.0,0.4877,0.4761,0.5,0.0
129578.0,0.4761,0.4935,0.5,0.0
129598.0,0.4993,0.4819,0.5,0.0
129618.0,0.4993,0.4877,0.5,0.0
129638.0,0.4761,0.4877,0.5,0.0
129658.0,0.4935,0.4993,0.5,0.0
129678.0,0.4935,0.4935,0.5,0.0
129698.0,0.4877,0.4819,0.5,0.0
129718.0,0.4761,0.4935,0.5,0.0
129738.0,0.4703,0.4935,0.5,0.0
129758.0,0.4819,0.4877,0.5,0.0
129778.0,0.4761,0.4819,0.5,0.0
129798.0,0.4819,0.4993,0.5,0.0
129818.0,0.4993,0.4877,0.5,0.0
129838.0,0.4935,0.4935,0.5,0.0
129858.0,0.4935,0.4877,0.5,0.0
129878.0,0.4877,0.4877,0.5,0.0
129898.0,0.4877,0.5051,0.5,0.0
129918.0,0.4877,0.4819,0.5,0.0
129938.0,0.4819,0.4877,0.5,0.0
129958.0,0.4877,0.4935,0.5,0.0
129978.0,0.4993,0.4877,0.5,0.0
129998.0,0.4993,0.4935,0.5,0.0
130018.0,0.4819,0.4819,0.5,0.0
130038.0,0.4877,0.4993,0.5,0.0
130058.0,0.5051,0.4993,0.5,0.0
130078.0,0.4703,0.4761,0.5,0.0
130098.0,0.4703,0.4877,0.5,0.0
130118.0,0.511,0.4993,0.5,0.0
130138.0,0.4993,0.4993,0.5,0.0
130158.0,0.4993,0.4877,0.5,0.0
130178.0,0.511,0.4993,0.5,0.0
130198.0,0.4993,0.4993,0.5,0.0
130218.0,0.4935,0.4935,0.5,0.0
130238.0,0.4935,0.4935,0.5,0.0
130258.0,0.4935,0.4877,0.5,0.0
130278.0,0.4993,0.4993,0.5,0.0
130298.0,0.4877,0.4935,0.5,0.0
130318.0,0.4993,0.4935,0.0,0.0
130339.0,0.4811,0.4866,0.0,0.0
130359.0,0.0987,0.1045,0.0,0.0
130380.0,-0.0664,0.1106,0.0,0.0
130400.0,0.2555,0.2961,0.0,0.0
130420.0,0.0871,0.0465,0.0,0.0
130440.0,-0.0697,0.1684,0.0,0.0
130460.0,0.18,0.1568,0.0,0.0
130480.0,0.151,0.0058,0.0,0.0
130500.0,-0.0116,0.1161,0.0,0.0
130520.0,0.1161,0.1335,0.0,0.0
130540.0,0.1452,-0.0348,0.0,0.0
130560.0,0.0232,0.1452,0.0,0.0
130580.0,0.0581,0.0465,0.0,0.0
130600.0,0.151,-0.0232,0.0,0.0
130620.0,0.0523,0.151,0.0,0.0
130640.0,0.0523,0.0523,0.0,0.0
130660.0,0.1045,0.0465,0.0,0.0
130680.0,0.0755,0.0987,0.0,0.0
130700.0,0.029,0.0116,0.0,0.0
130720.0,0.0,0.0465,0.0,0.0
130740.0,0.0465,0.1219,0.0,0.0
130760.0,0.0987,0.0,0.0,0.0
130780.0,0.0348,0.0929,0.0,0.0
130800.0,0.0116,0.0581,0.0,0.0
130820.0,0.0639,0.0058,0.0,0.0
130840.0,0.0813,0.029,0.0,0.0
130860.0,0.0348,0.1219,0.0,0.0
130880.0,0.0,0.0174,0.0,0.0
130900.0,0.0232,0.0697,0.0,0.0
130920.0,0.0871,0.0348,0.0,0.0
130940.0,0.0116,0.0174,0.0,0.0
130960.0,0.0465,0.0871,0.0,0.0
130980.0,0.0813,0.0406,0.0,0.0
131000.0,0.0174,0.0116,0.0,0.0
131020.0,0.0348,0.0639,0.0,0.0
131040.0,0.0813,0.0755,0.0,0.0
131060.0,0.029,-0.0232,0.0,0.0
131080.0,0.0058,0.1277,0.0,0.0
131100.0,0.0755,0.0,0.0,0.0
131120.0,0.0755,0.0058,0.0,0.0
131140.0,0.0,0.1452,0.0,0.0
131160.0,0.0813,-0.0058,0.0,0.0
131180.0,0.0523,0.0348,0.0,0.0
131200.0,0.0,0.1394,0.0,0.0
131220.0,0.0755,0.0116,0.0,0.0
131240.0,0.1161,0.0871,0.0,0.0
131260.0,0.0348,0.0813,0.0,0.0
131280.0,0.0116,-0.0174,0.0,0.0
131300.0,0.0929,0.1219,0.0,0.0
131320.0,0.0755,0.1045,0.0,0.0
131340.0,-0.0058,0.0058,0.0,0.0
131360.0,0.0755,0.0523,0.0,0.0
131380.0,0.1103,0.1219,0.0,0.0
131400.0,0.0523,0.0697,0.0,0.0
131420.0,0.0,-0.0058,0.0,0.0
131440.0,0.0465,0.0639,0.0,0.0
131460.0,0.1045,0.1219,0.0,0.0
131480.0,0.0755,0.0523,0.0,0.0
131500.0,0.0,-0.0058,0.0,0.0
131520.0,0.0465,0.0755,0.0,0.0
131540.0,0.1103,0.1161,0.0,0.0
131560.0,0.0406,0.0465,0.0,0.0
131580.0,0.0,-0.0058,0.0,0.0
131600.0,0.0697,0.0639,0.0,0.0
131620.0,0.1103,0.1219,0.0,0.0
131640.0,0.0523,0.0523,0.0,0.0
131660.0,-0.0116,-0.0058,0.0,0.0
131680.0,0.0755,0.0697,0.0,0.0
131700.0,0.1161,0.1161,0.0,0.0
131720.0,0.0465,0.0581,0.0,0.0
131740.0,0.0,-0.0116,0.0,0.0
131760.0,0.0116,0.0697,0.0,0.0
131780.0,0.0465,0.1277,0.0,0.0
131800.0,0.0871,0.029,0.0,0.0
131820.0,0.0581,0.029,0.0,0.0
131840.0,0.0465,0.1045,0.0,0.0
131860.0,0.0581,0.0697,0.0,0.0
131880.0,0.1045,-0.0232,0.0,0.0
131900.0,0.0639,0.1103,0.0,0.0
131921.0,-0.0166,0.094,0.0,0.0
131941.0,0.0929,-0.0232,0.0,0.0
131961.0,0.1045,0.1277,0.0,0.0
131981.0,-0.0232,0.0871,0.0,0.0
132001.0,0.1161,-0.0348,0.0,0.0
132021.0,0.0987,0.1394,0.0,0.0
132041.0,-0.0174,0.0929,0.0,0.0
132061.0,0.1103,0.0232,0.0,0.0
132081.0,0.0929,0.0058,0.0,0.0
132101.0,-0.0232,0.0523,0.0,0.0
132121.0,0.1219,0.0929,0.0,0.0
132141.0,0.0813,0.0639,0.0,0.0
132161.0,-0.0058,0.0348,0.0,0.0
132181.0,0.0929,0.0697,0.0,0.0
132201.0,0.0987,0.0755,0.0,0.0
132221.0,-0.0232,0.0697,0.0,0.0
132241.0,0.1103,0.0406,0.0,0.0
132261.0,0.0987,0.0581,0.0,0.0
132281.0,-0.0116,0.0697,0.0,0.0
132301.0,0.0929,0.0639,0.0,0.0
132321.0,0.1045,0.0523,0.0,0.0
132341.0,-0.0232,0.0465,0.0,0.0
132361.0,0.1161,0.0639,0.0,0.0
132381.0,0.0929,0.0639,0.0,0.0
132401.0,-0.0058,0.0581,0.0,0.0
132421.0,0.0697,0.0465,0.0,0.0
132441.0,0.0987,0.0523,0.0,0.0
132461.0,0.0174,0.0755,0.0,0.0
132481.0,0.0232,0.0523,0.0,0.0
132501.0,0.0929,0.0523,0.0,0.0
132521.0,0.0697,0.0581,0.0,0.0
132541.0,-0.0116,0.0639,0.0,0.0
132561.0,0.0755,0.0581,0.0,0.0
132581.0,0.0987,0.0116,0.0,0.0
132601.0,0.0232,0.0406,0.0,0.0
132621.0,0.0174,0.0987,0.0,0.0
132641.0,0.0813,0.0465,0.0,0.0
132661.0,0.0697,0.0406,0.0,0.0
132681.0,0.0232,0.0813,0.0,0.0
132701.0,0.0,0.0639,0.0,0.0
132721.0,0.0,0.0465,0.0,0.0
132741.0,-0.0058,0.0348,0.0,0.0
132761.0,0.0,0.0697,0.0,0.0
132781.0,0.0,0.0697,0.0,0.0
132801.0,0.0,0.0523,0.0,0.0
132821.0,0.0,0.0406,0.0,0.0
132841.0,0.0,0.0523,0.0,0.0
132861.0,0.0,0.0639,0.0,0.0
132881.0,0.0,0.0465,0.0,0.0
132901.0,0.0,0.0581,0.0,0.0
132921.0,0.0,0.0581,0.0,0.0
132941.0,0.0,0.029,0.0,0.0
