36378.0,0.0,0.0,0.0,0.0
36398.0,0.0,0.0,0.0,0.0
36418.0,0.0,0.0,0.0,0.0
36438.0,0.0,0.0,0.0,0.0
36458.0,0.0,0.0,0.0,0.0
36478.0,0.0,0.0,0.0,0.0
36498.0,0.0,0.0,0.0,0.0
36518.0,0.0,0.0,0.0,0.0
36538.0,0.0,0.0,0.0,0.0
36558.0,0.0,0.0,0.0,0.0
36578.0,0.0,0.0,0.0,0.0
36598.0,0.0,0.0,0.0,0.0
36618.0,0.0,0.0,0.0,0.0
36638.0,0.0,0.0,0.0,0.0
36658.0,-0.0058,0.0,0.0,0.0
36678.0,0.0,0.0,0.0,0.0
36698.0,0.0,0.0,0.0,0.0
36718.0,0.0,0.0,0.0,0.0
36738.0,0.0,0.0,0.0,0.0
36758.0,0.0,0.0,0.0,0.0
36778.0,0.0058,0.0,0.0,0.0
36798.0,0.0,0.0,0.0,0.0
36818.0,0.0,0.0,0.0,0.0
36838.0,0.0,0.0,0.0,0.0
36858.0,0.0,0.0,0.0,0.0
36878.0,0.0,0.0,0.0,0.0
36898.0,0.0,0.0,0.0,0.0
36918.0,0.0,0.0,0.0,0.0
36938.0,0.0,0.0,0.0,0.0
36958.0,0.0,0.0,0.0,0.0
36978.0,0.0,0.0,0.0,0.0
36998.0,0.0,0.0,0.0,0.0
37018.0,0.0,0.0,0.0,0.0
37038.0,0.0,0.0,0.0,0.0
37058.0,0.0,0.0,0.0,0.0
37078.0,0.0,0.0,0.0,0.0
37098.0,0.0,0.0,0.0,0.0
37118.0,0.0,0.0,0.0,0.0
37138.0,0.0,0.0,0.0,0.0
37158.0,0.0,0.0,0.0,0.0
37178.0,0.0,0.0,0.0,0.0
37198.0,0.0,0.0,0.0,0.0
37218.0,0.0,0.0,0.0,0.0
37238.0,0.0,0.0,0.0,0.0
37258.0,0.0,0.0,0.0,0.0
37278.0,0.0,0.0,0.0,0.0
37298.0,0.0,0.0,0.0,0.0
37318.0,0.0,0.0,0.0,0.0
37338.0,0.0,0.0,0.0,0.0
37358.0,0.0,0.0,0.0,0.0
37378.0,0.0,0.0,0.0,0.0
37398.0,0.0,0.0,0.0,0.0
37418.0,0.0,0.0,0.0,0.0
37438.0,0.0,0.0,0.0,0.0
37458.0,0.0,0.0,0.0,0.0
37478.0,0.0,0.0,0.0,0.0
37498.0,0.0,0.0,0.0,0.0
37518.0,0.0,0.0,0.0,0.0
37538.0,0.0,0.0,0.0,0.0
37558.0,0.0,0.0,0.0,0.0
37578.0,0.0,0.0,0.0,0.0
37598.0,0.0,0.0,0.0,0.0
37618.0,0.0,0.0,0.0,0.0
37638.0,0.0,0.0,0.0,0.0
37658.0,0.0,0.0,0.0,0.0
37678.0,0.0,0.0,0.0,0.0
37698.0,0.0,0.0,0.0,0.0
37718.0,0.0,0.0,0.0,0.0
37738.0,0.0,0.0,0.0,0.0
37758.0,0.0,0.0,0.0,0.0
37778.0,0.0,0.0,0.0,0.0
37798.0,0.0,0.0,0.0,0.0
37818.0,0.0,0.0,0.0,0.0
37838.0,0.0,0.0,0.0,0.0
37858.0,-0.0058,0.0,0.0,0.0
37878.0,0.0,0.0,0.0,0.0
37898.0,0.0,0.0,0.0,0.0
37918.0,0.0,0.0,0.0,0.0
37938.0,0.0,0.0,0.0,0.0
37958.0,0.0,0.0,0.0,0.0
37978.0,0.0,0.0,0.0,0.0
37998.0,0.0,0.0,0.0,0.0
38018.0,0.0,0.0,0.0,0.0
38038.0,0.0,0.0,0.0,0.0
38058.0,0.0,0.0,0.0,0.0
38078.0,0.0,0.0,0.0,0.0
38098.0,0.0,0.0,0.0,0.0
38118.0,0.0,0.0,0.0,0.0
38138.0,0.0,0.0,0.0,0.0
38158.0,0.0,0.0,0.0,0.0
38178.0,0.0,0.0,0.0,0.0
38198.0,0.0,0.0,0.0,0.0
38218.0,0.0,0.0,0.0,0.0
38238.0,0.0,0.0,0.0,0.0
38258.0,0.0,0.0,0.0,0.0
38278.0,0.0,0.0,0.0,0.0
38298.0,0.0,0.0,0.0,0.0
38318.0,0.0,0.0,0.0,0.0
38338.0,0.0,0.0,0.0,0.0
38358.0,0.0,0.0,0.0,0.0
38378.0,0.0,0.0,0.0,0.0
38398.0,0.0,0.0,0.0,0.0
38418.0,0.0,0.0,0.0,0.0
38438.0,0.0,0.0,0.0,0.0
38458.0,0.0,0.0,0.0,0.0
38478.0,0.0,0.0,0.0,0.0
